__label__9(7),"Towards the end of the play 's run , he got more indulgent <head>with</head> Pearson ."
__label__4(3a),"Campriello , lawyer <head>for</head> defendant Ahmad Mohammad Ajaj , said he would object to any attempt to introduce the re-enactment as evidence at trial ."
__label__9(5),"Richard 's disregard for their cherished customs <head>of</head> inheritance threatened them all , directly or indirectly , and provided a cause to which all could rally in defence of the right order of their world ."
__label__5(1d),"` 'E likes to know what everythin' smells <head>like</head> so 's he knows who to say hello to and who not . """
__label__3(1b),Police have received scores <head>of</head> complaints about dealers openly plying their trade in front of small children on street corners .
__label__5(4),"Give it to me , Lori , or so help me I will go to the police and let you stew <head>in</head> your own juice . """
__label__1(1),"Voters flocked <head>to</head> the polls , despite drizzle , rain and snow , in record numbers ."
__label__1(1),She went for long solitary hikes <head>along</head> well-marked trails .
__label__8(3),The authors dwell <head>on</head> the conflicts of interest arising from the commercialization of genetics and biotechnology .
__label__1(1),No wonder then that communications <head>with</head> the landlubbers of Suffolk has been so remote .
__label__3(2),It 's not so much the snow ; more the salt that gets strewn <head>around</head> .
__label__1(1),Remember that I had left England less than three days before this <head>after</head> an exceptionally grey and dull winter and the bright colours which typify so much Australian knitting were a delight .
__label__1(1),It 's a story which has danced <head>across</head> the back pages of our newspapers for weeks .
__label__13(5),They were on the point of going under the Archway of Wakefield when Athelstan caught sight of the great brown bear chained <head>to</head> the wall in the corner near Bell Tower .
__label__3(1b),"The stairs were brushed , but pocked with scraps <head>of</head> eggshell and solidified tissues ."
__label__1(1),Pale roads snaked <head>from</head> them down to the newer tourist settlements by the sea .
__label__3(2),"Hector , who had been gambolling <head>about</head> the porch , slunk in behind her , depressed by the angry voices ."
__label__6(5),I admired George <head>for</head> the care and attention he gave to Lennie .
__label__8(3)-1,"` It 's always amazing <head>to</head> me that you can be a man in charge of 100 or 200 people , then you get your pension book and suddenly you are regarded as deaf and daft ."
__label__13(10),It was perfectly proper to infer prejudice <head>from</head> the mere passage of time : in Cherry 's case the magistrate 's decision was based on two flawed findings of justification and no prejudice .
__label__12(6a),"Nothing , in other words , could be sharper than Russell 's condemnation <head>of</head> traditional Christianity ."
__label__1(1),The football authorities have debated endlessly <head>about</head> the impact of these changes on their game .
__label__6(4a),"On current performance , any contraction <head>in</head> local authority building programmes disproportionately disadvantages disabled people ."
__label__3(3),"Colour flared into her face when Fred and the rest of the team stormed <head>into</head> the room , but when she tried to pull away from him Luke drew her back ."
__label__6(3),The smug foolishness <head>of</head> the Western leaders was typified by the British participants .
__label__3(2),"The news had flown <head>around</head> the family that the new baby was successfully born , and everything was all right ."
__label__2(1a),Sheila became aware of the hem <head>of</head> her dress slowly rising .
__label__1(1),"The Europeans all stand <head>on</head> the station veranda , while an African crowd stands outside the station beside the tracks ."
__label__8(6),"I was formerly a Lecturer <head>in</head> Phonetics and Linguistics at Queen Margaret College , Edinburgh and while there , I developed a number of computer programs to assist with my teaching ."
__label__1(1),"Had she scuttled <head>behind</head> it ? she wondered , as she filled her brush with colour ."
__label__1(1)-1,"During the later years of the century , it was also common to show the deceased dressed <head>in</head> Roman costume ."
__label__10(4a),Material needs to arrive by the 8th of the month previous <head>to</head> publication .
__label__9(7),Without attempting here to formulate such a scheme <head>in</head> any comprehensive way I propose to consider some of the important elements which would enter into it .
__label__5(3a),"Donald had been jittery and stingy <head>with</head> his information , nobody seemed to know where Mac was , Aileen had gone home and the bookkeeper had been no help at all ."
__label__1(1),Control is widely defined <head>as</head> the ability to exercise a decisive influence over a company by any means .
__label__4(3),"In most cases , you will be required to request permission <head>from</head> your line manager before engaging in any political activity ."
__label__1(1),"Then she remembered that she was supposed to get the father 's permission <head>before</head> taking the child out of the country , and said , ` If you agree , that is . """
__label__8(3),"The summit declaration <head>on</head> Germany , which spoke about ` unity "" rather than ` reunification "" , was reached after a protracted and at times acrimonious debate among the 12 EC heads of government ."
__label__1(1),"In time , perhaps , she would make efforts to conceal her resentment about his ability to make her feel guilty , and he would make efforts to conceal his anguish <head>about</head> the loss of her ."
__label__2(1a),"Two plastic rounded handles are screwed to each side <head>of</head> the motor carriage , and serve to control the plunge action ."
__label__9(5),And if the meat was not quite to perfection he used to grumble <head>at</head> my grandmother
__label__5(2),"I trailed up the hill <head>after</head> the others , thinking how different she looked wearing that stiff new uniform instead of her tatty little cotton dress and gym shoes ."
__label__13(5),"He tied two broomsticks <head>to</head> Da Silva 's arms and stuck one down his back , making him march up and down the corridor again and again , repeating ` I am a cripple "" ."
__label__11(6),They should be taught to recognise that the attitudes and behaviour of a character or narrator are not necessarily to be identified with the attitudes or beliefs <head>of</head> the author .
__label__1(1),"THE lovely spring crocuses are almost as pretty as sisters Sarah and Samantha Barker , who were clearly enjoying a stroll <head>among</head> the early flowers making a colourful backdrop in Southend Avenue , Darlington yesterday ."
__label__7(2),Holman could almost detect an embittered smile <head>on</head> the pain-wracked face .
__label__11(6),"There was , then , famine in 805 itself ; surely this was a punishment <head>of</head> God ."
__label__2(2)-1,Wanted to make life disagreeable <head>for</head> me as usual .
__label__11(7b),And the damp Meadows shone <head>with</head> pearly Dew ;
__label__13(6b),"It was stupid <head>of</head> me , "" Backley said ."
__label__8(3)-1,"` Oh , he was very generous <head>to</head> all his friends , but we always seemed to be in the wrong line . """
__label__12(6a),"Much as he mistrusted almost every Irishman with whom he came in contact on the Continent ( Bishop Clement for his disrespect <head>of</head> patristic authority , the priest Sampson for his cavalier attitude to the baptismal rite , Virgil of Salzburg for sowing dissension between himself and the duke of Bavaria as well as for believing that the world was round ) , Boniface 's establishing of monasteries as the learned back-up to missionary work and his devotion to the papacy and to Rome both owed something to the Irish background in England ."
__label__6(2a),They 're frightened <head>to</head> death .
__label__1(1),This means that in order to paddle a straight line <head>in</head> a white water boat we need to include a bit of steering into the forward stroke .
__label__8(3),"He shouted , so the doctor told Dexter , as if he were crying <head>to</head> someone a great distance away ."
__label__1(1),She wandered aimlessly <head>along</head> until a red and silver taxi cruised past .
__label__1(1),The problem results when acid rainclouds drifting <head>across</head> moorland come into contact with the branches of conifers .
__label__3(3),Victorine clattered the cake <head>into</head> the oven .
__label__1(1),Thus many farmers have young store cattle which they either sell <head>at</head> market or fatten on fodder crops on their own farms .
__label__4(3)-1,"Longer outer bristles reach <head>around</head> the teeth , while the shorter ones polish the surface ."
__label__7(5),"I am a clerk <head>in</head> the service of His Most Christian Majesty , King Francis I. We were passing through the village and we heard that the cure had visitors . """
__label__5(3a),"The Dutch nurserymen have planted a Green Valley <head>with</head> rhododendrons , conifers , acers and heathers spiked with lilies and unusual bulbs ."
__label__1(1),"Groaning , Lindsey reached for her robe , padded <head>to</head> the bathroom and stuck her head under the cold shower ."
__label__2(2),"In any case , self denial was a habit <head>with</head> them ."
__label__3(1b),"Instead he fairly hustled his big body along , as if it were a laggardly prisoner he was escorting <head>down</head> death row ."
__label__1(1),"On May 10th , 38 people tottered <head>to</head> the top , took a quick look at the view and scrambled down again ."
__label__1(1),"I was aware of the enormous distances , especially for those in the West , although I learned a lot more <head>about</head> this simply be being there ."
__label__10(7),Dealers have been alerted to look out for 250 items snatched <head>from</head> an exclusive house in London 's Belgravia .
__label__3(1b),"But the best of the lot is the tiny chip <head>of</head> violet nail polish we found caught in a torn portion of the table-cloth . """
__label__1(1),The saline is eventually filtered and then heated <head>in</head> shallow pans to complete the evaporation process before the salt is left to crystallise .
__label__1(1),But the success of her strategy is only too evident to anyone who travels <head>in</head> the areas of Africa inhabited by the tsetse .
__label__2(2),"The medical centre door was ajar , and the patient lay on the couch , a middle-aged lady <head>with</head> a pale face under the pink of her sunburn , and shallow , laboured breathing ."
__label__10(7),"Following his ejection <head>from</head> Kidderminster , the Bishop , the deans and many of the curates had preached long and bitter sermons against Richard Baxter to alienate the people from him ."
__label__3(3),"As he moved to start dousing the flames , Ashley fled <head>into</head> the small whitewashed bedroom on the other side of the hall ."
__label__1(1),We went for an excursion <head>to</head> the Peloponnesian mainland opposite .
__label__1(1),She had a satchel by her feet and a violin case <head>on</head> her lap .
__label__1(1),The East African Rift System is of this type and its interpretation <head>as</head> an incipient site of plate rupture is further supported by its continuity with the divergent plate boundaries of the Red Sea and Gulf of Aden .
__label__5(4),Thirty six consecutive patients treated <head>for</head> severe acute pancreatitis and its complications in the intensive care unit of the University Central Hospital of Turku were included in the study .
__label__1(1),"If the popular music press start raving <head>about</head> you , people will flock to your gigs ."
__label__6(5),"She might despise him <head>for</head> the methods he used in business , but the fact remained that she loved him , and if there was anything she could do to protect him she would do it ."
__label__2(1a),His fingers flipped open the buttons <head>of</head> his waistcoat .
__label__1(1),The announcements <head>about</head> Princess Margaret's divorce and Anne's break-up came only after solicitors had agreed terms.
__label__7(7),"In the late 1980s the Cubans manipulated them <head>into</head> a needless confrontation in Angola , which lasted much longer than it should have done because , this time , the Washington team was clumsier ."
__label__10(4),"Sylvia nodded , and leaned her weight <head>against</head> the side of Carolyn 's chair ."
__label__2(1a),"<head>Inside</head> our flat , small drifts of this sand began to blow in under the doors and through the cracks in the window frames ."
__label__4(1c),"But through sensitive playing and a warm humorous script <head>by</head> Bennett , the play went some way to portraying the normality of life with a daughter who is ` not quite right "" ."
__label__8(4),He glanced cautiously <head>round</head> the graveyard .
__label__3(1b),"He appeared in July ` 85 , ambling <head>down</head> the 18th fairway at Royal St George 's ."
__label__1(1),"He had emigrated <head>from</head> Hampshire , with 26-year-old girlfriend Tracey Farmer to escape the recession and start a new life ."
__label__1(1),"They swim <head>beneath</head> the surface with sharp black fins , waiting to attack ."
__label__9(7),The use of sanctions must accord <head>with</head> the Department 's policy covering these measures .
__label__4(3),Landsat-4 obtains data <head>with</head> two sensors .
__label__3(1b),"As we descended <head>through</head> the darkness into Cuzco on an endless series of switchbacks , their daughter asked each of us to sing a song for her from our own countries ."
__label__1(1),"Within the core enterprises and countries control will become less authoritarian <head>in</head> the workplace as new forms of market discipline substitute for the external surveillance of supervision , changes fostered by extensive deregulation ."
__label__1(1),This is largely because of its habit of skulking <head>among</head> long vegetation like common snipe .
__label__1(1),"It was then that they heard the long awaited sound , a distant grinding hum <head>like</head> that of an angry wasp ."
__label__3(3),"If he hopped <head>into</head> bed with you that night , he was only doing what he 'd done with a hundred and one others . """
__label__1(1),"People may vote with one hand on their wallets , but their guesses <head>about</head> future prosperity are tangled up with judgments of the competing politicians ."
__label__6(4),The House of Lords was clearly reluctant to clash <head>with</head> Parliament on a matter within the scope of Parliamentary Privilege ( see Chap. 3 ) .
__label__12(9)-1,"Mr. Wilson : We have noted with interest the declaration <head>from</head> the Hon. Member for Tayside , North ( Mr. Walker ) that he will support Stagecoach everywhere except in his own backyard"
__label__2(1a),"He saw Ratagan 's axe flash <head>like</head> a star and bury itself in a hairy snout , splintering black blood ."
__label__1(1),"There are free buses to ferry you <head>from</head> hotel to cable-car stations and the town has a warm , friendly atmosphere ."
__label__2(2)-1,"Must be too expensive <head>for</head> the locals , he mused ."
__label__6(5),"Pope Pius XI publicly praised Hitler <head>for</head> his stand against Communists , and in July 1933 , a Concordat signed between Nazi Germany and the Holy See , was subsequently ratified in September ."
__label__6(4a)-1,"In those parts where they call hills foins and mineshafts soughs , the paths that ascend the hillsides <head>in</head> hairpin bends are crinkle-crankle paths ."
__label__1(1),"Before I could do anything , two medics came sprinting <head>along</head> the path from the direction of the big house ."
__label__8(3),"The Younger Committee made no attempt at a definitive statement <head>on</head> what constituted privacy , contenting itself with a summary of different approaches and attempts at definition."
__label__6(4a),"It might therefore have been recommended were it not that it would take someone already well-versed <head>in</head> galactic studies to interpret a text badly translated and poorly proof-read , abounding in misspellings and obscure turns of phrase ."
__label__3(1b)-1,"Picking up her cup <head>of</head> cocoa , Rosie said , ` It was just an idea ."
__label__3(1b),Now school governing bodies have a degree <head>of</head> autonomy .
__label__6(3),The worry in Washington is that the economy and national defence are suffering because young Americans have neither the technical skills of the Japanese nor the linguistic and scientific proficiency <head>of</head> Russian students .
__label__6(4a)-1,She stepped forward <head>in</head> a manner that was so delicate it was repulsive .
__label__11(6),"It was there , that same until-then-pleasant morning , to the astonishment <head>of</head> all the workers in the Library , that Stour stumbled into the Great Chamber and laid his burden down ."
__label__1(1),"The waves that rush hither <head>from</head> Kahiki ,"
__label__1(1),But Marine had to battle all the way <head>against</head> a Gainsborough side that won praise from College Road boss Roly Howard .
__label__1(1),"Editor , -- There is scarcely an assertion in Richard Smith 's editorial <head>about</head> the General Medical Council ( GMC ) with which I would not take issue ."
__label__4(3),I felt that it was too easy for what were essentially white women 's publishers culling some short stories and poems <head>from</head> Blackwomen and then hailing the fact that they had published x-dozen Blackwomen writers .
__label__3(1b),"` I stole a horse and other things , and trailed you <head>through</head> the hills from a distance . """
__label__5(4),Merry pursed her lips <head>in</head> a silent whistle .
__label__3(2),Thus it is that we know as much as we do about the Orynthia and her voyages <head>in</head> the late 1830s .
__label__3(1b),She was propped up now against a heap <head>of</head> pillows .
__label__1(1),"Then Cain went away from the presence of the Lord and dwelt <head>in</head> the Land of Nod , east of Eden ."
__label__16(7b),"Unfortunately , Monty 's beloved Betty died <head>of</head> a strange illness , just ten years later , leaving a distraught Monty with a son , David ."
__label__6(4),He says he was shot in a gun battle <head>with</head> Iraqi troops but escaped to Saudi Arabia .
__label__5(4),"` One man ! "" screeched Lin Foh , and slapped his sides <head>in</head> exasperation ."
__label__1(1),The animal crouched ready for an attack and then dashed <head>across</head> its cage floor towards the spot where Leyhausen was standing .
__label__5(4),"So they decided to split the house <head>in</head> two . """
__label__12(9),A fear of intimacy can also develop <head>from</head> a fear of dependency .
__label__1(1),"Porter International is staging a series of two-day training sessions for its salesmen <head>in</head> six cities across America , starting mid-January ."
__label__11(5),PAKISTAN 'S opposition leader Benazir Bhutto was arrested yesterday after attempting to march <head>on</head> parliament .
__label__3(2),He bustled about with champagne flutes and ice and showed me how to fold a napkin <head>round</head> the neck of a bottle and how to pour without drips .
__label__11(7b),Suddenly she boiled <head>with</head> anger .
__label__3(1b)-1,A vase <head>of</head> white lilies stands on the table ; the decanter is a silvered jug of water only .
__label__8(3),"` You appear to have changed , "" she declared icily <head>to</head> Silas ."
__label__5(1d),We ca n't blame them that vandals spray paint <head>on</head> the walls .
__label__1(1),Well who are the ones that are moaning and groaning <head>about</head> it ?
__label__1(1),"It must be windy at the top , for he could hear a large object slithering closer <head>across</head> the roof ."
__label__1(1),"` If one of my lecturers had been murdered , I would n't like to hear someone gloating <head>about</head> the details . """
__label__2(1a),"Further , the government and even some environmental organizations consider nuclear power less damaging than the excessive sulphur dioxide pollution emitted <head>by</head> power stations burning low-quality brown coal ."
__label__11(6),"If the strictures <head>of</head> the Conservative party against the implications of socialism were implemented , there would be no housing benefit ."
__label__1(1),As she grappled with the staples she could feel <head>inside</head> the bag the firm shape of a book .
__label__4(3),Secure loosely <head>with</head> a piece of string or an elastic band and put on to a microwave-safe roasting rack over a disk containing 3 tbsp stock .
__label__8(3),"` So do n't moan <head>to</head> me about your unhappy lot , Mama ."
__label__4(3),"GRAHAM GOOCH , the man who dragged English Test cricket out of its stupor , smiles <head>from</head> the dust jacket , his face symbolically dripping sweat ."
__label__1(1),Eddie marched <head>to</head> the door and yanked it open .
__label__3(2),"As students , Philip and Victoria had lived in America and travelled <head>around</head> Europe a good deal ."
__label__1(1),The beetle 's antenna also helps it to locate prey by sensing the tell-tale vibrations of any small insect which falls <head>onto</head> the surface .
__label__2(1a),"AFTER the debacle with Norman and Henrietta , Minton began dashing around <head>like</head> a hunted person ."
__label__8(3),Many of these essays <head>on</head> politics are collected together in Rationalism and Politics ( 1962 ) .
__label__6(2a),"As CH3. and HCl approach , the potential energy increases <head>to</head> a maximum ."
__label__1(1),The butter was dribbling <head>across</head> that huge mark on his cheek .
__label__6(5),"In a sense it has become a victim of its own success , for the company is still criticised <head>for</head> the derelict land that remains ."
__label__2(1a),"Sow sweetcorn <head>in</head> pots indoors from now until May , for planting out in early June ."
__label__4(4),"Both Mead and Vygotsky proposed that communication <head>between</head> the child and older children or adults provides the essential conditions for emergence of ` media "" , whereby a word or gesture can stand for an aspect of experience ."
__label__4(3),In breaks in our work Edward entertained me <head>with</head> curious stories of the old alchemists .
__label__5(1d),"The man came into the store , stamped his foot <head>on</head> the mat and went to the counter ."
__label__4(3a),You remember when I worked <head>for</head> Kayser-Bondor ?
__label__8(3),You 'd lie <head>to</head> your own grandmother .
__label__3(1b),Come Sunday you 'll enjoy a stroll <head>down</head> Memory Lane to re-live if not recapture some of the golden moments you 've shared with the ones you love .
__label__3(1b)-1,"Children often find endless pleasure in sorting and re-sorting boxes <head>of</head> buttons , odd pieces of materials , pebbles , a ` lost pieces "" tray and other inexpensive collections ."
__label__6(5),The report also criticized the Kenyan authorities <head>for</head> violent action against squatters and against nomadic Somali communities in north-east Kenya .
__label__3(3),"Waving the shears more dangerously , he lurched <head>into</head> the room ."
__label__1(1)-1,"There ` a kid <head>in</head> a white leather blazer "" had asked her ` Dorothy , do you have some problem at home ? """
__label__1(1),"When I prised her off and tried to stand her <head>on</head> the floor she kept rocking back and sitting on her tail , then falling over sideways and lying there like a stuffed parrot ."
__label__1(1),Leith glanced at the folder <head>on</head> the desk .
__label__3(1b),"They include Philip Matthews , the London Irish trio <head>of</head> Simon Geoghegan , David Curtis and Rob Saunders and experienced campaigners like Donal Lenihan , Keith Crossan , Brendan Mullin and Ralph Keyes ."
__label__4(3),The sound of an explosion issued <head>from</head> the street .
__label__1(1),"Furthermore , he ordered the emancipation of all slaves in the possession of British subjects residing <head>in</head> Zanzibar ; it is estimated that he emancipated 8,000 up to the time of his leaving Zanzibar ."
__label__1(1),She nudged him playfully <head>in</head> the ribs with her elbow .
__label__9(7),"Gomez and Lloreda opposed extradition , favouring dialogue with the drug cartels in the hope of capitalizing on a perceived public weariness <head>with</head> the drug war ."
__label__9(7),"She was irritated <head>with</head> herself for thinking like a spy , for slipping into Urquhart 's world of suspicion and conspiracy , and as she became more irritated with herself , she became sharp with her companion ."
__label__5(4),The volcanic nature of the Aeolian islands benefits the visitor by warming the local waters to ideal bathing temperatures and the clear blue waters are superb <head>for</head> underwater swimming .
__label__1(1),"She is careless <head>about</head> her possessions , even though she enjoys them -- the houses , the cars , the money ."
__label__12(6a),The government accused the LTTE of responsibility for a series of horrific massacres <head>of</head> Moslem civilians in the first half of August .
__label__8(3),"As one who arrived in Edinburgh while George Montgomery was Dean of the Faculty of Medicine , may I venture to add some brief comments <head>to</head> Sir Alistair Currie 's excellent obituary ( 13 February ) ."
__label__12(6a),It has been the setting for the marriages of numerous MPs and the subsequent baptism <head>of</head> their offspring in its Welsh marble font .
__label__1(1),` Tonight the king will lodge <head>at</head> Westminster .
__label__1(1),"His fingers stole <head>to</head> the buttons of her blouse , loosening their fragile hold on the flimsy cotton ."
__label__3(2),We found our torches and entered the caves <head>beneath</head> the island .
__label__1(1),"The grain may be in a pocket , hidden <head>inside</head> a box , or out of sight above the horse on a bird table ."
__label__9(7),"As we have seen earlier , when a child 's existing links to a birth parent or relative are severed on placement <head>with</head> a new family , the feelings involved are not eradicated but driven ` underground "" ."
__label__1(1),"` You 're terribly unkind <head>about</head> Colonel Foxton , "" Christabel told her ."
__label__10(3)-1,The sap flowed easily <head>through</head> her veins .
__label__3(3),"The lodgers shuffle <head>into</head> line as if places were limited , like on a crowded bus ."
__label__3(1b)-1,"I understand that a local resident , a nurse , found a packet <head>of</head> dangerous drugs on the playing field near the children 's swings ."
__label__6(5),"Mary Whitehouse denounced it <head>for</head> encouraging in-corridor insurrection , while Russell Knott from the National Association Of Schoolmasters complained that it made the teachers look like twats ."
__label__12(9)-1,Someone claimed to have heard him on the radio from Darwin -- but it was always someone at a third hand remove ; someone who had heard it from someone who had heard it <head>from</head> someone .
__label__7(6),So she made <head>for</head> the orchard first .
__label__1(1),"The sudden cool of evening made it advisable to keep the cooking fire alive and in the morning a cold , heavy dew dripped <head>from</head> the leaves ."
__label__4(1c),She put a hand on his arm and felt the rhythmic shivering <head>through</head> the stuff of his jacket .
__label__6(3),"It has been organised by Creggan Historical Society and the vice-principal <head>of</head> the Church of Ireland Theological College in Dublin , Dr William Marshall , is to deputise for Bishop Gerry Clifford , who is ill ."
__label__7(2),"Nothing was in my mind beyond vague , pleasant plans of a domestic sort , and the sight of the pink sheen <head>on</head> the breast feathers of the doves , and the sleepy sound of their cooing ."
__label__3(1b)-1,"The practice is dubious anyway as larger containers <head>of</head> detergent can become contaminated by certain bacteria , often pseudomonads , and act as reservoirs of infection or spoilage ."
__label__1(1),"So it was duly arranged , and Uncle William and Aunt Sarah took their little niece for baptism <head>at</head> their recently-rebuilt Zion Chapel in Frome in 1817 , just across the road from the Badcox Lane Baptists ."
__label__10(7)-1,The port never recovered <head>from</head> this blow and about 10 per cent of the trade lost to Gdynia during this crisis never returned .
__label__13(5),"Grazing and benthic feeding carnivores will take live foods from the aquarium bottom and many are partial to freshly-broken clean live shellfish in their shells , if you anchor them <head>to</head> one spot ."
__label__5(2),Peter ambled <head>after</head> them and joined other fathers who would doubtless have to help with bootlaces .
__label__12(6a),"First , Fisher invited Archbishop Makarios of Cyprus whom some held responsible for the murder <head>of</head> British soldiers in the quasi-civil war in Cyprus ."
__label__2(1a),"Because Dustin had eaten a few hours previously , the anaesthetist had to insert a tube <head>in</head> his mouth to stop him choking on his own vomit ."
__label__3(3),"Although official records of dioxins date from the middle of last century , it was an explosion at an Italian chemical plant in Seveso in 1976 that catapulted them <head>into</head> the public arena ."
__label__8(3),"In Shapiro , following the logic of both Cady , Roberts and Texas Gulf Sulphur , it was decided that an insider owed a duty of disclosure <head>to</head> the whole marketplace ."
__label__4(3),His two attackers threatened to cut <head>off</head> the former Manchester United and Chelsea midfielder 's private parts during the vicious revenge attack in a country lane .
__label__12(6a),"He recalled Athelstan 's words , how the slayer <head>of</head> Adam Horne used a method practised in Moorish countries to desecrate the body of a criminal and traitor ."
__label__4(3),It is just over a year since the terrorist group devastated the City <head>with</head> another bomb .
__label__8(4),Our impression over a two week jaunt <head>round</head> the Republic was of a country shedding the shackles of its tortured past without sacrificing its most endearing features .
__label__5(3a),The lands ruled by the Yek were dotted <head>with</head> the traces of a Second Empire civilisation .
__label__1(1),"She dressed swiftly , then slipped out the door from his apartment into the silence of the sleeping palazzo and tiptoed stealthily <head>down</head> the stairs ."
__label__18(5),"Michele was crouching <head>by</head> her side , his face taut ."
__label__12(6a),"Then he dedicated his life to music and the pursuit <head>of</head> women , and we found we had things in common ."
__label__1(1),"` I guess not , "" Sabrina replied then gestured <head>towards</head> the bodies ."
__label__1(1),"The moon was a slender crescent , and a few tattered clouds shuffled <head>across</head> the perfect dome of blue-black sky ."
__label__11(6)-1,Everyone will be sad <head>at</head> their departure .
__label__1(1),"However , when the fish swims <head>along</head> the magnetic field , no current flows ."
__label__10(7),Ken Livingstone 's ejection <head>from</head> the executive was merely the most public manifestation of a profound shift in Labour 's internal ecology .
__label__1(1),I ca n't stand and gossip <head>with</head> Dadda 's old cousin and make a fruit cake from Mammy 's recipe .
__label__7(5),Police discovered the Mini van <head>in</head> the warehouse in the nearby City Walls Road while carrying out a systematic search of the whole city .
__label__1(1),Then to David Stirling 's fury they saw a convoy of light armoured vehicles moving <head>across</head> their line of advance .
__label__5(4),The three of them were able to use some sessions of family therapy to acknowledge the need to grieve <head>for</head> the past as well as to prepare for the future .
__label__6(5),I think that we can all applaud my right hon. Friend <head>for</head> the other improvements in prison security about which he has told us .
__label__1(1),"Teachers of art are more likely to write books of instruction , and in their efforts to educate their students may make comments <head>about</head> the traditions they admire and from which they hope their students will learn ."
__label__10(7),The transformation follows a 15-minute laser operation which shaves microscopic amounts of tissue <head>from</head> the front of the eye .
__label__6(4a)-1,"Every time there was a call , although 99 times out of a 100 the call was for him , he pushed the phone <head>in</head> my direction ."
__label__1(1),"She herself would use the back staircase as the entrance to her flat , approaching it <head>from</head> the courtyard ."
__label__1(1),"He travels light , sauntering <head>from</head> aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty-free , looking hot and bothered ."
__label__1(1),"I can combine our walk <head>with</head> some useful work . """
__label__1(1),I saw him doing a side shuffle to the main entrance as we all trooped <head>along</head> here .
__label__3(3),"If the accused helps himself to services , for example , by sneaking <head>into</head> a cinema when no one is looking , there is no obtaining by deception ."
__label__9(7),"Whillan 's interests had moved on from Rolls , Rhymes and Tales , and he now affected complete boredom <head>with</head> anything that old Husk might have to offer him ."
__label__3(1b),"Taking great care where she placed her feet , she trod softly <head>down</head> the stairs ."
__label__1(1),"Chuck fired <head>from</head> a standing position , and the deer sprang into the air then fell and lay still ."
__label__5(4),"Topaz found it very difficult to obey the command <head>for</head> constant disdain , and soon shed it for a charm which worked like magic ."
__label__1(1),` The party needs a period of serious reflection <head>about</head> what went wrong and what needs to be done .
__label__6(3),Turkey seriously set about reform under Abdul Hamid and at last the sultan <head>of</head> Zanzibar abolished slavery in 1897 .
__label__9(6),It also had a balancing mechanism contrived <head>from</head> two arching tubes at right angles to one another in a vertical plane .
__label__3(2),"The company was seated <head>round</head> card tables in the drawing-room , with the exception of Miss Phoebe in her usual chair and the Captain who was warming his backside at the great fire , glass in hand ."
__label__14(7),"The beginning of the Errantry Wars when Louen Orc Slayer , the King of Bretonnia , declares his intention to rid Bretonnia <head>of</head> Orcs ."
__label__3(1b),Atomic bombs need between 2 and 10 kilograms <head>of</head> plutonium 239 .
__label__1(1),These rich vibrant colours look sensational <head>on</head> dark skin .
__label__4(3),"He stared at her for a moment , then motioned <head>with</head> his head towards the door ."
__label__6(4a),The hike <head>in</head> Jaguar 's share price since Ford announced its intentions will have a crucial bearing on whether it can put together a defensive deal with GM .
__label__1(1),What are your beliefs <head>about</head> these emotions ?
__label__6(5),A Herefordshire hobgoblin would avenge himself <head>for</head> any insult by stealing all the family 's keys and refusing to return them until his favourite cake had been baked and left on the hob for him to eat .
__label__2(1a),"I splashed water <head>over</head> my face , slicked unruly grey hair into a more reasonable disorder , and headed down to the lobby again ."
__label__1(1),"The workers , scurrying <head>along</head> the tracks through the undergrowth , are blind and sterile ."
__label__1(1),Within seconds four fire tenders had emerged <head>through</head> the barrier of GIs and forced their way on to the Ku'damm .
__label__9(5),"She had always been given the most unpleasant tasks to perform , punished when she rebelled , as often she did , growing up without knowledge of love or hearing the sound <head>of</head> a kind word ."
__label__1(1),"On his visit to London we were able to get together for a bit of a jam and a chat <head>about</head> some of the parts he played on the ` new "" album"
__label__3(1b),The hills have clumps <head>of</head> rocks precariously balanced on them .
__label__4(3),Opposite each project the number of man-hours/days requested <head>from</head> each department is entered before the meeting .
__label__2(1a),Tug swung his arms <head>like</head> windmills .
__label__3(1b),Official denials <head>by</head> the Argentine Foreign Office were interpreted as playing for time to avoid loss of face .
__label__1(1),THE GOVERNMENT is facing the most serious leak of secret information in its 20-year war <head>against</head> the IRA .
__label__1(1),The governor <head>at</head> Crumlin Road called in the RUC after Sunday Life last week exclusively revealed the major security lapse .
__label__1(1),"She could imagine it clanging across the hall , up the stairway , <head>along</head> the draughty corridors , around the drawing-room and out through the open windows ."
__label__1(1),"When Rebecca emerged <head>into</head> the sunlight , it was clear that something was badly wrong ."
__label__6(2a),His three thousand men and army car with driver had dwindled <head>to</head> my poor mother and a bicycle .
__label__3(2),"Although the Shurmur family retained ownership , in 1706 it was leased to Edward Yeate , who was later replaced by his son , still engaged in cloth manufacture <head>in</head> the latter half of the 18th century ."
__label__12(6a),"Their spirits are high after Liberal victories in three provincial elections this spring , including the ejection <head>of</head> the Tories from office in Nova Scotia after 15 years ."
__label__16(7b),He stank <head>of</head> paint-stripper .
__label__11(9),"Marie bought loads of cat food before she left , so there 's plenty <head>for</head> him ."
