__label__5(1d),It was only a matter of time before a competitor sprang <head>on</head> the market .
__label__12(6a),The principles of learning theory provide a prima-facie explanation <head>of</head> the linguistic changes which occur during childhood .
__label__3(2),"Community cop : One of the first duties of Netherton 's new community officer , PC John O'Neill was to guide local children <head>around</head> Copy Lane Police Station ."
__label__3(2),"Children born from 1984 onwards were included in the Survival Study , but the Health Study restricted admission to children born <head>from</head> 1986 onwards ."
__label__10(4),His elbow nudged <head>against</head> Newman 's side .
__label__13(5),A message taped <head>to</head> Solveig 's door had told him where to go .
__label__1(1),Rats occasionally drop <head>through</head> the ceiling ventilation grate .
__label__1(1),"I would then investigate the cell structure of this conception , predict the individual , and implant the fertilized cell <head>into</head> the uterus to develop to a full-term infant ."
__label__2(2),The housekeeper was a little woman <head>with</head> short hair .
__label__1(1),"She stood up to get her little-black hat , perched it <head>on</head> the side of her sleek fair head and skewered a pearl-tipped hatpin through the felt ."
__label__1(1),In Washington he is considered an ineffective legislator and not a nice man ( his latest scrape involved the allegation that he had sexually harassed a Peace Corps worker while on a jaunt <head>to</head> Africa ) .
__label__1(1),Two Nationalist members of Parliament recently defected <head>to</head> Chief Mangosuthu Buthelezi 's Inkatha Freedom Party .
__label__3(1b),"I can see him now , treading <head>down</head> the soil , making shallow drills and sprinkling the seed , and watching anxiously several weeks later to see if they had germinated ."
__label__11(6)-1,It soon developed into disillusion as the town 's death toll grew and ended in jubilant relief not unmixed with sorrow <head>at</head> the memory of towns-folk who would not return .
__label__1(1),Was that a note of desperation <head>in</head> Piper 's voice ?
__label__1(1),"When the divers went over the side to swim <head>down</head> the seventy feet to the pipe , however , they immediately discovered how hazardous it really was ."
__label__4(2),"` I know , I know , "" soothed the face that swam <head>above</head> her ."
__label__9(5),"The commencement <head>of</head> a daily Qantas service to Australia via the Far East and Gulf Air 's start on the Abu Dhabi routes bodes well for the future , "" said Manchester Airport chief executive , Gil Thompson ."
__label__11(6)-1,In me battled a flood of relief at being reprieved and anger <head>at</head> such vile deception .
__label__11(6)-1,` Now I just feel great regret <head>at</head> what has happened .
__label__1(1),"So I kept up the act , I opened the door and said his name in a quiet voice and hobbled weakly <head>across</head> the cellar and up the steps ."
__label__5(4a),"Diego Maradona was partly to blame for the brawl <head>between</head> Sevilla and Cadiz players at the end of Sunday 's Spanish league match , according to police ."
__label__1(1),"I could picture that : a Technicolor sunrise , and three singing sailors swarming <head>through</head> the docks ."
__label__2(1a),"Yawning lazily , the older man stretched his plump arms <head>above</head> his head ."
__label__9(3a),Nor would it do to come to too many conclusions <head>on</head> the evidence of yesterday 's romp in the sun on a well-grassed but hard pitch .
__label__1(1),"` The fire blazes up and men and boys dance merrily <head>round</head> it and keep the sport till the fire burns low enough , when they venturously leap through the flames "" ."
__label__1(1),Ministry officials highlighted the plan 's architectural merits and lauded it <head>as</head> a demonstration of their firm and timely commitment to the Prado 's needs .
__label__1(1) __label__4(2b),"He was still prone to falling head-over-heels in love with young men , and through his friend , Paul Holmes , who taught painting at Kingston , he met Peter Date , a student <head>at</head> Sutton Art School ."
__label__1(1),"He groaned , caught her hand in his and pressed his mouth <head>to</head> the palm ."
__label__8(3),Disgusting -- I 'll report you <head>to</head> the authorities -- perverts !
__label__1(1),"In the following months , government efforts to open a dialogue <head>with</head> workers failed as their representatives pressed for changes too radical for the government to consider ."
__label__9(5),"To abuse it , by sending false information , is usually regarded as wrong , and can , in certain circumstances , incur the punishment <head>of</head> imprisonment or a fine ."
__label__4(3),"In January 1956 Jacques requested <head>from</head> each tutor-organiser a summary of the previous six months ' work , in order to prepare a general report for the Ministry of Education ."
__label__1(1),He stuck the sheathed knife in his belt and stooped quickly <head>to</head> the old man 's wrists .
__label__3(3),"The creature grunted , and with one swipe of a claw gouged a wound in the flank of Twoflower 's horse , which screamed and bolted <head>into</head> the trees at the roadside ."
__label__6(3),"They simply tear at the flesh <head>of</head> the victim until the animal is weak from loss of blood , when they pull it over and start to devour it ."
__label__8(3),` Remember me confessing <head>to</head> Cal that I never had dreams ?
__label__14(7),"Since the early 1960s Mr Briggs has cleared 450 acres <head>of</head> bracken by a variety of methods including aerial and knapsack spraying , and said : ` The problems of over-grazing by sheep are well known ."
__label__8(3),Mr Shamir said he would stick to his promise not to make concessions <head>to</head> the Palestinians over the occupied territories .
__label__2(1a),"Nana was small and scrawny , and the sinews in her neck stood out like guy-ropes above the demure white collar <head>of</head> her dark blue dress ."
__label__1(1),"Then they , too , retreated <head>behind</head> the altar screen with a last puff of smoke and the chanting came to an end ."
__label__12(6a),"The researcher will begin to penetrate the ` fronts "" that are always put up for an outsider , and will work towards developing a true and authentic understanding <head>of</head> the setting ."
__label__10(5a),"Your midwife or GP will be able to tell you about the types <head>of</head> care available which may include : a hospital maternity unit , a GP maternity unit , or a home birth ."
__label__1(1),"The Imperial Engineers School has grown , the Colleges of Magic have thrived , and the army has marched <head>from</head> victory to victory ."
__label__9(4),"Roger Ascham ( 1515-68 ) , tutor <head>to</head> Queen Elizabeth , wrote in The Scholemaster :"
__label__3(1b),"It was then that the four members of the Sex Pistols were taken , well-lubricated , from the hospitality suite of Thames Television to face interrogation <head>by</head> Bill Grundy on the popular teatime magazine programme , Today ."
__label__3(1b),The waves <head>of</head> colour of the wild flowers mixed with the waves of sound .
__label__1(1),The wildebeest of the Ngorongoro crater <head>in</head> Tanzania show an interesting ecological dependency in their patterning of dispersion and mating ( Estes 1966 ) .
__label__6(6),"The mix forms a slurry which is rolled out and heated to remove water , then thickened <head>into</head> a solid strip ."
__label__5(4),"Two patients were taking antihypertensive drugs ( one captopril and frusemide and the other methyldopa ) , one of whom had impaired renal function and had required laser therapy <head>for</head> retinopathy ."
__label__2(2),"Caramel silk dupion dress <head>with</head> embroidered ribbon bows by Phillipa Lepley ( Brown Bow ,850 ) , earrings by Elizabeth Edema ( 2 )"
__label__10(4),"To reinforce the point , he piled coal <head>against</head> the door ."
__label__1(1),"In Zvornik 's empty streets , a ragbag collection of Serbian fighters edgily dash <head>from</head> doorway to doorway to avoid sniper fire ."
__label__8(6),"By November 1992 , 30 Napier students from 5 Napier departments were tutoring <head>in</head> 4 local secondary schools ."
__label__1(1),"He also told reporters he expected Syria , Jordan and Lebanon -- the Arab countries talking peace <head>with</head> Israel in Washington -- to sign other agreements with the Jewish state simultaneously within days ."
__label__3(1b),"The visit , postponed from September , included an address <head>by</head> Yeltsin to the South Korean National Assembly on Nov. 19 ."
__label__1(1),"Dropping to her hands and knees , Isabel crawled gingerly forward <head>across</head> the earthen floor , clutching the candle-bowl ."
__label__4(4),"It had been fun , a real friendly chemistry had developed <head>between</head> dull Linda and the American live-wire ."
__label__13(6b),And since they 've refused repeatedly to have a public inquiry into what is going on there we 're not certain <head>of</head> the safety of what 's coming out .
__label__1(1),STANDARDS engineer David Savage has retired <head>after</head> 11 years with BNFL at Risley .
__label__10(7),"The gold coloured Cavalier SRi , snatched <head>from</head> Puddlers Road , South Bank , the previous night , was yesterday found abandoned in Middlesbrough General Hospital car park ."
__label__6(4),"In South Wales voluntary liquidations dropped <head>from</head> 311 to 284 but in the Midlands they rose from 1,756 to 1,773 ."
__label__10(7),"Stirling reasoned that if the Germans did continue their attack and captured Cairo , the whole unit could retreat south <head>from</head> its desert base , thus avoiding capture ."
__label__11(7b) __label__7(5),Scowling <head>with</head> concentration he began to load the six chambers of his Colt Patent Repeating Pistol with the lead which dragged down one pocket of his scarecrow 's morning coat .
__label__5(3),"The skateboards are specially designed for the tough mountain conditions of Scotland , which is why they will retail <head>at</head> $600 each ."
__label__1(1),"` Sounds reasonable , "" said Paul , putting his thumbs <head>behind</head> his wide red braces , ` but of course that would n't work . """
__label__12(6a),"These social readings of Lacanian psychoanalysis have allowed feminist literary , film , and cultural studies to refine their simplistic descriptions <head>of</head> subjectivity on the basis of biological sex or social gender relations ."
__label__13(6b),"They have to make the system work , of course , but in order to do this , they do not have to be conscious <head>of</head> its nature ."
__label__6(3),"After a meal of cream cheese and salted salmon trout from the Gokchai , the two women stood in the dark air scented with apricot and looked towards the mountain <head>of</head> Noah ."
__label__1(1),At the top of a wave she could easily see <head>across</head> the Longstone rock to the other side .
__label__3(3),We pitched tents in the dark and clambered <head>into</head> our sleeping bags not knowing what to expect the next day .
__label__3(3),"There seemed to be the fairly uncomplicated desire <head>among</head> the community to see all the children attend the same school , as an expression of relationships existing within the community ."
__label__2(1a),"ALTHOUGH the bond market generally has been yo-yoing with the fortunes of the Gulf war , one issue is selling <head>like</head> hot bagels ."
__label__1(1),"The Welsh Office are proposing the construction of a bypass <head>to</head> Crickhowell , an attractive small town to the east of the Park ."
__label__11(9),Use a dictionary -- almost any English dictionary is adequate <head>for</head> this purpose ; and check all words of which you are even a little unsure .
__label__3(2),"Great rivalry between the boats sometimes led to angry words , or even sea battles , and when smoke over Downderry signalled a shoal <head>along</head> the coast , an exciting race would ensue ."
__label__2(1a),Hens and geese were picking around in two small haystacks and fleets of tiny yellow chickens were half hidden <head>beneath</head> some planking and under the foundations of some rickety sheds .
__label__3(1b),"The armies that came to Lebanon marched <head>down</head> a long , dull tunnel that inevitably ended in brown smoke and pieces of flesh ."
__label__8(3),In this case the seller will not be in breach of the terms implied by section 12 provided that before the contract was made he disclosed <head>to</head> the buyer the existence of the lien .
__label__1(1),The path and the valley are actually a trap created by a flock of Harpies who nest in a small cave hidden <head>among</head> the rocks .
__label__12(10),Five years ago I hired an aircraft to tour <head>for</head> two weeks in the USA and was briefed on the possibility of radio thefts and the method used .
__label__3(1b),"Horsemen rode among the infantry , and waggons clattered <head>through</head> the forest , butting against trees , being forced through marshy ground and over fallen trunks ."
__label__11(6),"` There was a time , "" she read , ` when the acclaim <head>of</head> both the public and his fellow artists was a common thing for Mr Michael Swinton ."
__label__12(6a),All of us should know by now of the decision taken at the special church meeting on 13th May to go ahead with the purchase <head>of</head> the Camphill building .
__label__2(1a),"` Willingly ! "" said the earl , and turned to descend the three steps , the skirts <head>of</head> his crimson surcoat swirling around him ."
__label__4(3),"I put ads in the dog press , and a chap <head>from</head> the Isle of Wight showed interest as he 'd just lost his ."
__label__2(1a),"He arched one foot <head>like</head> a cat 's back , and said , ` Aahh . """
__label__1(1),Cohen 's caution echoes a warning from the CBI that earlier hopes <head>for</head> a better Christmas on the high street may prove unfounded .
__label__1(1),"On the fifth day the summons came , a letter bidding me to confer <head>with</head> the High King about the new council hall , which had been finished while he was in Gwynedd ."
__label__9(7),I can see you 're pleased <head>with</head> yourself `
__label__1(1),"All three men , of Moston , Manchester , admitted the robbery <head>at</head> Clayton Vale ."
__label__5(4),Sidney beat on the door with the flat of his hand and yelled <head>for</head> Joe .
__label__1(1),"In the end we just stood holding each other close , as the tears coursed <head>down</head> our faces ."
__label__1(1),We travelled there by train ; I remember herds of blackbuck grazing near the line and bullock-carts lumbering <head>along</head> in clouds of dust .
__label__1(1),The weekend <head>before</head> your birthday .
__label__1(1),They stayed <head>in</head> Colincamps for two more days before moving off towards the front line .
__label__6(4a),"She felt herself to be reasonably proficient <head>in</head> Italian and she had begun , rather to the disapproval of her employers , to learn a few words of the Neapolitan dialect ."
__label__9(7),Furuseth was furious <head>with</head> himself .
__label__9(5),"It was , had we but realized it , an omen <head>of</head> things to come ."
__label__12(6a),"That so many disputes were reported in the range of newspapers consulted by Dobson is indicative <head>of</head> a much larger population , either not yet discovered by historians or not reported in their own time ."
__label__6(5),"Third , it gave as justification for some of its outrages that they were in retaliation <head>for</head> attacks on the army ."
__label__3(3),"Police intercepted the Peugeot and chased it <head>into</head> the lower Shankill , where the gunmen jumped out ."
__label__1(1),He shot her a look <head>across</head> his shoulder .
__label__3(2),Sometimes he phones <head>in</head> the middle of the day just to ask what lingerie I 'm wearing .
__label__8(3),"In particular , please do not disclose it <head>to</head> your doctor , employer or insurer without first discussing the matter with me ."
__label__1(1),Crustaceans are able to amble freely <head>among</head> the anemone 's tentacles because their hard exoskeletons protect them from stings from the nematocysts .
__label__1(1),"One of the busiest streets was Fisherton for hundreds of country people flocked <head>into</head> the City , taking advantage of the very economical Saturday tickets offered by the railway ."
__label__5(4),"Oxford Medical , whose headquarters are in Abingdon , are world leaders in the field of instruments <head>for</head> research into cardiology and neurology ."
__label__1(1),"The King 's birthday is celebrated in a blaze of colour , with banners and lights in the streets , cultural shows , traditional games and celebrations <head>in</head> the Lake Gardens and Merdeka Stadium in Kuala Lumpur ."
__label__1(1),"For example , an Haft Bolah Belouch is a Belouch rug made by the Haft Bolah sub-tribe ; a Ravar Kerman is a Kerman rug made <head>in</head> the nearby village of Ravar ."
__label__1(1),All these substances have the ability to float <head>from</head> the lower atmosphere ( the troposphere ) into the upper atmosphere ( the stratosphere ) where ozone depletion takes place .
__label__2(1a),FORMER Knowsley councillor Tony Beyga was among three people arrested <head>by</head> fraud squad detectives .
__label__4(3),The client is a man <head>from</head> Devon aged 40 who is registered disabled and in receipt of invalidity benefit of $56.10 and higher rate addition of $11.95 .
__label__8(3),"We laugh about the whole experience now , but we do n't really like to dwell <head>on</head> particular moments too long ."
__label__1(1),"Rachel backed <head>from</head> it , shaking ."
__label__3(1b),"And added to that , in the future -- should you progress in your apprenticeship -- it will provide you with a repertory <head>of</head> useful explanations ."
__label__12(6a),He has a disdain <head>of</head> showiness .
__label__5(2),Keith automatically began to turn the corner but when he saw I was carrying on to the bottom he stopped and wandered down <head>after</head> me .
__label__1(1),"` I think this is partly a reaction against the artificial nature of our media system , "" says Sut Jhally , a communications professor <head>at</head> Amherst University ."
__label__1(1),"She walked cheerfully along the flower-lined pathways <head>to</head> the medical centre , dressed in her working sister 's uniform of dark blue dress , neat white shoes and silver-buckled belt ."
__label__1(1),He said he had remained silent <head>about</head> Mr Naqvi being held but would now speak .
__label__12(6a),"It becomes an example of a phenomenon familiar to R workers : T. H. Huxley 's ` Great tragedy of science -- the slaying <head>of</head> a beautiful hypothesis by an ugly fact . """
__label__3(1b),"Prices had been driven up 125 per cent since 1914 and the wave <head>of</head> nation-wide strikes and industrial unrest that had been coming to a head on the eve of the great conflict , burst into flame ."
__label__1(1),Georgina Newley was conferring <head>with</head> Brassard in the reception area .
__label__1(1),When I crawled <head>onto</head> the shore I came out of the English stream onto sand .
__label__6(3),"Muriel Dunbar , Head <head>of</head> Quality Assurance said , ` we have always had confidence in our external verifiers ."
__label__3(3),One of the principal delights <head>for</head> visitors to the Cotswold Wildlife Park is the many fine trees .
__label__5(3a),"I arrived in good time and was shown into a small living-room where a clothes-horse , hung <head>with</head> baby clothes , stood steaming before an electric fire ."
__label__10(4),"When it rains they huddle <head>against</head> the building , leave the objects on blankets or broken up cardboard boxes , only to return to selling when the rain stops ."
__label__2(1a),"That way , when you bust your board , you do n't just toss it <head>in</head> the garbage ."
__label__3(1b),"Of course , we could scatter many billions <head>of</head> spores , thereby reducing the odds , but even so the possibility of even one of them encountering a suitable receiving planet anywhere in the Universe is vanishingly small ."
__label__1(1),"On the Saturday , before the tourists had emerged from their breakfasts , she strolled <head>in</head> warm winter sunshine towards San Marco , the guide book in her hand closed for once ."
__label__1(1),"But Mrs. Jewkes , to assure you that my good girl here has no malice , she chooses you to be her attendant <head>at</head> the ceremony tomorrow ."
__label__13(4b),In the meantime she was stiff from sitting still ; she crossed one knee <head>over</head> the other .
__label__12(6a),"Again , a substantial withdrawal <head>of</head> allegiance from Aethelred must have occurred ."
__label__9(3a),Gloucester Crown Court heard that 24 year old Michael Jones headbutted and punched PC Kevin Frost as he tried to arrest him <head>on</head> suspicion of damaging a burger bar in Cheltenham .
__label__16(7b),He would have felt no less if he 'd been told that Berowne was dead <head>of</head> a coronary or killed in a car smash .
__label__6(3),"Copies <head>of</head> the proceedings are available from Prof M H Lee , department of Computer Science , University College of Wales , Aberystwyth , Dyfed ."
__label__4(3),Lily turned to the mirror and dragged <head>off</head> her hat .
__label__6(3),A WOUNDED British woman told yesterday how her lover gave his own life to save her from death in the claws <head>of</head> a crazed grizzly bear .
__label__1(1),"As he pedalled slowly <head>towards</head> the farmhouse , logic told the village constable he was on a fool 's errand ."
__label__10(5a),` She is a young woman of considerable intelligence and physical health -- a splendid specimen <head>of</head> humanity .
__label__1(1),"The back lanes <head>in</head> the North Road area have been atrocious , people were dumping their rubbish in them ."
__label__3(1b),"Suppose further that on December 15 , X had agreed to sell a ton <head>of</head> corn to Q , delivery to be on January 1 ."
__label__8(3),"As she revealed <head>to</head> writer Sherwood Anderson , she had made a conscious decision to limit the type of image she believed had been most susceptible to critical misreadings in 1923 :"
__label__1(1),"Three British hostages are on their way home from Iraq , after being freed from a jail <head>in</head> Baghdad ."
__label__1(1),"Albert Camus watched young men and women stroll here in the style of Hollywood stars , but now it is a place where people pace quickly <head>along</head> , not to display themselves but simply to get somewhere else ."
__label__1(1),"Yesterday he was at Hartlepool Labour Hall , surrounded by a dozen or so women shoving leaflets <head>into</head> envelopes ."
__label__1(1),He 'd hired a smart car for their visit ; he joked <head>with</head> Mary Rose about driving on the right side of the road .
__label__2(1a),"The car and the trucks accelerated into the night , the same night that concealed the sergeant as he stuffed the money <head>in</head> his pocket , telling himself that Rommel knew best ."
__label__10(7),No one spoke ; they began to unload the cases <head>from</head> the lorry .
__label__1(1),The Labour party has become ever so coy <head>about</head> the details of its renationalisation plans .
__label__9(7),"The aim was ` to make sure that all their employees are well-versed <head>with</head> the terms of the Race Relations Act , 1976 , and also that they are committed to multi-culturism , anti-racism and the provision of equal opportunities for all . """
__label__5(3),But other customers buying <head>at</head> higher prices than in shops are paying for their credit .
__label__12(6a),The owner <head>of</head> a patent does not have the unfettered right to make an invention available only on onerous terms .
__label__8(5),"A shy doe stood stock-still , observing us <head>from</head> no more than a few feet away ."
__label__4(3),She went off last month and married a boy <head>from</head> Pakistan .
__label__1(1),"Raise both legs in the air , crossing them <head>at</head> the ankles ; bend your legs a little ."
__label__12(6a),Recognition of the importance of spacing for maternal and child health followed relatively soon the realization <head>of</head> the effects of maternal age and birth order .
__label__1(1),"Pregnancy demolishes any attempts at personal elegance , as we bulge and waddle <head>along</head> ."
__label__1(1),"They passed the delicate white blossoms of wild cherry , Sheila striding <head>along</head> in angry resentment , Mona following in her shadow ."
__label__3(1b),"The desire burning <head>inside</head> her was too strong , and she returned his kiss , hearing him moan at her response ."
__label__4(3),If Isabel had had the energy she would have wiped the solicitous smile <head>off</head> his face .
__label__1(1),"As I write there are a few small , unexcited newspaper reports <head>about</head> the progress of peace talks taking place , under the aegis of ex-President Jimmy Carter , in Atlanta , Georgia ."
__label__9(7),She wondered why John had not been more open <head>with</head> her but now she felt that she understood his situation better and they spent a blissful week together before he left .
__label__1(1) __label__3(1b),In a fitful sleep I dreamt I was swimming <head>through</head> drowned villages .
__label__5(1d),Mrs Lowyer found an ashtray and laid it <head>on</head> the table .
__label__8(3)-1,The service would still be free <head>to</head> patients and the financial transaction would take place between the two authorities .
__label__3(1b),"Following notification <head>by</head> the Seller to the Purchaser of such cause , the Seller shall be allowed a reasonable extension of time for the performance of its obligations ."
__label__8(3),"` If it is three billion guilders up front , it is an incredible deal , "" one London-based analyst who declined identification exclaimed <head>to</head> Reuter ."
__label__3(3),"He is from Madrid , and although he has lived <head>among</head> us for many years now , he still thinks like a madrilennio sometimes . """
__label__8(3)-1,She had urged her to be kind <head>to</head> Katherine and the woman had promised .
__label__9(5),"I was sick to counter it , since I saw a glimmer <head>of</head> enjoyment in his eye ; he had said it all before , and liked saying it ."
__label__5(4),A remedy <head>for</head> economic ills is suggested .
__label__7(2),"Then , as lanterns start to glow <head>on</head> wooden balconies and red gleams fall through slatted screens , the stage gradually brightens to reveal a gaudy , tumultuous crowd in the pleasure district of seventeenth-century Osaka ."
__label__8(3),"` I must be bloody mad , "" he groaned <head>to</head> himself ."
__label__2(1a),"Three other officers were slightly hurt <head>during</head> the incident at Wavertree , Liverpool ."
__label__1(1),"Paul , 33 , station commander <head>at</head> Horwich , near Bolton , added : ` Anybody would do the same ."
__label__4(3),Cornelius waved <head>off</head> his companion .
__label__1(1),"Ignorant of the fact that it was Battersea enamel she lit the wick beneath it , well soaked <head>in</head> methylated spirits ."
__label__2(2),"He crouched <head>before</head> the bookcase and ran his eyes along the tightly packed , fading broken spines of familiar paperbacks , reading names and titles ."
__label__2(2),"He used to work as a policeman and , on the few occasions when he was in extreme danger , automatically did whatever had to be done without any thought <head>for</head> his own safety ."
__label__1(1),"However , even those who do not doubt the terrible things that happened can still squabble <head>about</head> their meaning ."
__label__1(1),"They saw Miss Lavant in a suit with buttercups on it , strolling about <head>among</head> the stalls , her downcast eyes occasionally glancing up ."
__label__1(1),Henry raised himself on tiptoe and pranced <head>across</head> the room .
__label__1(1),"I am writing to you about the case of Im Su-Kyong , who was arrested for ten years for attending a peace march <head>from</head> North Korea to South Korea ."
__label__16(7),"Furthermore , whatever Kennedy 's disappointment <head>over</head> the lukewarm support from London , he was soon turning to Macmillan for advice and help on other questions ."
__label__10(3),"Apgood skimmed <head>through</head> Brigitte Schickert 's certificate , her husband 's name , parents ' names , place and date of birth , and the address of the Leistritz farmhouse , Dornhausen ."
__label__10(7),"PF1/6 -- the ABORT key allows you to exit immediately <head>from</head> the option , without carrying out any further processing ."
__label__4(3),"She would not beg <head>from</head> him , could never try to claim whatever might -- or might not -- be hers by rights ."
__label__1(1),A quick glance <head>between</head> Rose and the girls was enough for them to know that it was better to make no mention of their elder brother .
__label__2(2)-1,"But I think we 're making life worse for ourselves , unnecessarily unpleasant <head>for</head> ourselves ."
__label__5(4a),"After the Khmers Rouges announced their boycott , ceasefire violations were said to have worsened , with outbreaks of fierce fighting <head>between</head> their guerrillas and government troops north of Phnom Penh during July and August ."
__label__1(1),"Police believe he could help with inquiries into a robbery <head>at</head> the National Provincial Building Society in Bondgate , Darlington , on December 27 ."
__label__7(5),"The actress 's voice was becoming more strident , her cheeks more flushed , Lindsey noted <head>with</head> a keen , professional gaze ."
__label__1(1),"He takes a piece of paper from his pocket , a letter from Claudia smuggled <head>to</head> him from the Drancy camp in Paris ."
__label__1(1),"Fate , it seemed , had played right into Luke 's hands , confirming his suspicions <head>about</head> her with illuminating certainty and damning her as a liar ."
__label__11(8),She had sensed something more than mere adoration <head>in</head> the way he had kissed her and been aware of her body 's response .
__label__3(3),"Northside have taken a trip from the street to the stage without appearing to stop off at the rehearsal room , and display no remorse at waltzing straight <head>into</head> the charts ."
__label__6(2a),"He missed the cut in 1990 and again last year , when he also dropped <head>to</head> 53rd in the American money list ."
__label__1(1),"His tears floated <head>from</head> his eyes and star-splashed perfectly against his faceplate , one by one ."
__label__1(1),Beyond the little road <head>at</head> the end of the graveyard stretched green and yellow fields and on the horizon stood a clump of woods .
__label__3(3),When he was a director of Sotheby 's he would bicycle <head>into</head> work each day .
__label__6(4a),"At 14 , Gedge was outstanding <head>in</head> several subjects , especially French , and for a while harboured dreams of travelling the world as an interpreter ."
__label__2(1a),"In the lower half <head>of</head> El Greco 's ` Burial of the Count of Orgaz "" in Toledo there is a line-up of angular , ruffed mourners ."
__label__6(2a),They woke <head>to</head> blue skies and glorious sunshine .
__label__1(1),"Nevertheless , though the dates may fairly safely be disregarded , Ismail Belig seems right in suggesting that Molla Fenari received first the muderrislik on his return <head>from</head> Egypt and then , later , the kadilik of Bursa ."
__label__1(1),"It also recently reached Business Week 's cover , praised <head>as</head> an ` emerging economic powerhouse "" ."
__label__2(1a),"The next instant the door behind him opened too , transforming the interior <head>of</head> the car into a wind tunnel ."
__label__4(3),"Yesterday he smiled for the last time and said he did not wish to obstruct the work of Prime Minister Hans Modrow -- who now constitutes , with a small group of associates <head>from</head> Dresden , the only remaining acceptable face of reform within the East German Communist Party ."
__label__6(3),"No matter how damaging to individuals may be the consequences of a publication , the right to free speech must prevail unless the individuals possess an established legal right that the publication would infringe : In the case of Re X ( a minor ) the mother and stepfather <head>of</head> a sensitive fourteen year old girl sought to stop publication of a book which ascribed depraved and immoral behaviour to her deceased father ."
__label__4(3),"Peter pushed a prawn <head>around</head> his plate with a fork , pretending not to notice , but he was hurt by her obvious boredom ."
__label__1(1),"Jilted Griffin , who faces up to three years in jail , was arrested after tracking Lynn Oddo <head>to</head> a flat in California ."
__label__1(1),Kalchu put on his jacket and hurried down the path <head>towards</head> the bridge .
__label__4(4),"The case was also , however , framed as a conspiracy <head>between</head> Shell and others to contravene the sanctions order ."
__label__6(5),"When he fires Craig Norman <head>for</head> incompetent management , it is in response to an investment opportunity ."
__label__5(4),"The gold letters M O R S encircle the globe , and ultimate judgement is depicted in the heavens above where angels blow the last trumpet and Christ reigns <head>in</head> glory ."
__label__5(4),"Her thinking grabbed her and she raced down to the beach , and followed the rocky shoreline looking <head>for</head> signs of him , but saw nothing ."
__label__5(4a),"This year 's final was to have been a duel <head>between</head> the two most successful of all World Cup horses , Milton and Canadian Ian Millar 's Big Ben , who won the final in 1988 and 1989 ."
__label__9(5),He shoved a paper <head>at</head> her .
__label__9(5),"Lawrence grunted , and the camera bulb flashed again , immediately answered by a fizzling flash <head>of</head> blue-white electricity in the sky and a rumbling of thunder ."
__label__8(3)-1,Each of the approaches has nevertheless proved stimulating <head>to</head> historians .
__label__1(1),As the plane taxied <head>along</head> the runway she sighed with relief .
__label__5(1d),What do badgers smell <head>like</head> ?
__label__1(1),"Herodotos ' account of the invasion of Greece opens ( vii , 5-18 ) with keen debate at the Persian court on whether to undertake it ; old Artabanos , the king 's uncle , deprecates it <head>as</head> a hazardous adventure ; Mardonios , his cousin and brother-in-law , is the heart and soul of the enterprise , hoping to be satrap of Greece thereafter ( 6 , 1 ) ."
__label__1(1),He jerked his head <head>towards</head> the bar door .
__label__1(1),"I stay a few feet behind , watching the three of them shuffle <head>along</head> at a ten-month-old 's pace ."
__label__1(1),His mind busied itself automatically with dating and placing this unachieved dialogue <head>with</head> an unidentified woman .
__label__6(5),"The awakened will gives rise to fear of God , sorrow <head>for</head> sin , hope for forgiveness and love of God ( Leah 's first four children ) ."
__label__5(3a),Wrap the bottom corner <head>with</head> a couple of layers of masking tape to prevent the scraper from cutting the device .
__label__1(1),"He raved <head>about</head> Hitchcock , about Bogart and Raymond Chandler ."
__label__2(1a),The modern car ferry was like a nautical greenhouse with the sun streaming <head>in</head> the south-facing picture windows -- passengers ' heads wilting with heat and motion like so many tomato plants .
__label__2(2),"Clearly , however , gender differences do not explain differences in susceptibility to the hepatic effects of alcohol <head>among</head> members of the same sex ."
__label__6(5),"Following the raid a number of Hyundai executives were arrested , bringing the total of UPP campaign workers detained <head>for</head> violations of electoral law to at least 70 ."
__label__12(6a),"He offers an interpretation <head>of</head> Greek drama , in come ways anticipating Hegel 's , which brings to the fore the question of tragic guilt ."
__label__2(1a),"` You 're very kind , "" Eleanor repeated mechanically and followed Melissa from the church <head>like</head> a submissive child ."
__label__1(1),"` It 's raining <head>in</head> Oxfordshire , "" he agreed , his lips tilting at her sybaritic contentment ."
__label__1(1),"` This time ? "" she exclaimed with a telling note of derision <head>in</head> her voice ."
__label__2(1a),"His imagination bolted ahead <head>like</head> a runaway horse , only to be reined firmly in and brought to a halt ."
__label__9(8),"SHOPS will soon be able to charge higher prices <head>for</head> goods bought by credit card , the Trade and Industry Secretary , Mr Nicholas Ridley , announced yesterday in a written reply to a parliamentary question ."
__label__10(7),"Obviously he was the kind of man who could expunge an unsatisfactory incident <head>from</head> his memory as if it had never happened , and get on with living in the present ."
__label__7(2),"Everything within her wanted to fight him , but the forbidding expression <head>on</head> his harsh features , and the unmistakable threat in his voice , told her in no uncertain manner she 'd regret it if she did ."
__label__3(1b),The excavation of a village may reveal a number <head>of</head> small buildings clustered around one much larger building .
__label__12(6a),During the same month the Young Republicans barricaded themselves into a house in Harvey Street to resist the eviction <head>of</head> a family that had been on the housing list for eighteen years .
