__label__ham	I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
__label__ham	Aiyah ok wat as long as got improve can already wat...
__label__ham	cool. We will have fun practicing making babies!
__label__ham	Yes i thought so. Thanks.
__label__spam	important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
__label__ham	Dude sux for snake. He got old and raiden got buff
__label__ham	I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
__label__ham	Guessin you ain't gonna be here before 9?
__label__ham	Oh oh... Wasted... Den muz chiong on sat n sun liao...
__label__ham	Sir, I need Velusamy sir's date of birth and company bank facilities details.
__label__ham	How long does applebees fucking take
__label__ham	Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
__label__ham	Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
__label__ham	"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
__label__ham	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
__label__ham	Are u awake? Is there snow there?
__label__ham	I asked you to call him now ok
__label__spam	Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
__label__ham	Man this bus is so so so slow. I think you're gonna get there before me
__label__ham	She was supposed to be but couldn't make it, she's still in town though
__label__ham	Excellent, I'll see what riley's plans are
__label__ham	Aight, tomorrow around  &lt;#&gt;  it is
__label__ham	That's necessarily respectful
__label__ham	I was gonna ask you lol but i think its at 7
__label__spam	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
__label__ham	Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
__label__ham	For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
__label__ham	And of course you should make a stink!
__label__ham	I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
__label__ham	Hi where you. You in home or calicut?
__label__ham	Ugh my leg hurts. Musta overdid it on mon.
__label__ham	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
__label__ham	Shall i start from hear.
__label__ham	OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx
__label__spam	Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
__label__ham	Will be office around 4 pm. Now i am going hospital.
__label__ham	Hey they r not watching movie tonight so i'll prob b home early...
__label__ham	But i dint slept in afternoon.
__label__ham	Is ur paper in e morn or aft tmr?
__label__spam	Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
__label__ham	Call him and say you not coming today ok and tell them not to fool me like this ok
__label__ham	Come to mu, we're sorting out our narcotics situation
__label__ham	Cool. Do you like swimming? I have a pool and jacuzzi at my house.
__label__ham	Oh. U must have taken your REAL Valentine out shopping first.
__label__ham	Then u go back urself lor...
__label__ham	Who's there say hi to our drugdealer
__label__ham	Yup. Anything lor, if u dun wan it's ok...
__label__ham	Hey i've booked the pilates and yoga lesson already... Haha
__label__ham	yes baby! I need to stretch open your pussy!
__label__ham	I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
__label__ham	Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.
__label__spam	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
__label__ham	Where are you ? You said you would be here when I woke ... :-(
__label__ham	Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
__label__ham	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts
__label__ham	Should I be stalking u?
__label__ham	Cool, I'll text you when I'm on the way
__label__ham	I called and said all to him:)then he have to choose this future.
__label__ham	Two teams waiting for some players
__label__ham	WHITE FUDGE OREOS ARE IN STORES
__label__ham	Hey i've booked the 2 lessons on sun liao...
__label__ham	Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
__label__spam	Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
__label__ham	I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
__label__ham	I'll text carlos and let you know, hang on
__label__spam	Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
__label__ham	They finally came to fix the ceiling.
__label__ham	I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
__label__ham	"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."""
__label__ham	Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala
__label__ham	Lol no. Just trying to make your day a little more interesting
__label__ham	Haha... They cant what... At the most tmr forfeit... haha so how?
__label__ham	Oh... Icic... K lor, den meet other day...
__label__ham	tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
__label__ham	Can you pls send me that company name. In saibaba colany
__label__ham	Havent.
__label__ham	My planning usually stops at \find hella weed
__label__spam	RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
__label__spam	sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
__label__ham	A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
__label__ham	Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
__label__ham	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
__label__ham	Did you see that film:)
__label__spam	FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop
__label__ham	Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
__label__ham	Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx
__label__ham	All e best 4 ur exam later.
__label__ham	I have a sore throat. It's scratches when I talk
__label__ham	I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_
__label__ham	I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
__label__ham	K:)i will give my kvb acc details:)
__label__ham	1's reach home call me.
__label__ham	When can Ì_ come out?
__label__ham	I think we're going to finn's now, come
__label__ham	So Ì_'ll be submitting da project tmr rite?
__label__spam	Missed call alert. These numbers called but left no message. 07008009200
__label__ham	Hiya, probably coming home * weekend after next
__label__ham	Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
__label__ham	Its ok my arm is feeling weak cuz i got a shot so we can go another time
__label__ham	Detroit. The home of snow. Enjoy it.
__label__ham	Well I'm going to be an aunty!
__label__ham	Did you stitch his trouser
__label__ham	I'm working technical support :)voice process.networking field.
__label__ham	ÌÏ got wat to buy tell us then Ì_ no need to come in again.
__label__ham	LOL .. *grins* .. I'm not babe, but thanks for thinking of me!
__label__ham	On ma way to school. Can you pls send me ashley's number
__label__ham	Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
__label__ham	Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
__label__ham	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
__label__ham	say thanks2. 
__label__ham	Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
__label__ham	Ok going to sleep. Hope i can meet her.
__label__ham	jay says he'll put in  &lt;#&gt;
__label__ham	I can ask around but there's not a lot in terms of mids up here
__label__spam	+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
__label__ham	Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
__label__ham	Should i send you naughty pix? :)
__label__ham	OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
__label__ham	Then ur physics get a-?
__label__spam	Filthy stories and GIRLS waiting for your
__label__ham	I can't make it tonight
__label__ham	Hey we can go jazz power yoga hip hop kb and yogasana 
__label__ham	So u wan 2 come for our dinner tonight a not?
__label__ham	Wat's my dear doing? Sleeping ah?
__label__ham	He is there. You call and meet him
__label__ham	Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
__label__ham	Yeah just open chat and click friend lists. Then make the list. Easy as pie
__label__ham	Dunno lei shd b driving lor cos i go sch 1 hr oni.
__label__ham	Ok lor thanx... ÌÏ in school?
__label__ham	Can not use foreign stamps in this country. Good lecture .
__label__ham	What class of  &lt;#&gt;  reunion?
__label__ham	Armand says get your ass over to epsilon
__label__ham	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
__label__ham	Oh, then your phone phoned me but it disconnected
__label__spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
__label__ham	swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.
__label__ham	Goodmorning today i am late for  &lt;DECIMAL&gt; min.
__label__spam	Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
__label__ham	What's happening with you. Have you gotten a job and have you begun registration for permanent residency
