__label__6(5),"The affair had been regarded as a tragic accident , and Fedorov severely censured <head>for</head> negligence ."
__label__8(3),In this case the seller will not be in breach of the terms implied by section 12 provided that before the contract was made he disclosed <head>to</head> the buyer the existence of the lien .
__label__about_topic,She also had to parry some delighted but pointed questioning <head>about</head> Rohan .
__label__2(2)-1,Wanted to make life disagreeable <head>for</head> me as usual .
__label__1(1),"The tuna fish swim <head>beneath</head> schools of dolphins , fishermen do not discriminate and scoop up the whole lot in their nets ."
__label__1(1),Fly to New York and skate <head>on</head> the Rockefeller ice rink before trudging through the snow to see The Nutcracker Suite at the Lincoln Center .
__label__5(4),Motes of mica glittered in the beams that bathed me as I searched the rock above <head>for</head> clues .
__label__11(6)-1,"In the Commons , Labour MPs unleashed their anger <head>at</head> the Liberal Democrats for promising to back the Government ."
__label__9(5),"For these women it seems to have been a breath <head>of</head> pure oxygen , heady with proposals for socialist-feminist action , at a time when Kinnockism is attempting to kill it off ."
__label__11(6)-1,"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow <head>at</head> Karl 's death ."
__label__1(1),Whitlock had wanted to remain on duty for the banquet <head>at</head> the United Nations that evening but Kolchinsky had told him to call it a day .
__label__1(1),I pointed my piece at Johnny and squeezed <head>on</head> the trigger .
__label__2(2),"He smeared the mud <head>across</head> his face , and then across his scalp so that it matted in his close-cut hair ."
__label__6(3),"` An uncle <head>of</head> mine has connections with the Provos , "" said Omally ."
__label__17(8),"There will be a daylong jamboree , treasure hunt and barbecue <head>on</head> the Saturday ."
__label__9(7),` We shall have to be blunt <head>with</head> ourselves and each other .
__label__12(6a),The categorization <head>of</head> social class used in these studies is the conventional one based on husband 's occupation .
__label__6(3),All the local folk were out in the street to welcome him home in his uniform and red beret <head>of</head> the Parachute Regiment .
__label__10(7),Use the crowbar to prise the frame <head>from</head> the wall .
__label__11(6),"Particles moved up the beach by the breaking waves do so normal to the direction of approach <head>of</head> the waves , but they roll down in the direction of the steepest beach gradient ."
__label__1(1),It is convenient to define the geometric domain <head>as</head> a local orthogonal space that will just contain the component part .
__label__2(1a),He removed her hands from his person and deposited them <head>in</head> her lap .
__label__3(1b),"What should have happened is that the soft , natural gold would be spiked by the pin what actually happened was that the nugget was pinged out into the river <head>like</head> a tiddly wink ."
__label__3(1b)-1,But look out for hidden extras : most operators will charge a preparation fee of around $30 for airport transfers and installation of toilet chemicals and a starter tank <head>of</head> propane gas .
__label__3(2),He heard the Medjay come up <head>behind</head> him .
__label__6(4),"He rushed to attack me , but now he was fighting <head>with</head> a desperate girl ."
__label__3(1b),"She rushed <head>down</head> the corridor , through the kitchen , out of the back door to the shed and ran back with the barrow and the spade clattering on top ."
__label__2(1a),The sailors all laughed at me because I walked and neighed <head>like</head> a horse .
__label__1(1) __label__13(5a),I tried breathing <head>through</head> the sleeves of my tracksuit .
__label__3(1b),"But it also coincided yesterday with a pledge <head>by</head> Mr Egon Krenz , the party leader , that there ` can not and will not be an East Germany without a Communist Party . """
__label__4(1c),"Clear yellow sunlight shone <head>through</head> the window-panes , making a pattern of diamonds on the plasterwork ."
__label__1(1),"Lewis stomped away <head>along</head> the tide-line , kicking at the odd piece of driftwood and the occasional plastic bottle ."
__label__1(1),"Stand it <head>on</head> two blocks of wood , fill it with compost , then transfer some of your cuttings to their new home ."
__label__9(5),"Rohmer stood back , screaming obscenities <head>at</head> him ."
__label__3(1b),This kindness was soon drowned in a torrent <head>of</head> criticism .
__label__1(1),"A University is not some great machine which trundles <head>on</head> its way , going blindly about its purposes ."
__label__1(1),He plucked at the fob chain <head>on</head> his waistcoat and produced a ring of tiny brass keys .
__label__1(1),"But we wan na stay where we are , 'cos it allows us to put records out , it allows us to plod <head>along</head> , which is the important thing for us at the moment ."
__label__3(3),"Gascoigne is the first Englishman to fill the role since Bobby Charlton , a man whose absence from a team sheet spread dismay <head>among</head> team-mates and supporters alike ."
__label__1(1),An important point to note here is that these were not really arguments <head>against</head> correctionalism as such .
__label__10(4),"He had spoken jokingly , but as he fell silent , the happiness left his face and he rested his cheek <head>against</head> Cassie 's bright hair and was suddenly very still ."
__label__1(1),He punted the few yards <head>to</head> the shore .
__label__12(6),"And you can phone Dr Kathleen Long now <head>on</head> oh-five-hundred , four-oh-four , treble zero ."
__label__8(3),Elizabeth is really THE expert <head>on</head> abnormalities of the chromosomes .
__label__5(4),"Shiona swallowed drily , her fingers clutched tightly <head>around</head> her glass as she continued to stare with unblinking , blurred vision at the photograph of Ryan in the big silver frame ."
__label__9(5),His amazing words and miraculous deeds were signs <head>of</head> the coming Kingdom .
__label__1(1) __label__3(1b),"Maggie kept catching her eye with an expression of knowing amusement , but at the same time she obviously hated having these men stomping <head>through</head> her every possession and destroying any remaining magic in her secret chamber ."
__label__1(1),"It was a potentially dangerous operation involving 15 armed police officers , 2 of which had tracked the car <head>in</head> the force helicopter ."
__label__1(1),Talbot led them to the wardroom and gestured them <head>to</head> their seats .
__label__3(1b)-1,"At one time , the average person could harvest around a sackful <head>of</head> wheat a day ."
__label__3(1b),"Apple 's own effort does not bode well for the clutch <head>of</head> Macintosh-on-Unix houses like Echo Logic Inc , Xcelerated Systems Inc and Quorum Software Systems Inc ."
__label__4(3),This enables you to copy a piece <head>from</head> a previously designed garment that you have saved on to disk and import it into the file that you are currently working on .
__label__4(3),The railway <head>from</head> Albert stops at Beaumont .
__label__about_topic,"Somebody was muttering <head>about</head> a bomb scare at Marks , which accounted for the influx ."
__label__2(1a),"Now the sun stroked Jasper 's back , laid a burning hand on the nape <head>of</head> his neck ."
__label__3(2),"The ridge survived until a storm <head>in</head> 1910 , when it was breached in the middle , thus causing the harbour to revert to its former double spit state ."
__label__1(1),"My oil paintings often involve a lot of fine lines and small details , but when using fine brushes I find it very difficult to get the oil paint to flow <head>from</head> the brush very smoothly ."
__label__7(4c),"In our experimental conditions , acid clearance time discriminated <head>between</head> patients with normal and impaired peristalsis ; moreover acid clearance time was correlated with the overnight acid exposure time ."
__label__1(1),"On May 10th , 38 people tottered <head>to</head> the top , took a quick look at the view and scrambled down again ."
__label__7(4c),It is useful to discriminate <head>between</head> a capacity which is a natural endowment and an ability which is a competence to act .
__label__4(3),"He , in turn , leapt about three feet <head>off</head> the armchair and made a lightning bolt for the door , which unfortunately was closed ."
__label__1(1)-1,"Mum had dressed up , and was looking all sweet <head>in</head> a blue dress with a bow at the front ."
__label__2(2),Beyond the door was a narrow corridor that led <head>off</head> to the right .
__label__1(1),"A few minutes later Sophie placed the tray <head>on</head> the low table beside Joanna and began to discuss the news of Helen 's engagement , but Joanna showed very little interest ."
__label__3(1b),MDC external affairs director Bob Lane last night said the Private Finance Initiative enhanced the prospects of a clutch <head>of</head> development plans on Merseyside .
__label__1(1),"Go left to return to Piazza Verziere , exiting <head>along</head> Via Cavalotti ."
__label__12(6a),Their hatred <head>of</head> exploitation and their knowledge of western capitalism and the socialist movement it had brought into being led them to utopian socialist illusions .
__label__11(6)-1,"` And why have men become cruel and lazy ? "" the white woman asked , irritated <head>at</head> the other woman 's refusal to condemn the opposite sex ."
__label__5(4),"I suggest that pornography , like anything else people devise <head>for</head> their pleasure , is simply a tool ."
__label__5(3),"It was outlined in the Housing Act ( 1980 ) , which gave council tenants with three years ' residence the right to buy their properties <head>at</head> a substantial discount ."
__label__1(1),"If this were to be the position when goods perish <head>after</head> the risk has passed to the buyer , it would be a contradiction in terms ."
__label__1(1),"A week earlier , there was another kidnapping <head>at</head> a Happy Eater just outside Bicester ."
__label__5(1d),"Not in an evil way at all , but if you gave him half a chance he 'd hammer you into the ground and stamp <head>on</head> you ."
__label__1(1),Jonadab watched the child who toddled <head>towards</head> him .
__label__2(1a),"He replaced William of Sens , who in 1178 had crippled himself in a fall from scaffolding while rebuilding the eastern end of the cathedral , devastated <head>by</head> fire in 1174 ."
__label__11(6),"` With the arrival <head>of</head> these new people , things started to go wrong ."
__label__1(1),"When the cab came , Peter ushered Kate <head>to</head> the road and opened the door for her ."
__label__9(5),"He calls prayer `a longing of the soul "" and `an admission <head>of</head> one's weakness ""."
__label__1(1),Viewing sunset and dawnrise skyscapes was secondary to viewing each other <head>across</head> the road .
__label__12(6a),The solitary feeding of insectivores in forests was therefore attributed to a foraging strategy involving the pursuit <head>of</head> cryptic and easily disturbed prey by singletons .
__label__1(1),"Nevertheless , she still weighed more than when she had floated <head>in</head> Witwaterstrand ."
__label__1(1),"The same bottle you 'd shoved halfway <head>down</head> his throat ? """
__label__11(5),"Where would the poor girls be without their pimps , who shower money <head>on</head> them and ask for nothing in return ?"
__label__1(1),"He was watching Stella who stood <head>at</head> the fireplace , leaning against the armchair in which Potter now sat holding court ."
__label__8(3),"As they left Dora Hassock murmured <head>to</head> her guests , ` I went in to see Mr Jason today , he 's much better ."
__label__1(1),The river authorities contacted the lock-keeper <head>at</head> Iffley and it was there that Dennis 's body was eventually recovered later that evening .
__label__9(5),"Unlike the Arab inhabitants <head>of</head> Palestine , Abdallah welcomed the prospect of economic development which the Zionist programme promised ."
__label__3(1b),"The picturesque countryside , fantastic choice and family events , excellent shopping and the host <head>of</head> places to visit make Nottinghamshire the perfect short break destination ."
__label__4(1c),On April 19th a Soviet sentry shot and wounded a German major who was driving away after peeking <head>through</head> his binoculars at a Soviet ammunition depot .
__label__14(6),"And I 'd swear <head>to</head> that on a stack of any books you consider sufficiently sacred , even if they burn my hypothetical fingers . """
__label__4(3),"When she finally spun around , she saw that he was striding <head>around</head> the side of the barn to the kitchen ."
__label__4(4),She peeped <head>into</head> the hall and drew back in shock .
__label__3(1b),"In the end , it was relatively easy to steal <head>through</head> the darkened halls of Tara and out into the night ."
__label__1(1),Fred tucked his toga <head>between</head> his legs like a baby 's nappy and picked his friend up .
__label__above_spatial,Sandpipers stalked the dunes <head>above</head> the river in disciplined hunting parties .
__label__9(5),"The role of music , song , and poetry have been important to the YCCC as well , and this too is a central theme <head>of</head> Highlander ."
__label__7(5),"With no victor <head>in</head> this game , Tetley are putting the $2,000 allotted to the winning side back into the prize ` kitty "" for the season ."
__label__8(3)-1,But the farmer was kind <head>to</head> him and taught him a lot .
__label__1(1),"` Gran ! "" she whispered , and knelt down <head>beside</head> her , squeezing her hand ."
__label__3(3),"Once out of the bustling grimy city and on our way we motored <head>into</head> the heart of rural England , through expanses of green rolling hills with the odd kestrel hovering by the roadside looking for prey , and just as the sun began to set we passed Stonehenge , the strange stone monoliths eerily silhouetted against the dusky pink horizon ."
__label__1(1),"He walked to the old-fashioned kitchen range , where red-hot coals glowed <head>behind</head> the bars of the grate ."
__label__1(1),NEW Yorkers awoke yesterday to find boats in their front gardens and neighbours swimming <head>down</head> their street after the region 's worst storm in decades .
__label__about_topic,"You did not brag <head>about</head> your fine friends then , Lord Montacune . """
__label__8(3),Laura pondered <head>on</head> the swelling sea and opened her lips to speak .
__label__12(6a),The strike resulted from a crackdown by the Turkish authorities on the smuggling <head>of</head> Iraqi oil by lorry through Kurdistan to Turkey .
__label__1(1),A CLIMBER was killed yesterday when he and a companion plummeted 300ft down an icy gully <head>at</head> Coire nan Lochan in Glen Coe .
__label__1(1),But he floated <head>into</head> the midst of a sea of water stretching as far as he could discern on every side around him .
__label__1(1),"It clattered <head>across</head> the path and bounced against what looked like the battered frame of an old pram , with a bang like a pistol shot ."
__label__13(8),JOHN DEVEREUX 'S hopes of a summer stint <head>with</head> Australian club Manly have been dashed .
__label__1(1),"Kirov crouched <head>at</head> his side , removing a couple of pins and replacing them in exactly the same position ."
__label__4(3)-1,He must have parked <head>around</head> the front of the motel .
__label__6(5),The chemical industry receives a lot of criticism <head>for</head> its impact on the environment -- but the benefits of the industry are rarely praised .
__label__2(1a),There were a few frantic seconds while the owl went berserk around my head before disappearing <head>inside</head> its box .
__label__4(3),"Lee 's hid some gunpowder he swiped from under the Arches and I 'm gon na pinch it <head>off</head> him . """
__label__3(1b),"` Slowly , but very deliberately , the brooding edifice of seduction , creaking and incongruous , came into being , a vast Heath Robinson mechanism , dually controlled by us and lumbering gloomily <head>down</head> vistas of triteness ."
__label__5(3a),"For small early beets , sow small pots <head>with</head> 2-3 capsules and plant out seedling clusters unthinned ."
__label__2(1a),"She lifted her hand to her immaculate hair , causing the many bracelets along her wasted arm to clank and clatter <head>like</head> old dustbin lids ."
__label__about_topic,"It offers access to monied and aristocratic lifestyles , it has the atmosphere and tension of auctions , and it judiciously slips in technical explanations <head>about</head> antiques ."
__label__about_topic,Mr Lamont was scathing <head>about</head> the way the Government conducted its business .
__label__2(1a),"Clausewitz , distantly pursued <head>by</head> Mr Pick , thought war was always subordinate to political will ."
__label__3(1b),He has acquired the Cork Street premises vacated three years ago <head>by</head> Bernard Jacobson .
__label__about_topic,Funny -- I remember that I was more shocked <head>about</head> the child .
__label__6(3),"William Tunstall , kinsman <head>of</head> Richard 's councillor Sir Richard Tunstall , was made water bailiff of Winchelsea early in the protec torate , for instance ."
__label__4(3),"Dr Dunn , the lecturer <head>from</head> Bristol Polytechnic , had another weekend commitment to fit in , and Dr Peters was ill ."
__label__4(3),"When at the end his brothers poured out their guilt and begged him for forgiveness , he replied <head>with</head> the words , ` Fear not , for am I in the place of God ? """
__label__about_topic,He muttered something <head>about</head> the place being primitive .
__label__9(5),He shouted insults <head>at</head> us .
__label__3(1b),"Deprived of a swim , Henrietta decided to wash her hair but the bathroom tap could only be persuaded to emit a trickle <head>of</head> dark brown water , after which it coughed , spluttered and ran dry ."
__label__3(3),At their approach he scurried <head>into</head> a corner .
__label__3(1b),Killion rummaged <head>through</head> the bedside locker .
__label__8(3),I 'll draw no conclusions <head>on</head> the whole factory/handmade dilemma here ; you 'll just have to read the first two paragraphs again and make up your own mind .
__label__6(3),"I 'll pull that long hair <head>of</head> yours if you do n't obey me at once ! """
__label__3(1b),And leading the way on the one-mile hike <head>through</head> the park was a Belfast man who has been helping the Ulster-led Everest expedition walk to the top of the world .
__label__1(1),"She could n't bear that , could n't stand to see pity <head>in</head> those dark compelling eyes ."
__label__1(1),"She flung herself <head>to</head> the floor and rolled to safety behind the half-opened door , the Beretta clenched tightly in her gloved hand ."
__label__9(5),"How deep one has to go , to distinguish not ` the man "" from ` the poet "" but ` the-man-who-is-the-poet "" , appears from Olson 's splendid essay <head>of</head> 1949 , ` Granpa , Goodbye "" ."
__label__3(1b) __label__10(3)-1,"And there was something about the easy way they were together , evidently in the full flow of conversation , that sent a quick uneasy dart of emotion rushing <head>through</head> her ."
__label__3(1b),"He swans off to the room whilst I wrestle with yards of umbilical elastic intestine , and hard cyst-like sacs which remain as elusive as end snippets <head>of</head> soap ."
__label__7(5),"Erm well I just wrote Miriam and said , I saw your article <head>in</head> Green Week can you send me further details ."
__label__8(4),"And that would be the extent of his visit , he would have a cursory look <head>round</head> the yard and away ."
__label__2(1a),The decorations shone on the walls and I loosened the buttons <head>of</head> my tunic and slipped my tie down a few inches .
__label__7(2),"The snarl <head>on</head> his face , twisted horribly with contempt , was terrifying to behold but worse was the way he wiped the saliva away from his slobbering mouth with his sleeve and seemed to cast it towards her ."
__label__17(8),"The defendants arrested <head>on</head> 5 October were appearing at Derry courthouse and by the time the hearing was in progress , a crowd of about one hundred had gathered outside ."
__label__3(1b),"The irony is that Blake is fit to play , his convalescence helped by a stream <head>of</head> get-well wishes -- many from Peterborough fans ."
__label__9(5),"Next time a prospective buyer comes to view , make sure the kitchen is scented with the soft fragrance <head>of</head> vanilla ( the cooking kind ) ."
__label__1(1),She collected her bag and hand in hand they ran all the way -- just in time to see the bus disappearing <head>along</head> the road .
__label__12(6a),"And Japan , many people 's paradigm of how finance should serve industry , has recently had markets that did the best impersonation <head>of</head> a casino anywhere ."
__label__12(6a),"Suspicions <head>of</head> foul play or insurrection must remain , if only as suspicions ."
__label__7(5),An article which appeared in the paper contained comments by three jurors on what occurred when they retired to consider their verdict <head>in</head> one of the most complex trials in British legal history .
__label__6(4),"It expanded <head>from</head> 47,000 people in 1841 to 102,000 in 1901 and in 1860 nearly 150,000 people came to the town by excursion train in two successive days ."
__label__1(1),Graham took an envelope from his pocket and tossed it <head>onto</head> the sofa .
__label__3(2),"They then escorted the Queen <head>around</head> the 18 acre estate , which was developed by P and is now managed by the P Properties company , Chelsea Harbour Ltd ."
__label__9(7),The Labour Party ceased to contest by-elections and ruled out extra-Parliamentary agitation of any kind as incompatible <head>with</head> its membership of the Government .
__label__9(7),"She cackled , delighted <head>with</head> the queasy mixture on the plate , hot brown coffee lapping at the pale wedge of sugared pastry ."
__label__1(1),"Coming from the latrine , the figure hugged the shadow of the building before jogging <head>across</head> open ground to the cover of Hut 5 ."
__label__8(3)-1,"` I just find it amusing that you 're so considerate <head>to</head> your housekeepers , "" she said pointedly ."
__label__6(4a),Hoechst reported a 22 per cent slide <head>in</head> pre-tax profits during the period to DM 1900m .
__label__1(1),"The light faded , leaves fell , and a fine snow drifted <head>through</head> the air , vanishing below her ."
__label__10(3)-1,"Something had blown <head>through</head> the room with him , a gust of exhilarating air trapped in the folds of his garments , leaving a breath of his own vigour behind ."
__label__8(6),"There he was helped by Jean Schneider , later a professor <head>in</head> the medical faculty at Paris ."
__label__1(1),"When I returned after nipping outside , she trotted <head>to</head> the stairs , eyed me carefully and yapped , but not at all convincingly ."
__label__3(1b),Serve with slivers <head>of</head> warm pitta bread .
__label__1(1),"Draping a cloak round his crooked figure , he leaned on his cane and shuffled awkwardly <head>to</head> the door ."
__label__10(7),A TIGER snatched a five-year-old girl <head>from</head> a van full of tourists after smashing a window with a paw and dragging her away by the head .
__label__1(1),We skimmed <head>across</head> the surface of that sodding lake whilst all around us gathered the dark hosts of hell .
__label__13(5),"The only difference was that many of the cars were big limousines , in contrast to the bikes and the pieces of bikes chained <head>to</head> railings that were her last , hazy recollection of the hospital ."
__label__1(1),"She trotted <head>along</head> to the kitchen , but when she reached it , she stopped and listened carefully before opening the door ."
__label__1(1),"Foreign objects innocently thrown <head>to</head> dolphins may cause their death , as happens with dolphins in captivity ."
__label__18(5),But what was the agonised cry and the figure lying <head>by</head> the line side ?
__label__about_spatial,She wore her dark hair in plaits <head>about</head> her head .
__label__1(1),"Brandon Gough , the chairman of Coopers , had publicly condemned the concept of large mergers <head>as</head> a nonsense ."
__label__3(3),"When he dashed <head>into</head> the bathroom Wattling 's face was covered with blood , pouring from a gash that stretched from eye to chin ."
__label__5(4),The Doctor pursed his lips <head>in</head> thought .
__label__2(2),""" She stopped , her inadequacy confused with her compassion <head>for</head> him ."
__label__9(7),"Goebbels was a master <head>with</head> words , but he also realized that words alone were not always enough ."
__label__about_topic,None of them really grilled Mr Major <head>about</head> Maastricht .
__label__12(6a),"A man charged with the manslaughter <head>of</head> twin sisters in a barn fire has been speaking of his "" sheer panic "" when the fire broke out ."
__label__5(3),"An impeller fan , rotating <head>at</head> a maximum of 7,000rpm , sucks air and any loose garden debris up the tube and into the attached canvas bag ."
__label__2(1a),"Fishing cobles were scurrying about the Sound <head>like</head> water beetles , black dots on the deep blue ."
__label__8(3),Madeleine chattered <head>to</head> her brother-in-law .
__label__8(3),Athelstan groaned <head>to</head> himself .
__label__11(5)-1,"How come the Europeans accept musicians who 've been around for a while , but we British just pour scorn <head>on</head> them as has-beens ?"
__label__12(3),"Meanwhile , Microsoft 's net income for January to March jumped <head>by</head> 36% to $143m as sales soared by 40% to $158m ."
__label__12(6a),"Practical conservation is highly scientific , requiring an intimate knowledge and understanding <head>of</head> ancient materials and how they will respond to treatment ."
__label__9(5),Away from that pulsing artery <head>of</head> East London it suddenly became quiet .
__label__about_topic,She said neither company had bothered to attend a public meeting <head>about</head> the proposed speed restrictions .
__label__3(1b),"The east frieze has a combat before Troy ( some painted names of heroes can still be read ) , and an assembly <head>of</head> gods no doubt disputing its outcome ."
__label__1(1) __label__3(1b),"What did she have to cry about , I thought as I stumbled <head>through</head> the door ."
__label__5(3a),"Even small bowls look great filled <head>with</head> sweets , fruit and nuts ."
__label__10(7),"At the same time , United Nations sources in Sarajevo said it was hoped to use helicopters to evacuate more refugees <head>from</head> the besieged Muslim town of Srebrenica , but final approval was still awaited ."
__label__1(1),"Lieutenant Shepard Chisango died in police custody in 1991 , after gathering evidence of army poaching and smuggling <head>in</head> Mozambique ."
__label__6(5),"Most of us have experienced a strong , nearly uncontrollable urge <head>for</head> a certain type of food ."
__label__9(7),"The practice was one ` to be discouraged "" , though the Court sympathized <head>with</head> the magistrates "" ` uphill task of dealing with literally hundreds of cases over and above their normal list "" ."
__label__1(1),He gambles that I will not leap down and pursue him <head>along</head> the pavement .
__label__3(1b),"He succeeded his father as a JP for Cheshire in 1619 and served on the bench until his removal , as part of a purge <head>by</head> George Villiers , first Duke of Buckingham [ q.v. ] , on 26 October 1626 ."
__label__1(1),"She looked at the back of Jessica 's head , tucked sideways <head>onto</head> Rory 's shoulder as he drove , and she smiled ."
__label__2(2)-1,"` But I saw him tear a parking ticket off the windscreen , so it should n't be too hard <head>for</head> you to trace him . """
__label__6(3),"His dark suit was impeccable , his hair was exactly the right length , and the fragrance <head>of</head> his aftershave was just sufficiently elusive as to be almost unbearably tantalising ."
__label__6(4a),Maybe it is they who are being too timid <head>in</head> their ideas and proposals .
__label__1(1),It would have been impossible to consider that the captain in his white tights and blue tunic with all the gold braid in this story of piracy <head>at</head> sea had spent his infancy so close to the Caledonian Road .
__label__2(1a),"ALTHOUGH the bond market generally has been yo-yoing with the fortunes of the Gulf war , one issue is selling <head>like</head> hot bagels ."
__label__1(1),Warning lights flashed on the suit 's shoulders as it lumbered slowly <head>to</head> the airlock outer door .
__label__9(5),It is but the momentary flicker <head>of</head> a candle in the dark .
__label__5(4),"The first production version appeared in about 1916 , following several years of research and development , and was designed as an attachment <head>for</head> a horse drawn single furrow plough ."
__label__1(1),Louis came bounding <head>down</head> the stairs .
__label__3(1b),"Oxygen travels by means of billions <head>of</head> collisions of gas particles , a process that would be too slow if the molecules had to travel more than a fraction of an inch ."
__label__3(1b)-1,"The next moment Ronni was being led inside , into a huge tiled entrance hall with a round central table weighed down by an enormous vase <head>of</head> fresh flowers ."
__label__3(1b)-1,"Picking up her cup <head>of</head> cocoa , Rosie said , ` It was just an idea ."
__label__3(1b),"THROUGHOUT his theatrical career , Tiller produced hundreds <head>of</head> troupes , giving them names like the Snowdrops , the Four Champions , the Imperial Quartette , and so on ."
__label__1(1),"` Carpenter ? "" her father asked with a tinge of bewilderment <head>in</head> his voice ."
__label__6(3),"What I wish to discuss then is the contention <head>of</head> some in recent years that ` Jesus was a feminist "" ."
__label__10(3),Tony finished his evening meal and scanned <head>through</head> the television programmes in the local newspaper .
__label__6(3),"` She wants me with her , although a great friend , Lady Bartlett , goes with her sons , and I believe too an aunt <head>of</head> mine ."
__label__7(5),This is the game this is the goal the Swindon fans will treasure for ever their first win <head>in</head> the Premiership it 's taken three months and sixteen games to get it
__label__1(1),"Ignoring this show of dislike from possible future comrades , he who had mocked sauntered nonchalantly <head>towards</head> the door ."
__label__3(1b),We will increase the availability both of treatment <head>by</head> women health professionals and of home birth .
__label__4(3),"The servants <head>from</head> the house moved unobtrusively among them , removing dirty plates , offering more glasses of the delicious cup , tinkling with ice and decorated with cherries and cucumber and sprigs of borage ."
__label__3(3),"In spite of this , those actors who stole <head>into</head> the auditorium between entrances returned full of enthusiasm ."
__label__3(1b),The other travellers tottered towards him through the throng <head>of</head> birds .
__label__2(2) __label__3(2a),"But she still clutched the bag from Modas de Criancas with Peach 's presents and , thank God , she had her purse <head>with</head> her money and papers ."
__label__about_topic,Mr Groenewald 's boast <head>about</head> hundreds of thousands of white soldiers assumes rather too blithely that ex-conscripts will rally to the cause .
__label__12(10),Reduce the oven temperature to 180C/350F/Gas 4 and cook the duck <head>for</head> a further 1-2 hours until the juices run pale yellow when flesh is pierced .
__label__11(9),The glance was sufficient <head>for</head> identification .
__label__2(1a),"Even more notably it was the speech , not of a subordinate minister , but of a leader , striking a new note , and invoking an enthusiastic response from a broad segment <head>of</head> the electorate ."
__label__1(1),My daughter and son-in-law have tried to have their baby son christened <head>in</head> a local church .
__label__11(6),"The establishment of a permanent co-operation commission was announced at the end of the visit <head>of</head> President Chissano of Mozambique to Accra on April 4 , 1990 ."
__label__6(3),The warriors hurled themselves at the heads or horns <head>of</head> their animals to make them lie down .
__label__6(3),"An uncle <head>of</head> ours had periods of madness ( and a large family ) , and Mother herself a disastrous period in late middle age , finally emerging into a peaceful and happy old age ."
__label__1(1),"This cash haemorrhage intensified after 1982 , when the society hired <head>as</head> its director James Bell , a genealogist now demonised as the administrator most responsible for the institution 's demise ."
__label__6(3),Reeling over a savage blow Writer Chapman Pincher marvels at the wonderful salmon rivers <head>of</head> Scotland -- but he is outraged by their depletion because of English drift-netting .
__label__above_spatial,"` I know , I know , "" soothed the face that swam <head>above</head> her ."
__label__3(3),After the church service there will be a splendid reception <head>for</head> 200 showbiz pals and family at the Sherwood Country Club .
__label__7(5),"A true professional , he beheaded his victims <head>with</head> unhurried expertise , a credit to his calling ."
__label__1(1),"Then a distorted voice began speaking , his silhouette vaguely seen <head>behind</head> the milky glass ."
__label__3(1b),"He had recently travelled from Tasmania to Norway in search of the perfect 2,000 metres <head>of</head> flat water ."
__label__8(2c),"A few months later Who Dares arrived at a channel port on a trailer , completing her journey <head>by</head> road after taking part in a power boat race abroad ."
__label__8(3),"` Not because of the oath he swore <head>to</head> Matilda ? "" queried Hugh interestedly ."
__label__4(3),She looked around and saw daylight shining <head>from</head> the end of the hallway .
__label__1(1),I ca n't afford to keep chucking two quid <head>down</head> the drain .
__label__6(3a),Troop Sergeant Haines brought up the rear as the raiders moved towards the Old Entrance lock bridge ( 'G' ) but had first to swing north <head>round</head> the buildings on the east of the basin .
__label__9(7),"Biblical motifs recur -- some art-experts call them sermons <head>in</head> stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain ."
__label__3(1b),sherry and dissolved sugar added to ice and garnished with slices <head>of</head> orange .
__label__4(2)-1,"Reading the highbrow press made people somewhat disdainful <head>towards</head> television , but no more enthusiastic about the press ."
__label__1(1),Maybe this question had some relevance to the fact that there was a large space vacant before the stage -- or did the fish smell <head>like</head> fish ?
__label__3(1b),"We saw herds <head>of</head> stags and although we never actually walked for a day when we did n't see anyone else , there was a week of walking when we only saw one other person for every day ."
__label__1(1),"Though Hitchcock himself toured the locations in Denmark , East Germany and Sweden , he settled for filming <head>at</head> the Universal lot in the San Fernando valley ."
__label__9(3a),We rose at five-thirty and breakfasted outside <head>on</head> fresh mangoes .
__label__3(3),"They 'd been separated in the fracas which followed their parachute descent <head>into</head> northern France , and she feared that Jeanne had been killed in the fighting ."
__label__3(1b)-1,At just $5.99 the Blitzer costs less than a can <head>of</head> airbrush propellant !
__label__3(2),"It is now generally appreciated that Warner Bros had been particularly badly hit by the depression , largely because of the furious rate at which they had acquired movie-houses <head>in</head> the 1920s ."
__label__12(6a),"In 1642 Winter 's grant was rescinded by a vote of the House of Commons , because of his misappropriation <head>of</head> timber in the forest ."
__label__6(4),You did n't argue <head>with</head> White Feet or Red Cloud because he knew best .
__label__9(5),"By combining a variety of ribbons <head>of</head> different colours and widths , you can create spectacular 3-D designs ( see far right ) ."
__label__2(1a),"The wasp lays eggs <head>inside</head> the eggs laid by the whitefly , thereby destroying the whitefly eggs ."
__label__1(1),"He stripped off his shirt and capered <head>from</head> outstretched dagger to outstretched dagger , displaying himself like the leper healed by Jesus showing himself to the High Priests ."
__label__2(1a),"Think again , Ashley told herself as , having checked that the purchases stashed <head>in</head> the buggy 's basket were secure , she started the return climb up the lane ."
__label__13(5a),It would be too humiliating to have to contact her mother <head>through</head> her publishers or her employers .
__label__1(1),"What brought her to a standstill was the realisation that her bedroom was under the eaves , so that the walls angled sharply <head>towards</head> the ceiling , lending the room a special character ."
