A more general proposal is that the court should infer guilt <head>from</head> a person 's refusal to answer polite questions about what happened , or their decision not to testify .	[__label__79 (1.0)]	[__label__79 (0.8421)]
People stepped <head>around</head> her as she stood there , debating how much of the tale was true and where Wainfleet had got it .	[__label__41 (1.0)]	[__label__40 (0.3872)]
There are several students slouching <head>against</head> the wall , or sitting on the floor , outside her room .	[__label__234 (1.0)]	[__label__234 (0.8868)]
The credit card key slithers <head>into</head> a crack built into the door mantle .	[__label__66 (1.0)]	[__label__69 (0.3702)]
It was somewhere along the lane <head>between</head> Nunes and Hadleigh but so much vegetation had grown up that spring that everything looked different .	[__label__250 (1.0)]	[__label__250 (0.8328)]
His grandmother telephoned the local radio station after hearing callers express their distress <head>over</head> the murder .	[__label__126 (1.0)]	[__label__126 (0.9492)]
A UN arbitration panel ruled on May 8 that France had committed " substantial violations " of a 1986 UN accord by repatriating two French agents convicted <head>in</head> New Zealand of sabotage and manslaughter .	[__label__212 (1.0)]	[__label__212 (0.739)]
The women of the family struck their faces and smeared them <head>with</head> soot .	[__label__171 (1.0)]	[__label__171 (0.9212)]
Sipping her milky coffee <head>from</head> a thick cup , she resolved to find out .	[__label__89 (1.0)]	[__label__89 (0.5863)]
Michael impatiently thrust him <head>on</head> one side and brought out the sack .	[__label__2 (1.0)]	[__label__2 (0.7287)]
After seeing the competitors set off , there was a dash <head>to</head> Forster Square Station to catch the train to Esholt .	[__label__203 (1.0)]	[__label__203 (0.9553)]
My flight path ended <head>on</head> a small ledge , my hands still grasping Olympus camera which I had been cradling for all my worth , regardless of the blows striking my body from every angle .	[__label__14 (1.0)]	[__label__13 (0.355)]
Her third cup of tea she balanced on her stomach , lying full length <head>on</head> the bed and pointing her stockinged toes into the air , sighting various objects over them with one eye closed .	[__label__3 (1.0)]	[__label__13 (0.4105)]
Six months ago under their previous name Tombstone , I happily tagged their demo Worst Tape Of The Week and hid it under a large pile <head>of</head> old papers where it would n't offend anyone .	[__label__156 (1.0)]	[__label__156 (0.8549)]
The sheer amount of attention given to Hebrew poetry is symptomatic <head>of</head> the changing critical environment .	[__label__153 (1.0)]	[__label__153 (0.6431)]
They peered over ant-hills and looked cautiously round clumps <head>of</head> teazle .	[__label__156 (1.0)]	[__label__156 (0.5121)]
When the Princess discovered what was going on she had one terse meeting <head>with</head> her husband and told him : ` Why do n't you save yourself a phone call and ring the papers direct ? "	[__label__175 (1.0)]	[__label__175 (0.9792)]
Lyonie peered <head>at</head> her .	[__label__313 (1.0)]	[__label__313 (0.973)]
He complained <head>about</head> Tory colleagues : ` They do n't know what it is to run out of money at the end of the week . "	[__label__245 (1.0)]	[__label__245 (0.8993)]
I shall discuss these effects further <head>in</head> section 2.3 .	[__label__212 (1.0)]	[__label__225 (0.6039)]
Unless you have women 's bodies floating <head>down</head> this part of the river all the time . "	[__label__185 (1.0)]	[__label__38 (0.368)]
In addition , the deliberations <head>of</head> these committees were of course hampered and sometimes halted by teachers ' industrial action .	[__label__152 (1.0)]	[__label__153 (0.5192)]
In meetings <head>with</head> President Vaclav Havel and other government leaders Major also expressed strong support for Czechoslovakia 's accession to the European Communities by the end of the decade .	[__label__175 (1.0)]	[__label__175 (0.9811)]
The posse <head>of</head> television trucks obscured the view for many , but Schumacher had been careful to ensure that his speaker system would at least enable them to hear if not to see .	[__label__156 (1.0)]	[__label__156 (0.3568)]
Pour about half a litre <head>of</head> near-boiling water into a bowl and add two to four drops of essential oil .	[__label__156 (1.0)]	[__label__156 (0.9848)]
SPECIAL cement injected <head>into</head> damaged vertebrae is the latest cure for backache .	[__label__74 (1.0)]	[__label__74 (0.7566)]
In general , responses to direct or indirect questioning <head>about</head> non-standard varieties are always conditioned by speakers ' awareness of their social significance and usually reflect knowledge of the standard rules .	[__label__245 (1.0)]	[__label__245 (0.9674)]
Her inspection <head>of</head> the bedroom finished , she walked down the staircase into the coolness of the stone-flagged hallway .	[__label__153 (1.0)]	[__label__153 (0.9269)]
However , a faster alignment through a new King 's Cross station remains a possible alternative in spite of the opposition of the Treasury , which prefers a cheaper but roundabout line <head>into</head> St Pancras .	[__label__66 (1.0)]	[__label__66 (0.5944)]
Crowds of celebs are having to have a laugh and raise loads <head>of</head> cash for children .	[__label__156 (1.0)]	[__label__156 (0.5595)]
On Gorbachev 's resignation <head>from</head> the post on Dec. 25 , the Soviet Defence Minister , Marshal Yevgeny Shaposhnikov became Commander-in-Chief .	[__label__88 (1.0)]	[__label__88 (0.5671)]
Public transport now barely exists , the streets are filled <head>with</head> pot-holes .	[__label__171 (1.0)]	[__label__171 (0.9466)]
His driver and an assistant were told to leave ; the police would accompany him <head>to</head> the border .	[__label__203 (1.0)]	[__label__203 (0.9333)]
And at this level of stressful incompetence , escape <head>into</head> averageness seems a matter of chance rather than will .	[__label__69 (1.0)]	[__label__69 (0.4128)]
The men flung a net <head>over</head> me .	[__label__122 (1.0)]	[__label__122 (0.6656)]
` We feel very strongly about that and that the law should be changed for future children , so that they should be spared the anguish <head>of</head> separation and no contact at all . "	[__label__149 (1.0)]	[__label__149 (0.4943)]
The eight-man team train by hauling a barrel <head>of</head> concrete up a telegraph pole using a pulley system -- and then digging in and holding the 810 kilo load aloft for up to half an hour .	[__label__147 (1.0)]	[__label__147 (0.8143)]
Hastily she searched for her purse in her bag , recalling part of their earlier conversation when he had been escorting her <head>around</head> the park .	[__label__37 (1.0)]	[__label__37 (0.7488)]
In February he lectured on " The Music of Poetry " at Glasgow University and in April gave an address <head>to</head> the classical Association on " The Classic and the Man of Letters " .	[__label__196 (1.0)]	[__label__196 (0.9905)]
Governors will await <head>with</head> interest the outcome of this review and of the Secretary of State 's consideration of the issue of new or revised circulars .	[__label__164 (1.0)]	[__label__177 (0.5844)]
The announcement <head>by</head> the government of liberalization measures to reactivate the economy was reported on Oct. 21; these included exchange rate adjustments to favour exports, lifting credit restrictions, reducing bank controls and opening credit lines to promote production.	[__label__61 (1.0)]	[__label__61 (0.9521)]
Keach winked <head>at</head> her .	[__label__313 (1.0)]	[__label__313 (0.9648)]
Another innovation is the stream of Jewish tourists visiting Israel <head>from</head> Russia : 25,000 have been since 1988 , and the Jewish Agency sees this is a uniquely helpful way to win hearts and minds .	[__label__82 (1.0)]	[__label__89 (0.4567)]
The lifesaver , it is called , that last look <head>over</head> your shoulder before making any kind of manoeuvre on a bike .	[__label__119 (1.0)]	[__label__119 (0.2321)]
As she grappled with the staples she could feel <head>inside</head> the bag the firm shape of a book .	[__label__293 (1.0)]	[__label__71 (0.2376)]
It comes in 50g balls and retails <head>at</head> $1.95 a ball .	[__label__303 (1.0)]	[__label__303 (0.8182)]
There are many pleasant walks <head>through</head> the cool olive groves leading to abandoned villages , hilltop windmills with lovely views , or tiny coves among the cliffs of the west coast .	[__label__265 (1.0)]	[__label__266 (0.4133)]
In the hushed silence that followed he scrambled <head>to</head> his feet , his face and neck flushing scarlet .	[__label__206 (1.0)]	[__label__206 (0.6993)]
My suggestion is that churches should institute the Sacrament <head>of</head> Feet Washing in its rightful and proper place .	[__label__149 (1.0)]	[__label__149 (0.475)]
On the landing she met Mrs Copley , dressing-gowned , scurrying furtively <head>to</head> the bathroom .	[__label__203 (1.0)]	[__label__203 (0.8753)]
The police had gone to the house and had entered the flat rented <head>to</head> the dead woman .	[__label__196 (1.0)]	[__label__196 (0.8456)]
Double-muscling is the gross enlargement <head>of</head> individual muscle fibres , particularly in the thighs , accompanied by an absence of fat under the skin which therefore fits the muscle like a glove .	[__label__153 (1.0)]	[__label__153 (0.6508)]
Using a claw weight and a magnet , hook the weight <head>in</head> the knitting where you wish to join in a new colour and sandwich the end of the wool between the claw , weight and the magnet .	[__label__216 (1.0)]	[__label__212 (0.868)]
Impatiently , Jezrael pushed the canopy back and an icy blast of wind snatched it <head>from</head> her grasp .	[__label__88 (1.0)]	[__label__88 (0.4599)]
The position and problems of the Free Representation Unit have recently come under consideration <head>by</head> the committees of the Bar Council .	[__label__61 (1.0)]	[__label__61 (0.9886)]
They therefore encouraged correspondingly narrow-based teaching which had attracted adverse comments <head>by</head> Her Majesty 's Inspectorate ( HMI ) in the National Secondary Survey .	[__label__61 (1.0)]	[__label__61 (0.9598)]
The Director of Swaziland 's Curriculum Research and Development Unit at Manzini must motor miles <head>to</head> Mbabane if he wants to see the Chief Education Officer .	[__label__203 (1.0)]	[__label__203 (0.9067)]
When you buy a small can <head>of</head> frozen concentrated orange juice you arc getting the fibre-free contents of a large quantity of oranges , at a cost of more than 200 calories per can .	[__label__147 (1.0)]	[__label__147 (0.9283)]
If one tries to deduce human behavior <head>from</head> the laws of science , one gets caught in the logical paradox of self-referencing systems .	[__label__79 (1.0)]	[__label__88 (0.6047)]
Mr Cronkite 's associates <head>in</head> the network saw what others had failed to notice -- Mr Trout was actually an unemployed actor and former colleague named Buck Henry .	[__label__213 (1.0)]	[__label__213 (0.549)]
Their conversation became more relaxed , drifting from their backgrounds to their jobs to increasingly indiscreet gossip <head>about</head> their colleagues , as the alcohol turned them from new acquaintances into old and trusted friends .	[__label__245 (1.0)]	[__label__245 (0.9826)]
What was the hold he exerted over her , that could steal <head>beneath</head> her guard and leave her so vulnerable to his own undeniable brand of charm ?	[__label__189 (1.0)]	[__label__285 (0.4099)]
For these reasons , we chose a semi-structured interview format in which we specified the key topic areas to be discussed but framed the questions <head>in</head> an open-ended fashion .	[__label__219 (1.0)]	[__label__219 (0.6398)]
Jack Butler 's conversation with the girl <head>on</head> his right seemed to have dried up too .	[__label__14 (1.0)]	[__label__13 (0.2582)]
At the ` height " of their career , the sample group used an average of between 0.25 and 0.5 gram a day , a daily habit costing <head>between</head> 20 and 35 .	[__label__252 (1.0)]	[__label__252 (0.6412)]
She wondered if she should tell him <head>about</head> Amy 's having been a nurse .	[__label__245 (1.0)]	[__label__245 (0.99)]
The long , stout spines are an unusual feature which discriminates this species <head>from</head> other gastropods .	[__label__80 (1.0)]	[__label__80 (0.6664)]
Instead she blew her nose , splashed her face <head>with</head> cold water , carried a cup of coffee to the bathroom door and knocked .	[__label__171 (1.0)]	[__label__171 (0.8932)]
But while the French did not feel encouraged to emigrate <head>in</head> large numbers , the 50,000 inhabitants of New France moved inland much more boldly than the Abbe Prevost might have made one expect .	[__label__223 (1.0)]	[__label__215 (0.5548)]
She would cut <head>off</head> her right arm and give it to him if he came over with as much as a single bag .	[__label__231 (1.0)]	[__label__231 (0.9616)]
He watched in disbelief as Bremner reportedly drenched the barmaid <head>with</head> a glass of drink .	[__label__171 (1.0)]	[__label__170 (0.9072)]
Well of course I ca n't possibly give you any figure of how often , but bullying occasionally happens <head>in</head> the Army .	[__label__212 (1.0)]	[__label__212 (0.8515)]
But Warrington have warned they may cite Jones <head>for</head> a different challenge in the same game .	[__label__34 (1.0)]	[__label__34 (0.9759)]
Sir John groaned as he eased his bulk up and sorrowfully waddled <head>down</head> to the aroma-filled kitchen .	[__label__184 (1.0)]	[__label__184 (0.4771)]
I said , ` I am getting off here and walking to the Astoria , where I will drink one hundred grams <head>of</head> port wine .	[__label__156 (1.0)]	[__label__156 (0.8648)]
Spend five or ten minutes glancing <head>through</head> the book .	[__label__266 (1.0)]	[__label__261 (0.3615)]
` I 'll reduce it <head>by</head> fifty per cent .	[__label__49 (1.0)]	[__label__49 (0.9936)]
Do n't you think she 'll cure me <head>of</head> my wickedness , Jane ?	[__label__153 (1.0)]	[__label__157 (0.6648)]
The End Loans to South Africa Campaign criticized the issue <head>as</head> a breach of sanctions .	[__label__278 (1.0)]	[__label__278 (0.9994)]
Following notification <head>by</head> the Seller to the Purchaser of such cause , the Seller shall be allowed a reasonable extension of time for the performance of its obligations .	[__label__61 (1.0)]	[__label__61 (0.9724)]
How stupid to have been caught tottering about <head>like</head> an invalid .	[__label__95 (1.0)]	[__label__95 (0.9184)]
The only idea that seemed feasible was for the Collector to put on the rusty suit <head>of</head> armour which stood in the banqueting hall and to go out there with a scythe .	[__label__145 (1.0)]	[__label__147 (0.4007)]
Fishing cobles were scurrying <head>about</head> the Sound like water beetles , black dots on the deep blue .	[__label__247 (1.0)]	[__label__247 (0.8253)]
` In Ayurveda , " he says , ` the cure <head>of</head> mental illness takes place primarily on the plane of the body .	[__label__153 (1.0)]	[__label__153 (0.6948)]
For the historic gift was forwarded to Eric by former astronaut Col Bill Phailes , who flew a mission on the shuttle in 1985 and who was in a party <head>of</head> 24 Americans visiting Springfields .	[__label__156 (1.0)]	[__label__156 (0.581)]
Priests inside Malawi are pressing for a new statement <head>from</head> the bishops .	[__label__77 (1.0)]	[__label__77 (0.7305)]
` It may prove distressing <head>for</head> you , Miss Postlethwaite , " said Owen .	[__label__36 (1.0)]	[__label__36 (0.7871)]
The Merkut clan was camped <head>along</head> the curve of a small lake , and when he saw the first yurts Burun kicked his st'lyan into a gallop , his spirit soaring with anticipation .	[__label__182 (1.0)]	[__label__181 (0.9611)]
Renata Adler sat down at her typewriter at the New York Times and scolded Nicholson <head>for</head> a ` dreadfully written script " .	[__label__34 (1.0)]	[__label__34 (0.9481)]
The record of his own work and ideas meant that the only dull part of this programme was a tired , conventional exchange <head>about</head> the balance between pure and applied research .	[__label__245 (1.0)]	[__label__245 (0.9803)]
I have received no representations on that matter and I am not aware of any disquiet <head>among</head> the groups that the hon. Gentleman described .	[__label__292 (1.0)]	[__label__292 (0.7576)]
Trudging <head>along</head> the footpath through the Greenwich Marshes , Tamsin slows with every step .	[__label__181 (1.0)]	[__label__181 (0.9965)]
Former vice-chairman <head>of</head> Cleveland police committee John Garvey is accused of hitting Middlesbrough councillor Dave Ross in the head with a briefcase .	[__label__155 (1.0)]	[__label__155 (0.8038)]
Once , when stationed at Pulham in Norfolk , his commanding officer told him that a naval airship was drifting <head>from</head> the North Sea entirely out of control , as both its engines had broken down .	[__label__82 (1.0)]	[__label__82 (0.9133)]
For it was from a network of tunnels beneath the castle , dating from Napoleonic times , that Admiral Ramsay master-minded the evacuation <head>from</head> Dunkirk .	[__label__88 (1.0)]	[__label__88 (0.6041)]
<head>Beneath</head> the boards on which the men squatted the matter froze hard and solid .	[__label__188 (1.0)]	[__label__53 (0.2669)]
As one of his staff officers later wrote , Foch conceived of war as ` essentially a struggle <head>between</head> moral forces " .	[__label__256 (1.0)]	[__label__256 (0.6031)]
Braille is a particularly useful tool for probing predictions from different models because it depends on fine discrimination <head>of</head> raised dot patterns , and a rule system of contractions .	[__label__153 (1.0)]	[__label__153 (0.96)]
Quickly Folly summed up the story of her meeting <head>with</head> Luke .	[__label__175 (1.0)]	[__label__175 (0.9628)]
Everything in the house froze solid -- the water in the kettle , even my false teeth in a cup <head>beside</head> my bed .	[__label__105 (1.0)]	[__label__105 (0.3855)]
wad as a Syrian puppet and claimed his election was unconstitutional .<head />	[__label__278 (1.0)]	[__label__225 (0.1077)]
The desire <head>of</head> politicians to control annual outcomes in this way was unrealistic when applied to a policy in which the industry 's own long-term objectives ( in this case overcoming the capacity backlog ) were in conflict .	[__label__152 (1.0)]	[__label__153 (0.4864)]
The rain wash-off into the ravine had flushed the goodness out of the soil , so that instead of grass , there was a strip <head>of</head> thin scrub and stunted trees .	[__label__156 (1.0)]	[__label__156 (0.9549)]
Even the KGB , notoriously contemptuous <head>of</head> satellite intelligence services , held him in considerable respect .	[__label__159 (1.0)]	[__label__159 (0.9887)]
And I 'm really excited <head>about</head> it and there 's lots of interest , I think this places are taken up already .	[__label__245 (1.0)]	[__label__245 (0.9934)]
There was little traffic on the picturesque road from Roziac to Ales and Melissa drove slowly , stopping once or twice <head>along</head> the way to contemplate the magnificent scenery .	[__label__181 (1.0)]	[__label__181 (0.9919)]
Perhaps then they heated it <head>in</head> an oven , or on a hot griddle ? )	[__label__212 (1.0)]	[__label__216 (0.4661)]
We felt this was an improvement over the rival system of inserting a tommy bar <head>through</head> the collet and using one spanner .	[__label__263 (1.0)]	[__label__263 (0.3543)]
A vicar 's wife who 's an expert <head>on</head> knickers has just completed an in depth investigation into bras .	[__label__7 (1.0)]	[__label__7 (0.8316)]
The Emperor 's veterans , fretting <head>against</head> the injustices of Bourbon France , had welcomed Napoleon 's return and flocked to the Eagles .	[__label__239 (1.0)]	[__label__239 (0.656)]
To reproduce them <head>by</head> traditional means has required a special camera which can reduce the photograph to the required size and , at the same time , convert it into a pattern of dots--a process called halftone screening .	[__label__46 (1.0)]	[__label__46 (0.516)]
Then he thought how the long streets were dotted <head>with</head> lamps , and how the peaceful stars were shining overhead ( 5 ) .	[__label__171 (1.0)]	[__label__171 (0.9739)]
He felt no such certainty <head>about</head> Russia .	[__label__245 (1.0)]	[__label__245 (0.9798)]
She looked very different from the girl who had hauled oysters <head>into</head> a sack and carried them to market .	[__label__66 (1.0)]	[__label__74 (0.4584)]
There will be a daylong jamboree , treasure hunt and barbecue <head>on</head> the Saturday .	[__label__16 (1.0)]	[__label__16 (0.9849)]
Forster now withdrew <head>to</head> Rothbury , which he reached on 19 October .	[__label__203 (1.0)]	[__label__203 (0.9594)]
She wanted to make some sarcastic retort <head>about</head> his being so bossy , but he was already clearing away the plates , not paying the slightest scrap of attention to her , and she realised that it was this lack of attention that really annoyed her .	[__label__245 (1.0)]	[__label__245 (0.9792)]
Young may be carried on the snout <head>of</head> the mother if they are in distress ( or stillborn ) , a behaviour that is also sometimes extended to humans in distress .	[__label__155 (1.0)]	[__label__155 (0.9457)]
He has been polite <head>to</head> Paul all along .	[__label__207 (1.0)]	[__label__207 (0.9977)]
Morning light streamed <head>through</head> the window searching out the shabbiness and the dust , the peeling walls and cobwebbed corners .	[__label__266 (1.0)]	[__label__265 (0.4741)]
Draping a cloak round his crooked figure , he leaned on his cane and shuffled awkwardly <head>to</head> the door .	[__label__203 (1.0)]	[__label__203 (0.9718)]
" The forthright revelation <head>by</head> Magic Johnson that he is infected with HIV " was welcomed on Nov. 11 by the director of WHO 's global programme on AIDS , Michael H. Merson .	[__label__61 (1.0)]	[__label__61 (0.9518)]
Women were remarking on the window hangings -- ` You could hang my whole downstairs <head>with</head> one of those red curtains , " said Mary McCulloch , ` and have a length left over for the beds . "	[__label__171 (1.0)]	[__label__170 (0.4589)]
Over more than six days they convicted Allitt <head>of</head> four murders , three attempted murders and six charges of causing grievous bodily harm with intent .	[__label__160 (1.0)]	[__label__157 (0.5593)]
The other three turned and bolted off <head>down</head> the stairs .	[__label__183 (1.0)]	[__label__183 (0.9259)]
He was far more forthright <head>on</head> the omission of Steve Cram .	[__label__7 (1.0)]	[__label__7 (0.9773)]
There was no such professional method about Blackadder , who nevertheless noticed and corrected a plethora <head>of</head> errors , accompanying this correction with a steady series of disparaging comments on the declining standard of English education .	[__label__156 (1.0)]	[__label__156 (0.9896)]
` Larry , " she said , ` I 've just burnt my hand <head>on</head> the oven grid because of you . "	[__label__1 (1.0)]	[__label__2 (0.4757)]
A lot of people are inquiring <head>about</head> remortgages but often when they find out what exactly is involved they are happy to stay where they are .	[__label__245 (1.0)]	[__label__245 (0.9885)]
I commute <head>from</head> Dunfermline to Edinburgh to work for an enlightened firm of architects which designed into its office a shower facility , which allows me to cycle in all weathers .	[__label__89 (1.0)]	[__label__82 (0.8932)]
Linen and lace had rotted <head>into</head> cobwebs on the beds , where now there were only twisted brass bones .	[__label__69 (1.0)]	[__label__74 (0.4142)]
` I 'm sure there 's no need to worry yourself <head>about</head> that , missus . "	[__label__245 (1.0)]	[__label__245 (0.9912)]
The French had invested money there , had built the Suez canal and recalled Napoleon 's expedition <head>of</head> 1798 .	[__label__149 (1.0)]	[__label__149 (0.6195)]
Adequate insurance cover gives you the peace of mind of knowing that your business 's ability to continue trading has been preserved , and that the personal assets <head>of</head> directors are not at risk .	[__label__155 (1.0)]	[__label__155 (0.6239)]
There was a little crowd underneath him , beseeching him <head>with</head> the heavy solemn common-sense of drunks to ` come down and not be a fool " .	[__label__164 (1.0)]	[__label__170 (0.824)]
But as I ploughed through the trough in the snow , a lone figure came weaving drunkenly <head>towards</head> me .	[__label__99 (1.0)]	[__label__99 (0.9769)]
He would of course never dream of playing these tapes on the music centre at home , risking the derision <head>of</head> his children .	[__label__152 (1.0)]	[__label__153 (0.8255)]
The silliest and the most sinful <head>of</head> the many heresies of pseudo-democracy is to pretend that all studies and all learning are ` created equal " .	[__label__150 (1.0)]	[__label__159 (0.9628)]
When they had fruitlessly exhausted their task , Myeloski called the caretaker to guide them <head>round</head> the rest of the palace .	[__label__38 (1.0)]	[__label__38 (0.6352)]
Once again the ruler <head>of</head> Iran was determined in London .	[__label__155 (1.0)]	[__label__155 (0.8816)]
Outboard interplane struts slanted outward <head>from</head> the lower wingtips , but a system of sturdy inverted V and single struts supported the three 485hp Bristol Jupiter IX radial engines mounted on the upper wing .	[__label__82 (1.0)]	[__label__89 (0.4003)]
Greg is lying <head>on</head> one of the Palace 's luxuriant couches , gesticulating wildly and fixing me with a stare that is part ultimate artistic earnestness and part repressed pathological violence .	[__label__13 (1.0)]	[__label__13 (0.679)]
Not that there 's any shortage of warm underwear <head>for</head> winter use .	[__label__33 (1.0)]	[__label__33 (0.9375)]
He said the father <head>of</head> two ` died from a deep sense of duty , regardless of a generation , some of whom do not recognise or accept authority " .	[__label__155 (1.0)]	[__label__155 (0.6322)]
Blood drummed in her ears , blood gurgled <head>like</head> vomit in her throat , blood splashed in bright globules against the retinas of her closed eyes .	[__label__95 (1.0)]	[__label__95 (0.8526)]
I reached down and picked up the empty wine bottle and smashed it <head>to</head> the floor .	[__label__203 (1.0)]	[__label__203 (0.8143)]
Ronni scowled <head>at</head> Guido mutinously , as he raised the red geranium to his nose .	[__label__313 (1.0)]	[__label__313 (0.9691)]
The organisation is involved in the classification <head>of</head> carpets , and in the registering of ` quality " names .	[__label__153 (1.0)]	[__label__153 (0.9513)]
A counsellor commented : ` They always assumed I 'd do disability counselling ; they were hanging a label <head>round</head> my neck . "	[__label__37 (1.0)]	[__label__37 (0.628)]
The victor <head>of</head> Crecy and Agincourt .	[__label__153 (1.0)]	[__label__153 (0.3552)]
Like Loch Hourn , which in configuration it resembles closely , Loch Nevis is an inlet <head>of</head> the Sound of Sleat , initially wide but becoming narrow as it thrusts through the hills .	[__label__155 (1.0)]	[__label__155 (0.7564)]
He says she fell <head>onto</head> a concrete road .	[__label__193 (1.0)]	[__label__193 (0.9844)]
In this trial , a jury of seven men and five women heard five weeks of testimony and deliberated nine hours <head>before</head> reaching a unanimous verdict of guilty .	[__label__298 (1.0)]	[__label__298 (0.9275)]
Frozen solid in winter , they warm quickly <head>in</head> spring sunshine and may reach temperatures of 15-16dC by high summer , but are the first to slow down and freeze in autumn .	[__label__215 (1.0)]	[__label__223 (0.4017)]
Radish certainly does n't fancy a swim <head>in</head> the baboon 's hairy lair but she likes a quick dip in the basin , and she 's getting very good at dives off the window-sill down into the water .	[__label__212 (1.0)]	[__label__212 (0.9335)]
What will it taste or smell <head>like</head> ?	[__label__97 (1.0)]	[__label__97 (0.9802)]
The triathlon team from the Royal Welch Fusiliers cycled 600 miles <head>to</head> Calais , swam the Channel and then ran 375 miles from Dover to Cardiff .	[__label__203 (1.0)]	[__label__203 (0.9929)]
Lexandro directed his grin <head>at</head> them .	[__label__313 (1.0)]	[__label__313 (0.9918)]
When you 're drunk you check everything eight times , lurching <head>like</head> a pain-maddened rhinoceros .	[__label__95 (1.0)]	[__label__95 (0.977)]
But in Kashmir the insurgency is only three years old , and while there are cases of extortion and rape <head>by</head> the militants , it will be years before they are rejected as were their counterparts in Punjab .	[__label__60 (1.0)]	[__label__61 (0.8799)]
Did n't realise until it started howling <head>like</head> a demented banshee ! "	[__label__95 (1.0)]	[__label__95 (0.9832)]
It was , in fact , one of the first truly fire-proof mills <head>in</head> the country .	[__label__212 (1.0)]	[__label__212 (0.9562)]
The laibon speaks of the Masai uprising <head>against</head> the Germans in 1915 and of the last great war waged against the unspeakable Bantu tribes around Lake Victoria who ate fish .	[__label__239 (1.0)]	[__label__239 (0.8958)]
John Bowes immediately bought it <head>for</head> $200 -- quite a bargain as it was on sale for $2,000 at the Paris Exhibition .	[__label__24 (1.0)]	[__label__24 (0.9527)]
In the end , it was relatively easy to steal <head>through</head> the darkened halls of Tara and out into the night .	[__label__265 (1.0)]	[__label__265 (0.5818)]
That does not mean plummeting house prices -- the old adage about most people simply refusing to move rather than sell their house <head>for</head> less than they paid for it remains as true as ever .	[__label__24 (1.0)]	[__label__24 (0.9487)]
Having argued <head>in</head> August that benefit extensions were unnecessary because the recession was over , the administration now backed a proposal by the Senate minority leader , Bob Dole , to extend benefits by 10 weeks .	[__label__217 (1.0)]	[__label__217 (0.9798)]
Even when common goals have been established , conflict may be generated during the planning process because of disagreement <head>about</head> the way in which these goals should be achieved .	[__label__245 (1.0)]	[__label__245 (0.9748)]
With a groan of defeat he slumped back against the reception desk , jamming his elbow <head>against</head> the counter .	[__label__234 (1.0)]	[__label__234 (0.4926)]
Charles found himself muttering <head>to</head> the motherly dresser , who handed him his hat .	[__label__196 (1.0)]	[__label__196 (0.9907)]
This was a particularly dangerous practice at this station as trains approaching <head>on</head> the down line could not be seen until they were 40 yards from the station due to a bend and a road bridge .	[__label__13 (1.0)]	[__label__13 (0.307)]
Bhutto , who was tear-gassed as she led a march <head>from</head> Rawalpindi to Islamabad demanding fresh elections , was banned from Islamabad for defying an order preventing her from staging a demonstration in Parliament Square .	[__label__82 (1.0)]	[__label__82 (0.8995)]
By noon , he could hardly stand , let alone tramp <head>over</head> the moor , and he stumbled about , muttering away in Gaelic , complaining about working for a bunch of foreigners who had usurped his rightful King .	[__label__120 (1.0)]	[__label__120 (0.3061)]
She knelt <head>on</head> the cold stone floor and carefully placed some coals on the dying embers in the grate .	[__label__13 (1.0)]	[__label__13 (0.762)]
The shelling and mortaring was still intense as I followed <head>behind</head> the medics .	[__label__285 (1.0)]	[__label__285 (0.5479)]
My daughter and son-in-law have tried to have their baby son christened <head>in</head> a local church .	[__label__212 (1.0)]	[__label__212 (0.6919)]
But I still appreciate good manners <head>in</head> men .	[__label__213 (1.0)]	[__label__213 (0.4984)]
Its purpose will be to inform interested parties <head>about</head> the company 's history , current activities and production facilities , profiles of key employees and financial performance including current position and anticipated future prospects .	[__label__245 (1.0)]	[__label__245 (0.9768)]
The Argentines were lined up on a cliff and their riddled bodies toppled <head>into</head> a mass grave below , he claims .	[__label__74 (1.0)]	[__label__69 (0.4282)]
Long-term planning took a back seat in the deliberations <head>of</head> the senior engineers whose efforts were principally devoted to overcoming short-term problems .	[__label__152 (1.0)]	[__label__152 (0.5368)]
Also being treated is a twenty-one year old woman who was travelling in the stolen car , and was apparently carried <head>from</head> the scene of the accident by the car 's driver .	[__label__82 (1.0)]	[__label__82 (0.8732)]
If all industrialized countries were to increase their overseas aid <head>to</head> the 0.7 per cent of GNP recommended by the United Nations , it would cost an extra $50 billion a year .	[__label__206 (1.0)]	[__label__206 (0.7438)]
She sidled along the drive <head>after</head> her husband and up to the front door .	[__label__108 (1.0)]	[__label__108 (0.636)]
And perhaps that was all she could hope , that her pain , her regret <head>for</head> what might have been , would be anaesthetised .	[__label__34 (1.0)]	[__label__34 (0.4605)]
Pesce d'Oro -- just steps <head>from</head> the sea	[__label__82 (1.0)]	[__label__82 (0.8521)]
Another obvious source was firms that had become wealthy through the hire of radio and TV sets -- chief <head>among</head> them Rediffusion ( Associated -Rediffusion ) .	[__label__290 (1.0)]	[__label__290 (0.8826)]
TOP companies legally dump billions of tons <head>of</head> poisonous chemicals into rivers supplying drinking water , a report revealed yesterday .	[__label__156 (1.0)]	[__label__156 (0.929)]
If the popular music press start raving <head>about</head> you , people will flock to your gigs .	[__label__245 (1.0)]	[__label__245 (0.9425)]
Doug disappeared <head>down</head> the stairs , indicating that he did n't want Jamieson to accompany him .	[__label__183 (1.0)]	[__label__183 (0.3117)]
