Quivers of movement , like trickles of electricity , danced <head>over</head> Meredith 's skin at the sound of his velvety voice .	11(4)
She pushed a cigarette <head>between</head> her dry lips then fumbled in her coat pocket for a lighter and , cupping her trembling fingers around the flame , lit it and inhaled deeply .	1(1)
Oscar-winner John Ford 's magnificent film of John Steinbeck 's classic novel <head>about</head> the gruelling journey of a family forced to leave their drought-stricken Oklahoma farm during the Depression and travel overland to California in search of work .	about_topic
Train spotting had hardly become an attraction for the boys of the day when the first Easter excursion thundered <head>through</head> Balcombe Tunnel en route to Brighton .	1(1)
Redundant handles scrape along the ground <head>like</head> entrails and get tangled up in pushchair wheels and unsuspecting dogs ' legs .	2(1a)
The British Foreign Office held that the prestige of the UN must be preserved and that it would be foolish <head>for</head> the United States to treat the UN as a rubber stamp for decisions already taken in Washington .	2(2)-1
Here there is a large hanging locker <head>beside</head> the vanity with two drawers underneath .	1(1)
In 1971 Lord Rothermere merged the tabloid Daily Sketch <head>with</head> his Daily Mail .	1(1)
A searching spot snaked <head>across</head> the deck towards him .	1(1)
He poured a whisky down his throat and pushed the glass <head>across</head> the bar for a refill .	1(1)
Anyone is welcome and the topics chosen for speakers are usually of interest <head>to</head> all , employed or not .	8(3)-1
What the most appropriate intuitions are , and how they are best used , form the topics <head>of</head> the next section .	9(5)
But Mr MacSharry made no concessions , even rejecting appeals <head>from</head> his fellow Cabinet ministers .	12(9)-1
It was sunset , and an orange and gold landscape of cloud and sky flamed <head>in</head> the west , but they were barely aware of it .	1(1)
His two attackers threatened to cut <head>off</head> the former Manchester United and Chelsea midfielder 's private parts during the vicious revenge attack in a country lane .	4(3)
Mr. Wilson : We have noted with interest the declaration <head>from</head> the Hon. Member for Tayside , North ( Mr. Walker ) that he will support Stagecoach everywhere except in his own backyard	12(9)-1
His mouth caught hers again , and this time the tip of his tongue stole <head>across</head> her lips .	1(1)
When Topaz had first seen the two men riding close to where she was lying <head>behind</head> some rocks , the idea of appropriating one of the horses had n't occurred to her .	1(1)
The relaxed atmosphere of the sixth form was exploited to the full by Gedge and he made his first naive steps <head>into</head> a political arena , ones that ended at the school 's perimeter fence .	3(3)
These cards are sometimes prepared back-to-back with the room history card ( Fig. 3.33 ) and filed <head>in</head> room order number .	6(4a)-1
Before Byas and White joined forces , however , Yorkshire were sent on their way with a stunning innings <head>of</head> 57 from skipper Martyn Moxon , whose savage assault contained four fours and three sixes .	17(8)
The Angevin connection was thus represented by a close kinswoman <head>of</head> Edward I. Jean of Brittany 's talents were more suited to diplomacy than to warfare ( although he served against Philip the Fair in Aquitaine , between 1294 and 1297 ) , while his close connections with both the French court and the nobility of western France clearly helped to ease tension at periods of crisis .	6(3)
They have trooped <head>along</head> to the lobby room to glean information from the Prime Minister 's press Secretary , Mr Bernard Ingham .	1(1)
THROUGHOUT his theatrical career , Tiller produced hundreds <head>of</head> troupes , giving them names like the Snowdrops , the Four Champions , the Imperial Quartette , and so on .	3(1b)
The widow of a man who died from asbestosis has begun another court battle <head>with</head> British Rail over compensation .	6(4)
Double steps , banked with pots <head>of</head> budding chrysanthemums , led up from the drive .	3(1b)-1
Birds can quickly strip swelling buds <head>from</head> fruit bushes .	10(7)
` We built rockets <head>from</head> nothing .	4(3)
"` I do n't think I have known it this bad <head>at</head> any club in my career , "" he said ."	1(1)
"Or , to phrase the question <head>in</head> a Kantian style , what are the "" conditions of its possibility "" ?"	9(7)
So , snug in woolly bear and dry suit , smirking <head>with</head> excitement , I attached my lung and all the other necessities to my BCD .	11(7b) 7(5)
Why did n't we make a picnic <head>by</head> the lake ?	18(5)
She saw fear slither <head>across</head> his face .	1(1)
She sidled along the drive <head>after</head> her husband and up to the front door .	5(2)
Tell you what , you hunt <head>through</head> the file , see if we have a case history on Miss Duncan .	10(3)
CONNOISSEURS <head>of</head> the bizarre will recall the night Sheffield Wednesday players spent on wintry moorland , one of their ex-commando trainer 's ploys to get them out of the Third Division .	6(3)
The younger of the trio looked at McCann and Morton and decided he would be better advised not to try and reach the .38 he had jammed <head>into</head> his belt .	1(1)
In 1870 he was elected president of the Medico-Psychological Association and was Goulstonian lecturer <head>to</head> the Royal College of Physicians .	9(4)
He was eventually rewarded <head>with</head> work on a prestigious construction project in New Guinea .	4(3)
And I 'm really excited <head>about</head> it and there 's lots of interest , I think this places are taken up already .	about_topic
It is my impression that the Department of Transport has not so far been sympathetic to the potential plight of some of the preserved railways <head>in</head> Scotland .	1(1)
Being Irish herself , and the sister of a man who had gone mad with syphilis , she was rather more tolerant <head>of</head> Warnie 's foibles than he was of hers .	13(6b)
You will often find starfish in pools <head>on</head> the beach , and there are always plenty of gobies and blennies .	2(1a)
The massacres of the Paris Communards ( see chapter 9 above ) testify <head>to</head> its force .	14(6)
Through the open windows of the room came the rich scent <head>of</head> summer flowers .	9(5)
The Deaconess had lodged her cup <head>against</head> her bosom and was keeping her sword arm free for the cucumber sandwiches .	10(4)
"A SFWP statement responded : ` Companies engaged in the robbery <head>of</head> our mineral and oil wealth should stop interfering with our democratic system in the hope of increasing their political influence "" ."	12(6a)
He burst into the apartment , woke Constance <head>from</head> her doze , and fell upon her , greedy and desperate to prove to himself that he was right and his friend was wrong .	10(7)-1
A key objective since Tencel was launched has been to position it <head>at</head> the top end of the market , working with the best mills , converters and manufacturers and attracting a premium price for the fibre .	1(1)
When she found her mother was no longer giving her the attention she craved she worked harder to obtain it so she strewed more objects <head>on</head> the floor .	5(1d)
In addition , Parthenius , nephew of Ennodius of Pavia , and husband of a granddaughter <head>of</head> Ruricius , was highly regarded by his contemporaries for his skill in rhetoric .	6(3)
Armour is beautifully made from a myriad <head>of</head> tiny metal scales making it lightweight and very flexible but stronger than steel .	3(1b)
Thousands of people are expected to waltz <head>through</head> the factory on the open weekend at the end of the month .	8(2a)
A gardener <head>for</head> 62 years , Mr. Wakeford on this occasion turned his enthusiasm to wild flowers .	12(10)
By April 12 , Sierra Leone had asked the United States <head>for</head> military assistance .	5(4)
The latest crop of large men with large guns thundered <head>into</head> the studio and formed themselves into a chaotic firing squad .	3(3)
It takes 10 minutes to reach the arch , slogging <head>through</head> the filth and scum .	3(1b)
PC Sparkes lodged his bike against Carter 's fence , knocked on the door and , getting no reply , he sauntered <head>round</head> the premises peering through each window -- nothing seemed out of place or obviously suspicious .	8(4)
The torturers had chained him <head>to</head> a wall , applying searing hot pokers to the softest and most tender parts of his body .	13(5)
A valuable way of concealing them is to have bars , stripes or blobs of colour that appear to overflow from one section to the next , as though someone has splashed ink <head>across</head> the animal .	1(1)
The glint from the spear swam <head>in</head> the dark surface of the rock , and , irrelevantly , she noticed her own reflection there -- a vague , just-perceptible shape like a shadow .	1(1)
Why did n't they wait for the passengers to get off first , instead of squeezing themselves , their sacks <head>of</head> wheat and bicycles on at the same time that others were dragging their possessions off ?	3(1b)-1
Through it the legions of Claudius and Nero had set off on their march <head>along</head> Watling Street nearly two thousand years ago .	1(1)
The men , who were wearing balaclava helmets , crashed the car <head>onto</head> an embankment at junction fifteen of the M-Four motorway near Swindon .	1(1)
A steep scramble <head>down</head> an ivy-covered slope leads one into a place of great natural beauty alive with the earth spirit force .	1(1)
A single-track road down to the rocks was closed when it became completely jammed <head>with</head> traffic and an enterprising farmer is now charging visitors $1 each to park in her field .	5(3a)
Defries pointed to the winged creatures spiralling down towards them , and then to a contingent of androids shuffling <head>along</head> the girder .	1(1)
Sandy bays invited the bather to plunge in the clear cool waters ; boating parties found no breeze to fill the sail , and rowed lazily <head>around</head> the coast .	3(2)
I do n't want to smoke <head>in</head> the office .	1(1)
The torches blazed upon tall tasselled banners , and lit robes <head>of</head> white and scarlet and gold , borne by men with innocent faces .	9(5)
Richards counterattacked with allegations <head>against</head> Maddox of ethical and financial impropriety .	2(1a)
In recent years , several major Christian denominations have criticised freemasonry <head>for</head> this pagan trinity , and other matters .	6(5)
Let bards sing now <head>of</head> barbiturates as bright as violets .	14(7)
This dramatic demonstration was part of a series of campaigns and rallies which took place in the summer of 1885 , as an immediate response to the revelations <head>by</head> the Pall Mall Gazette of the horrors of juvenile prostitution .	3(1b)
They tiptoe <head>down</head> and see that he 's got it open , all right , but he 's lying there dead .	3(1b)
When he refused , Mr Reynolds climbed <head>off</head> the engine and watched it fall through the bridge on to the car , steam and smoke erupting from the cab as it did so .	4(3)
Metal prices have risen 29% <head>from</head> their lows in late January .	1(1)
Stravinsky was commissioned to provide the score <head>for</head> a New York revue , 1944 ( choreography by Anton Dolin ) .	3(3)
She and Lucy would have a drink after work on Fridays , sometimes an early supper , a few hours to unwind : a pattern pleasing <head>to</head> both .	8(3)-1
Danish dairies have been shipping butter <head>to</head> Britain for over 100 years .	1(1)
The inference <head>from</head> samples may be deductive or inductive .	13(10)
Frozen solid in winter , they warm quickly <head>in</head> spring sunshine and may reach temperatures of 15-16dC by high summer , but are the first to slow down and freeze in autumn .	5(4)
I went for a walk <head>in</head> the woods .	1(1)
I jogged , sprinted <head>towards</head> my inanimate friend and when I got there I was so relieved I wanted to cry .	1(1)
He has just come from outdoors : his moustache is cold , and damp <head>with</head> dew .	11(7b)
"` Oh , yes , you are , Laura , "" he drawled softly , her limbs trembling at the hard , flat note of certainty <head>in</head> his voice ."	1(1)
` Yesterday morning , during break , you sneaked <head>like</head> a serpent into the kitchen and stole a slice of my private chocolate cake from my tea-tray !	2(1a)
That reformers are often frustrated testifies <head>to</head> the reality of what prison is about .	14(6)
Her shoulders slumping tiredly , she leaned <head>against</head> the fork handle .	10(4)
Deep rose merged <head>with</head> the turquoise and aquamarine of fast-fading night .	1(1)
MDC external affairs director Bob Lane last night said the Private Finance Initiative enhanced the prospects of a clutch <head>of</head> development plans on Merseyside .	3(1b)
Jannie stared at them , trying to imagine the scene -- Bob , retreating backwards <head>round</head> the room , and Mrs. Mounce , on all fours , snarling and barking , snapping at his trousers .	5(3)
The son <head>of</head> the Marquis after whom the palazzo is named was the founder of the library that bears the family name -- the Biblioteca Trivulziana -- and is now housed in the Sforza Castle .	6(3)
We listened to the soundtrack through the back wall of the cinema , separated from each other by plates filmed <head>in</head> olive oil with pools of tomato juice , and half finished wine .	1(1)
I did n't think <head>about</head> Francis any more that night .	about_topic
"When he was quizzed Righton -- a leading consultant <head>on</head> children 's homes -said he had them for his ` personal gratification . """	8(3)
She could well imagine what was going on in his mind : fickle , impulsive girl who flitted <head>from</head> one man to another without so much as a backward glance .	1(1)
Defries , who had given up threatening Daak <head>with</head> a court-martial for assault , voiced the same fear .	4(3)
It 's practically impossible to say no to someone who 's actually loaded their rucksack <head>into</head> your boot and clipped on their seatbelt .	1(1)
A cuckoo flew low <head>over</head> the reed bed , to be mobbed at once by two reed warblers .	11(4)
In other countries , such as France , where central government has more extensive authority over teachers , the opposite assumption tends to be made that teachers will conform <head>to</head> national policies and regulations in their practice .	14(6)
I tried boxing when I was fifteen and won a bout <head>against</head> an opponent who was smaller than me and who normally wore thick glasses ; I went on to the second round of the competition and was beaten flat in thirty seconds by a demon midget who hammered me onto the ropes and kept hitting me until the referee stopped the bout before I suffered permanent damage .	3(1b)
"The following morning he told me what a wonderful night 's sleep it had given him and was fulsome in his praise <head>of</head> what he called his ` beautiful lady "" ."	12(6a)
All four of the white Los Angeles police officers , whose acquittal <head>in</head> the Rodney King beating case sparked several days of rioting in the city in late April and early May [ see p. 38894 ] , were indicted by a grand jury on Aug. 4 on federal charges of violating King 's civil rights .	7(5)
Upton Southern shed 5p to 40p in reaction to the chairman 's resignation <head>over</head> a policy disagreement .	16(7)
` It ' s so much more sensible <head>for</head> the artist to have an agent to deal with contracts .	2(2)-1
The most serious border incident for several years was reported to have occurred <head>on</head> May 22 in the Demilitarized Zone .	17(8)
We 've teamed up with XL Records to give away 25 pairs of tickets to the massive Vision rave <head>at</head> Popham Airfield , near Winchester , Hants .	1(1)
Traffic congestion is not yet a major worry around the area , but in very popular spots , such as the Lake District 90% of the visitors arrive <head>by</head> car .	8(2c)
Sometimes he 'd come back , bringing a stink <head>of</head> the badlands .	9(5)
Sir Charles and Lady Dobson lived <head>on</head> Pacific Drive , a road that wound its way through the canyons , then doubled back towards the ocean to link , eventually , with the South Coast Expressway .	2(1a)
The Batfish swims <head>on</head> its side at night , is this normal ?	4(1c)
He augmented his meager income by plying for hire as a ferryman , ferrying passengers across <head>to</head> Greenwich , and sometimes he followed a more grisly trade .	1(1)
Paul ( 20 ) , from Balerno , was knifed through the heart in the early hours of Saturday , February 6 <head>after</head> a night out with 18-year-old brother Peter and friend Tom Cole ( 20 ) .	1(1)
Some hakims manufacture their own remedies <head>from</head> raw materials bought in India , whereas others obtain commercial preparations directly from manufacturers in India or Pakistan .	9(6)
She turned away abruptly and snatched up a glass <head>of</head> champagne as a waiter passed by with a tray of brimming glasses .	3(1b)-1
She was walking so fast now , circling the camp , that he had to jog <head>along</head> to keep up .	1(1)
Always , she came back to that , with some relief : everything could be explained by her yearning <head>for</head> her other child , the root of all her discontent .	6(5)
"Now , he strolled towards the left <head>of</head> the stage and began to sing , ` Strolling with Nancy "" ."	2(1a)
Mantilla ordered the dismissals <head>of</head> the officer concerned and of his commander .	12(6a)
Martin Richmond , from Chalford in Gloucestershire , and a friend from London , pedalled <head>through</head> the Himalyas to establish what they believed was a new world altitude cycling record .	1(1)
He walked 100 yards to nearby cottages in St Marys Lane <head>at</head> West Horndon , near Brentwood , Essex , with his clothes alight .	1(1)
There was no Tom to come in making a mess on the clean floor with his dirty boots , no sound <head>of</head> happy laughter round the table .	9(5)
There 's this white blazer <head>with</head> these thick purple stripes , and I take it off the hanger .	2(2)
Only a year after the invention <head>of</head> balloons , a book was written describing a voyage , by balloon , to the newly discovered planet Uranus .	12(6a)
He swallowed , scanning her face with tawny eyes whose whites were becoming dull <head>with</head> excess alcohol .	11(7b)
If the laser light wanders <head>off</head> centre , the bomb uses its fins to change its direction and angle of fall until the light is once again centred .	1(1)
"` That idiot Amanda "" , Hortensia said , ` has let her long hair grow even longer during the hols and her mother has plaited it <head>into</head> pigtails ."	6(6)
They stole 24 tins <head>of</head> baked beans worth $4.14 .	3(1b)-1
I could tell from the blank embarrassment <head>in</head> Tom 's expression that she had not acknowledged him .	1(1)
Robyn flicked open her eyes and peered <head>into</head> the night .	4(4)
An elderly woman wrapped inside a dressing gown traipsed <head>across</head> the road : ` What 's going on ?	1(1)
He 'd hired a smart car for their visit ; he joked <head>with</head> Mary Rose about driving on the right side of the road .	1(1)
It was a smile <head>for</head> him alone .	3(3)
As the three of them proceeded <head>into</head> Caucasia , they disturbed flocks of pelican , whose earthbound ungainliness was miraculously transfigured by flight .	3(3)
I do not wish to gloat <head>about</head> the sad decline this season of Darlington , but I have written several letters pointing out the probable outcome relegation .	about_topic
"` Did the doctor say how long I must lie <head>in</head> my bed ? "" he asked ."	1(1)
You know , that in 1825 he bought an island <head>on</head> the Niagara River in America and offered it to all the Jews in the world to make a Jewish state called Ararat .	2(1a)
Their spirits are high after Liberal victories in three provincial elections this spring , including the ejection <head>of</head> the Tories from office in Nova Scotia after 15 years .	12(6a)
That was wrong <head>of</head> me , but it in no way mitigates your own actions .	13(6b)
But one of her proudest moments as an ambassador came when she gave a lecture <head>to</head> 2,000 fellow scientists in Kyoto -- and there was only one woman in the audience .	8(3)
I was formerly a Lecturer <head>in</head> Phonetics and Linguistics at Queen Margaret College , Edinburgh and while there , I developed a number of computer programs to assist with my teaching .	8(6)
The perfumes and aromas exuded <head>by</head> their leaves and flowers on a warm sunny day give any garden a fourth dimension , and one of the charms of the Greek and Italian hillsides is the pungently aromatic fragrance given off by the herbs and shrubs .	2(1a)
Willie blushed and backed <head>into</head> the sack .	3(3)
In any case , it could well be that some students have no interest at all in certain idioms and prefer to by-pass them quickly in their search <head>for</head> what expresses their own aesthetic more closely .	5(4)
Lesley-Anne , 38 , who jetted <head>into</head> Heathrow yesterday from Los Angeles with husband Don Fauntleroy , wants to start a family .	3(3)
Emily followed her <head>across</head> the yard into the surprisingly sunny warmth of the kitchen .	1(1)
The small dog was sniffing round Contralto 's heels , causing the horse to skip nervously <head>from</head> side to side .	1(1)
Travel restrictions are abolished and over 2,000,000 East Germans flood <head>through</head> the Berlin Wall over the next two days [ pp. 37024-25 ] .	1(1)
For Reg , bookmaking was a mere step <head>along</head> the road to riches and power on the grand scale .	1(1)
The juices soaked <head>into</head> the white grains , staining them brown .	1(1)
His eyes were hooded , attentive <head>to</head> the slightest nuance of response .	8(3)
What was the hold he exerted over her , that could steal <head>beneath</head> her guard and leave her so vulnerable to his own undeniable brand of charm ?	2(1a)
He kissed her on the mouth and she tasted herself <head>on</head> his lips .	1(1)
"One of Cornford 's most important implications for Eliot was his redefinition <head>of</head> what ` comedy "" meant in terms of Greek and more primitive drama ."	12(6a)
She was wearing a chestnut-brown sweater <head>in</head> fine wool belted into a black skirt which swung calf length above high-heeled boots .	9(7)-1
Both questions are symptomatic <head>of</head> a reluctance to accept a linguistic practice for what it is .	12(6a)
The photo shows Healthcare 's branch manager at Bristol having his moustache shaved <head>off</head> by three of his sales consultants , Allyson Glover , Angela Rowlands and Lea Collins .	4(3)
The Shah <head>of</head> Iran sought to buy a hefty stake in Daimler , Germany 's most prestigious company .	6(3)
The others are dozing while I chatter , attempting to cure their somnambulism <head>with</head> my words .	5(3a)
His target of attack here is positivism , which we can understand <head>as</head> the identification of natural science with knowledge itself .	1(1)
Blend the cocoa <head>with</head> 2 tablespoons of the milk until creamy .	1(1)
It would be untrue to have said it was impossible to hear the Beatles <head>above</head> the screaming .	above_scalar_volume_pitch
Before John and Mary came into being , Dustin and Anne were the subject <head>of</head> many an article .	9(5)
The floodlights shone <head>on</head> the blotchy brown walls of the hangar , the filthy floor , the roof .	1(1)
She expresses much appreciation <head>for</head> what she considers beautiful and is beginning to show and receive affection .	2(2)
Causes , like the other conditions which enter into causal circumstances , are at bottom conceived <head>by</head> us to be certain spatio-temporal items , individual properties .	3(1b)
But also it 's survived , I think , because of the motivation that the constant flood <head>of</head> callers provides the volunteers with -- everyone in the organization .	3(1b)
Visitors to ancient monastic sites often comment <head>on</head> an atmosphere of profound peace which they seem , instantly , to absorb .	8(3)
"` That 's jolly useful , "" Malplacket said. , ` What does it smell <head>like</head> ? """	5(1d)
If an insect walks by , she grabs it and instantly drags it <head>inside</head> the tunnel .	2(1a)
She nourishes them with a special fluid which exudes <head>from</head> a nipple on the wall of the pouch in which her larva lies .	4(3)
I have been asked to draw the attention of Wyre Borough Council to a burnt out car which I understand has been abandoned off the road near the reservoir <head>on</head> Nicky Nook , Scorton .	2(1a)
She wore her hair low on the nape of her neck , its weight giving fragility to the long , slender throat , the chignon itself gleaming <head>like</head> spun silver .	2(1a)
She snatched Buster from his play and we went back into the house where she held him close to her face , laughing as the big cat purred and arched himself ecstatically <head>against</head> her cheek .	10(4)
Even in those cases in which a client has no family , this very lack is usually contributory to the problems which demand attention <head>of</head> the caring agencies .	11(6)
At the same time he gave alms with his own hand to the poor from a basket <head>of</head> coins placed by his side .	3(1b)-1
She sprang <head>off</head> the bed and reached the window in a swoop of wild excitement .	4(3)
Curtis jerked a thumb <head>at</head> the empty doorway through which the doctor had just exited .	9(5)
Guidance needs to be given on the action to be taken once the possibility <head>of</head> dementia is suspected .	9(5)
No-one pretends that preventing further tragedies will be an easy matter , least of all the mountain rescue teams whose job it frequently is to haul the body-bags <head>from</head> the hills .	1(1)
I admired George <head>for</head> the care and attention he gave to Lennie .	6(5)
In retailing and the leisure/holidays industries , seasonal fluctuations <head>in</head> demand provided the principal explanation for the resort to temporary workers [ see Chapter 7 ] .	6(4a)
Patrick blinked <head>in</head> astonishment .	5(4)
To their right , a train trundled <head>across</head> Hungerford Bridge .	1(1)
Firemen were called to Old Cemetery Road in Hartlepool shortly before midnight <head>on</head> Tuesday to put out a blazing car .	17(8)
He already had another robbery conviction <head>against</head> him , the court was told .	2(1a)
He sat at the head of the table carefully scrutinising the document in front of him as if it were a religious text which he had to examine <head>for</head> scriptural errors .	5(4)
On April 19th a Soviet sentry shot and wounded a German major who was driving away after peeking <head>through</head> his binoculars at a Soviet ammunition depot .	4(1c)
After the ceremony the bridal couple rushed <head>to</head> the photographer 's studio to have their portrait taken , before joining their guests who were waiting for the wedding meal .	1(1)
He would feel my hatred <head>like</head> a whip on his back .	2(1a)
It was n't an amused smile , but it was one that sent her away at a brisk and confident walk <head>towards</head> the house , and with a gratifying sense of being respected and appreciated .	1(1)
There was a man <head>in</head> the telephone box outside the Mission Hall .	1(1)
I swear <head>to</head> you .	8(3)
All thought skipped <head>from</head> her mind .	10(7)
In contrast to the monasteries of the Middle Ages and the Baroque period as well as the 1930's concept originally intended for execution the new abbey is not designed <head>as</head> an enclosed , homogenous complex .	1(1)
He left John Fox , 25 , screaming in pain as his mum and horrified regulars packed his severed ear <head>in</head> ice .	2(1a)
"At the time we first met him his limited confidence in himself had been further undermined by June Braithwaite 's derision <head>of</head> his way of ` going on "" ."	12(6a)
In 1878 he tramped <head>through</head> the Cevennes with a donkey named Modestine and discovered the delights of Travels with a Donkey .	3(1b)
Where previously they would on occasion lose direction and splutter <head>to</head> a halt , now their relentless barrage seamlessly moves from one epic song to another .	1(1)
A fine guitarist in many styles , his band combines professionalism <head>with</head> wry humour and a straightforward honesty of purpose ( so often lacking in music of this kind ) .	1(1)
"Sara Burstall , the headmistress of Manchester High School , argued <head>in</head> 1907 that mathematics had a ` hardening influence "" on femininity ."	3(2)
Married to Princess Olga Romanoff , a great niece <head>of</head> the last Czar , he claims to have survived three attempts on his life .	6(3)
He quickly located his man <head>in</head> the deep doorway where he had positioned himself , by the intermittent glow of his cigarette .	7(5)
In the management of the self-cutter who often repeats the behaviour it is sensible <head>for</head> one therapist to establish a relationship with the individual .	2(2)-1
She thrust the paper <head>across</head> the desk , then was gone almost as fast as she 'd come .	1(1)
"She 's swimming <head>across</head> the canal ! """	1(1)
The baptising is the act of initiation <head>into</head> the community of the redeemed .	1(1)
The Nethercott workshop built a fine specimen of an oak dogleg chimney staircase , with hanging finials and pierced cutout balusters copied <head>from</head> the one baluster of the 17th-century staircase that remained .	4(3)
The yew had been grown by John Combes in the early 1700s when this house was built , and there had been an altercation about it ; there had also been an altercation <head>about</head> the building .	about_topic
It 's not so much the snow ; more the salt that gets strewn <head>around</head> .	3(2)
His cold , strangely fishlike gaze wandered blatantly <head>over</head> Rory and she managed only with an effort not to shudder .	11(4)
E.S.B. was dead tired and Dave Dick had accepted that he would not win , for Devon Loch was scooting <head>along</head> , increasing his lead and certain to land a famous and hugely popular victory .	1(1)
Most of the materials chiefly esteemed today <head>for</head> their symbolic value are of mineral origin .	6(5)
Then the Lad darted across the room <head>like</head> a fleeing hare , and vanished , and Calatin opened his eyes and looked right at them .	2(1a)
It was their third attempt <head>on</head> the peak , having been repulsed twice by storms .	11(5)
It had also been Marcus who had phoned Connon <head>with</head> the news of Arthur 's visit to the police station .	4(3)-1
In the last chapter he described the birth <head>of</head> his son .	12(6a)
The children <head>of</head> the rich may work in health food shops or other faddish and esoteric pursuits which utilize their educational experience and may provide a more acceptable form of class reproduction than simple inheritance .	6(3)
From the base of the leaf a spike appears , bearing two lots of bobbles containing thousands <head>of</head> fern spores .	3(1b)
she could get a bus <head>to</head> Bath , but how would she get home again ?	1(1)
If this has n't enticed you then consider the Caribbean isle <head>of</head> Petit St Vincent where guests stay in luxurious stone cottages .	6(3)
Pink clouds with white tipped edges were gliding <head>across</head> the sky .	1(1)
My doctor tells me that leg of his must still be hurting <head>like</head> the devil .	2(1a)
She would not beg <head>from</head> him , could never try to claim whatever might -- or might not -- be hers by rights .	4(3)
Fears were expressed by puritan divines that to thirst <head>after</head> natural knowledge was to run the risk of elevating reason at the expense of faith .	7(3)
The Volvo fared little better but Donna closed her eyes tightly as the impact hurled her forward again and sent her crashing against the steering column with enough force to knock the breath <head>from</head> her .	12(9)-1
He rewarded her <head>with</head> a cool smile as they entered the pub , and gestured towards a table .	4(3)
The bride was going to get married in a tutu but we persuaded her <head>against</head> it .	1(1)
Paths are undefined up to summit and for much of the descent , but route-finding is quite easy <head>in</head> clear weather .	5(4)
Guido stepped <head>towards</head> her , making her jump back .	1(1)
At last , dripping wet , with water sparkling <head>like</head> jewels on her cheeks and forehead , and rivulets running from her hair , she stepped from the last stone on to the bank .	2(1a)
Without putting on the light , she slipped out of bed and tiptoed <head>to</head> the window .	1(1)
Then I remembered how sometimes people <head>in</head> a coma could be reached by the voices of their favourite pop stars , or someone they loved .	5(4)
Possible treatment includes myringotomy with or without insertion <head>of</head> a ventilation tube ( grommet ) either alone or with adenoidectomy and occasionally tonsillectomy .	12(6a)
No one at this stage is prepared to hazard a guess <head>at</head> the outcome of the poll on February 25 .	9(5)
The porter staggered drunkenly <head>to</head> his feet .	1(1)
She twined her arms round Dane 's neck , planting a lingering kiss <head>on</head> his mouth , laughing huskily as she removed traces of her lipstick from his lips with her fingers .	1(1)
A gasifier is a furnace which is bolted <head>to</head> a vehicle , and produces a combustible gas by burning biomass in a restricted air supply ; the gas replaces petrol or diesel .	13(5)
And later on , as she watched her skinny little husband skulking <head>around</head> the bedroom in his purple-striped pyjamas with a pork-pie hat on his head , she thought how stupid he looked .	3(2)
It 'll be some factory workbench for you boy , where , if you continue to dream your stupid little daydreams , you 'll end up chopping your fingers <head>off</head> .	4(3)
"` You forget that Mac killed her <head>with</head> his own kitchen knife , "" she said ."	4(3)
` Apparently Skipper landed , felt extremely pleased <head>with</head> himself and threw an enormous buck with a twist in it .	9(7)
"` My best creation , "" he muttered to the coterie <head>of</head> assistants clustered anxiously around him , ` and see what has happened to it ! """	3(1b)
Later , when she went to the dining-room , Lucy was still simmering <head>with</head> resentment , and she knew that unless she pulled herself together it would begin to show .	11(7b)
They did not , but when the apparatus was dismantled on the Monday Fawcett noticed that the tip of a steel tube was coated <head>with</head> a waxy substance .	5(3a)
This allocation of power by Pepin was probably based upon his recognition of a feud between Charles and Carloman who , of course , remained unfriendly <head>towards</head> one another after their respective crownings and inheritances .	4(2)
Ludo and I shuffle <head>from</head> pub to pub , table to table , like the Salvation Army rattling tins .	1(1)
In a fine example of the above , Bellamy recalls an incident at Queens Club in 1972 when Gonzalez , then 42 , was disqualified after getting upset <head>with</head> a linesman .	9(7)
The London official 's slave-ish adherence <head>to</head> the letter of the rule book led him to supply the most ludicrous caution of the season .	14(6)
This piece was inspired by Turner 's paintings of Venice and Osborne attempts to reproduce <head>in</head> music some of the artist 's preoccupations with spectral lights refracted in the special atmosphere of the city .	9(7)
Darlington Rucksack Club is to go on a moderate going circular walk <head>around</head> Castle Bolton tomorrow .	4(3)
He clutched <head>onto</head> Gillian 's hand with alarming gratitude , as if previously girls had always insisted on his wearing oven-gloves .	3(3)
Roger managed to get his feet into the wrong slippers -- always a fifty-fifty chance -- before lumbering <head>towards</head> the bathroom .	1(1)
The mother , who had dropped the paper in the bowl , dried it <head>in</head> her microwave for five minutes on high .	1(1)
After his retirement <head>from</head> the Institut Pasteur , where he lectured for some 50 years , he devoted himself entirely to his cookery studies .	10(7)
In 1977 , his playboy brother Nigel plunged <head>to</head> his death in his car on a mountain road in South of France -- and David was heir to the multi-million empire then run by his father Cecil .	6(2a)
"Saunders was arrested later and told police he ` legged it "" after someone shouted <head>at</head> him from a car ."	9(5)
The Slovak National Council approved a declaration <head>of</head> sovereignty on July 17 , shortly before Vaclav Havel , leading advocate of a continued federation , announced his resignation as federal President with effect from July 20 .	9(5)
He proposed <head>to</head> the Sejm ( the lower house of parliament ) that it amend the Constitution in order for him to step down early from his six-year term .	8(3)
Annie picked up her half-full coffee mug and flounced <head>into</head> the kitchen , suddenly at bay .	3(3)
Besides the introduced diseases , they have suffered demoralization as qualities such as prowess <head>in</head> hunting , traditionally so significant , are no longer valued .	6(4a)
