The assistant chief constable also said last night that police had arrested four people in Derby <head>after</head> the shooting and they were assisting detectives with their inquiries .	1(1)
"In February he lectured on "" The Music of Poetry "" at Glasgow University and in April gave an address <head>to</head> the classical Association on "" The Classic and the Man of Letters "" ."	8(3)
"` Do you think life here was hard <head>for</head> the Incas ? """	2(2)-1
At 11.00am on 6 June , a procession will proceed <head>from</head> St Mary 's Church Hall to Whitefriars featuring the Lord Mayor and councillors , descendants of Civil War figures and members of the English Civil War Society .	1(1)
Women currently aged 45 to 59 said they 'd only had 2.6 lovers , while men the same age boasted <head>of</head> 13.6 girlfriends .	9(5)
Lorton passed a small brown envelope <head>across</head> the table .	1(1)
He kicked the chair aside with a violence that sent it crashing <head>across</head> the floor .	1(1)
"` I suppose , "" he asked without any real hope , ` she did n't mention <head>to</head> you anything about anonymous letters ? """	8(3)
He touched his temple with his right forefinger and Lee saw again the white scar <head>across</head> his knuckles , a remnant of pain from his childhood , still yelling .	1(1)
We meet children <head>from</head> all parts of the world .	4(3)
If Gina was pleasant <head>to</head> him she could share ; if not , he would make them last for two meals .	8(3)-1
The next morning I awoke anxious <head>over</head> what had happened .	16(7)
Thus , therapy <head>for</head> a particular ailment may specifically be excluded from a policy , whilst surgery would be covered .	5(4)
Guy had heard that Miles had finally reached Gloucester <head>on</head> foot and practically dead from exhaustion , his weapons and armour long since abandoned so he could travel faster .	4(1c)
"` We are riding the storm at the moment but things are getting worse <head>in</head> the recession , "" said George ."	7(5)
This hypothesis requires further analysis <head>of</head> the passive voice before it can be considered confirmed however .	12(6a)
He blinked again and shivered <head>from</head> head to toe .	2(1a)
The T-Rex singer was 29 when his car smashed <head>into</head> the tree 15 years ago .	2(2)
The Communists put in for wage rises , holiday increases ; a new cabinet was formed , Prime Minister Pompidou offered deals , new talks ; the strikes continued , but dwindled <head>in</head> number .	6(4a)
On either side <head>of</head> a huge stone fireplace were more French doors .	2(1a)
Charman felt it should be split four ways <head>between</head> each band member , but Gedge thought he should have most of it because he had actually written the songs .	4(4)
There , as Marx had noted , slaves are often classed <head>with</head> women and children and are often obtained in order to be adopted by people without descendants .	9(7)
He gave a shriek that should have woken the village ghosts , and bolted <head>down</head> the road , shivering puddles into glittering clouds around him .	3(1b)
AN Ulster MP today accused the Dail of deliberately refusing to investigate a firm which lost millions <head>of</head> pounds belonging to Northern Ireland people .	3(1b)
He 'd tried to ring me <head>with</head> the good news but I had been out .	4(3)-1
Anne made a good recovery <head>from</head> her illness and three weeks later was back in circulation .	10(7)-1
Without a word she marched <head>from</head> the room .	1(1)
` If you 're right about Petula , then you 're not being fair <head>to</head> her , are you ?	8(3)-1
Mr Stewart echoed the praise <head>for</head> all who gave time and money to the appeal , launched three years ago .	2(2)
While he was speaking she got up and began pacing to and fro <head>across</head> the wide office .	1(1)
"When finished they copy their work <head>onto</head> "" parchments "" ( wallpaper stained with weak tea ! ) ."	1(1)
Blake stayed at a distance , following him <head>along</head> the Victorian streets .	1(1)
A handsome Irish youth with ginger hair squirted some boiling water <head>into</head> the teapot and swilled a cup of dark brown liquid into a chipped cup .	1(1)
FitzAlan reached down and yanked her <head>to</head> her feet .	1(1)
In the first place , we all need to mourn <head>for</head> our own sins and for the negative contribution we bring into the world .	5(4)
( He wanders upstage <head>towards</head> the exit . )	1(1)
Oh , sure , he quivers on slippery poles as tall as the moon is high , and lopes nude <head>down</head> tunnels while alarm-clocks sound , etc -- but there are no worrying resonances .	3(1b)
Environmentalists directed strong criticism <head>at</head> world leaders after only 15 minutes was spent discussing the environment at the Group of Seven conference in , London .	9(5)
What almost everyone is waiting for is the showdown <head>between</head> North and South Korea on Monday .	5(4a)
His numismatic appraisal of the discovery does not accord <head>with</head> mine .	9(7)
Jay could have slammed her head <head>against</head> the table and wept .	10(4)
Most people are keen for their children to be educated but despair <head>at</head> the kind of education they receive .	11(6)-1
He waved the clerk to a seat and served him a cup <head>of</head> watered wine .	3(1b)-1
He was young , his blond hair straggling <head>beneath</head> an enormous cap , his stout body so stuffed into a French doublet that when he stood up in the stirrups ( to give himself height ) his coat bulged at the seams .	1(1)
The earliest account of the English ( Tacitus 's Germania , AD 97-8 ) remarks <head>on</head> their habit of drowning sacrificial victims in bogs .	8(3)
Dionysius of Halicarnassus , who was interested in Italian history as a whole , confined his study <head>to</head> archaic Rome where the problem did not arise .	10(4a)
It is only by placing the new station <head>beneath</head> the existing one that all the required rail connections can be made .	1(1)
He admits to becoming irritated <head>about</head> Sinead 's continual soul-searching over her family problems .	1(1)
Another kind developed in which the elaborated worm did not attach itself <head>to</head> the sea floor but continued to crawl about and secreted a small conical tent of shell under which it could huddle when in danger .	13(5)
Nor did he have to present himself as piteous in order to feed his everlasting hunger <head>for</head> sympathy .	6(5)
"New English roses like ` Heritage "" look and smell <head>like</head> old roses but flower for longer"	1(1)
This news was greeted with smiles and exclamations <head>of</head> approval .	9(5)
"` You 'll perish <head>from</head> the cold "" , an Irish friend said ."	12(9)
Celebrated as the ex-mistress of Edward VII , as an international grande dame , and as a matchless hostess , Alice Keppel reigned <head>like</head> a queen over Florentine society .	2(1a)
This presupposes detailed definition <head>by</head> customers of their requirements and the development of processes to ensure that those requirements are met .	3(1b)
Labour M P's jeered ; after all it was a year ago that Mrs Thatcher heaped similar praise <head>on</head> Nigel Lawson , just before he quit .	11(5)-1
Compare that to one day recently when there were more than seventy calls <head>about</head> a schedule change .	1(1)
Geoffrey Palmer , Prime Minister of New Zealand , promptly announced his intention to call for a global ban on drift-netting during his address <head>to</head> the United Nations General Assembly in New York in October .	8(3)
"` The people "" , he said , ` possess a very sure instinct which , in historic hours , conducts them <head>towards</head> those whose mission it is to guide them ."	1(1)
The phrasing <head>of</head> Japanese , Indian and Chinese music really fascinated me , so I spent a lot of time studying what made that music work .	12(6a)
`` People are all tuckered out <head>after</head> the last couple of days , '' said Kevin Lawrie , a vice president at Mellon Bank in Pittsburgh .	1(1)-1
I am concerned <head>about</head> my seven-year-old son .	1(1)
"` Monica does try , "" he simpered <head>at</head> Jan , ` but she 's not really got the touch ."	9(5)
"The project concluded <head>with</head> an attempt to match design ability against some criterea for distinct types of ` intelligence "" , in an attempt to establish design intelligence as one of those distinct types ."	4(3)
My father was taking a stroll <head>to</head> the store .	1(1)
He had spoken <head>with</head> Amelie who , though still incapacitated with her broken hip , was desperate to see Peach .	1(1)
I dressed and crept <head>along</head> the endless corridors until I found the staircase and slid silently down the banisters under the disapproving eye of Sir Mauger Grindlewood .	1(1)
Shrewd <head>in</head> business , he had a ready wit and a distinctive appearance , with a full beard and piercing eyes .	7(5)
One of the most common complaints <head>of</head> parents is that their child will not obey them .	6(3)
As long as the hole remains clear of debris , if a pipe should split , air leaking <head>into</head> the system through the hole should limit any mess and prevent an accident from turning into a catastrophe .	1(1)
He thought , but did not say , that murder provided its own dreadful excitement for those who neither mourned nor were directly concerned and that people were commonly indulgent <head>to</head> those who helped provide the entertainment .	8(3)-1
At most colleges GCSE candidates pack two subjects <head>into</head> a week ; A level students take one at a time .	1(1)
Both had remonstrated with the King when he withdrew <head>to</head> his private chambers in the castle to dress for the journey .	1(1)
Not for the first time , Kevin Blackwell chose to sprint rashly <head>from</head> his goal ; both he and Dixon were beaten by the bounce , and Kevin Wilson outstripped his marker to score .	1(1)
This feature of quantum mechanics proved very distasteful <head>to</head> some of the very men who had helped to create the subject .	8(3)-1
The excavation of a village may reveal a number <head>of</head> small buildings clustered around one much larger building .	3(1b)
The first was the killing <head>of</head> two policemen on Jan. 2 by the Azanian People 's Liberation Army ( APLA -- the military wing of the PAC ) .	12(6a)
She wore her dark hair in plaits <head>about</head> her head .	3(2)-1
Leaving her bench , Fabia next took another stroll <head>around</head> the town which so enchanted her .	3(2)
It seems that the folk who live <head>around</head> Ararat have always known of the Ark 's existence .	3(2)
Lung function was measured with a spirometer attached <head>to</head> a spirogram and digital printout .	13(5)
"I could -- well , I will , at a pinch -- traipse <head>around</head> these inhabited ruins and try to remember whether Queens is apostrophe ` s "" or ` s "" apostrophe ."	3(2)
We walked on , jumping over trickles of water , squelching <head>through</head> soggy bits , scrambling over dry stands of heather , bouncing off spongy peat , clambering around rocky outcrops .	3(1b)
We are vague and polite <head>with</head> one another .	9(7)
Early maps exist to show how people conceived <head>of</head> the world at the time , but unless made of durable material , like this mosaic , such maps have not survived .	15(7a)
Lucy knew she had to tell him something , so she said , ` She got mad <head>with</head> me when I admitted you 'd taken me for two bush walks .	9(7)
In recent years , clothing firms <head>in</head> Western Europe have shrunk in half .	1(1)
Foremost <head>among</head> those wanting legalisation , are medical people .	2(2)
"` Candidates have been ringing <head>from</head> all over the country wanting copies ; I have only been able to get my hands on two copies yet , "" she said ."	4(3)
Ronni kept her gaze fixed seawards as her stomach leapt <head>inside</head> her , remembering that dance they 'd shared together .	3(1b)
Feeling sick is one of the earliest signs <head>of</head> pregnancy and can happen at any time of day , not just the morning .	9(5)
Sufficiently stoned but not unreasonably so , we stand <head>before</head> the bathroom mirror , marvelling at the crisp clean surfaces of ourselves and one another .	2(2)
Then in June , Ivan died <head>in</head> a freak fire at his seafront nursing home .	7(5)
As English tutor <head>at</head> Haworth College in Cambridge I deal with them every day .	1(1) 4(2b)
Because of the way most bureaux are structured , it is usually hard <head>for</head> the advice worker to remain blissfully unaware of the length of the queue .	2(2)-1
In spite of the recent spat <head>about</head> Government taking a slice off the hill and upland ewe subsidies , farming is an industry deeply indebted to Government .	1(1)
I awoke <head>at</head> dawn certain that I should go home .	2(2)
Avoid quiches , pasties and meat pies , but do n't be shy <head>of</head> the ubiquitous baked potato .	13(6b)
Squeezing her fist together she crumbled it <head>into</head> fine powdery dust .	6(6)
I think we should now talk of heads rolling <head>along</head> the Potomac .	1(1)
The pilots and crew had , in some instances , been able to trek overland <head>to</head> safety but the aircraft , valued at many millions , would remain there imprisoned forever .	1(1)
"We swam <head>off</head> that beach when we were only three years old . """	3(2a)
Cal pursed her mouth <head>at</head> me .	9(5)
Madame de Lully 's principal residence continued to be the house on the rue St Anne , parish of St Roch , where she had resided <head>with</head> her husband , and where she died on 3 May 1720 .	1(1)
Would you like me to totter <head>along</head> a white line ?	1(1)
Water trickled <head>from</head> the brown earth near the roots of the bush and traced a dark line through the tall grass .	4(3)
And perhaps that was all she could hope , that her pain , her regret <head>for</head> what might have been , would be anaesthetised .	6(5)
Polly grinned <head>in</head> delight , revelling in a heart-swelling sense of power .	5(4)
His arm was hurting <head>beneath</head> its bandage .	1(1)
Throughout their journey they had felt little of the uneasy fear that smells danger <head>behind</head> every bush but despite the weariness that dulled their senses these half-seen forms of rock among the trees seemed now to imply a threatening human presence .	1(1)
The bride was going to get married in a tutu but we persuaded her <head>against</head> it .	1(1)
A number of species , adapted to the widespread cold conditions , roamed widely <head>around</head> the northern hemisphere , including woolly mammoths and rhinoceros , and extinct species of tigers .	3(2)
He was annoyed <head>with</head> Myeloski .	9(7)
A jury at the High Court in Edinburgh convicted James Sutherland , 50 , of Gilmore Place , Edinburgh , of the culpable homicide <head>of</head> Bernard Buckley , 44 , of Prince Regent Street , Leith .	12(6a)
Her stumbling repetition masked a growing delight <head>at</head> his basic error .	11(6)-1
Meh'Lindi had quit a transit capsule , had ridden an elevator down and was sprinting effortlessly <head>along</head> empty north-bound mobile pavements .	1(1)
Thoughts buzzed <head>through</head> her like swarming bees .	3(1b)
People will note that fact <head>with</head> interest .	7(5)
But you must have heard the criticism <head>for</head> things like the pile of bricks , the pile of carpet felt .	6(5)
In this the Commission is charged with keeping all State aids under continuous review , and member states are required to provide prior notification <head>of</head> any plans to grant or to alter aid .	12(6a)
She 's a large , slouchy lady <head>with</head> a big pot belly which she does n't try to hide .	2(2)
He sprinkled some snuff <head>on</head> the back of his hand and sniffed it .	5(1d)
Almost against his own will , he knelt <head>by</head> the gap , and peered in .	18(5)
Both dogs were straining at their chains , Rosie trampling her five pups and drooling at the mouth , Lady pawing the air <head>with</head> her front feet in a begging gesture .	4(3)
If the laser light wanders <head>off</head> centre , the bomb uses its fins to change its direction and angle of fall until the light is once again centred .	1(1)
He now became premier <head>of</head> a broad Cabinet responsible to the president : virtually a return to 1945 .	6(3)
"I end up crawling <head>inside</head> bottles of drink . """	2(1a)
The investigation will begin when details are received from Valenciennes over the allegation <head>from</head> defender Jacques Glassmann that he had been offered a bribe from a Marseille official to take it easy .	12(9)-1
She murmured something <head>to</head> him , some affirmation of love , and he felt the vibration of her voice strike through him .	8(3)
I suspected that Fenella had bullied him <head>into</head> it .	7(7)
Ivan toppled towards me , creaking <head>like</head> a rusty hinge .	2(1a)
The election itself came only after a decade <head>of</head> political squabbling .	3(1b)
They proceeded <head>along</head> the corridor that ran through the cellar complex to a point where it became cluttered with bundles of blankets and rags .	1(1)
"The sight of the boat grounded on a mud bank and him holding a rope , looking <head>for</head> a tow , is followed by a ` Man Wanted "" notice going up back at base ."	5(4)
There are several students slouching <head>against</head> the wall , or sitting on the floor , outside her room .	10(4)
The teddies were shouting , chivvying and bullying them <head>off</head> the pavement on to the road .	4(3)
He often brought her scraps he had filched <head>from</head> the instructors ' table .	4(3)
Even though I still imagined prehistoric fish swimming <head>through</head> its pergolas , the whole place now seemed almost natural , like a well-planned country club .	1(1) 3(1b)
It came crashing <head>through</head> the window .	2(1a)
It shines quietly <head>from</head> the lubricating oil .	12(9)
` Someone called <head>about</head> this the other day .	1(1)
Her eyes had rarely left his face , although he was now tramping <head>about</head> the room , gesticulating as he talked .	3(2)
Remember that I had left England less than three days before this <head>after</head> an exceptionally grey and dull winter and the bright colours which typify so much Australian knitting were a delight .	1(1)
The violence seethed inside him , like milk bubbling <head>in</head> a saucepan , trying to boil over and escape the unendurable heat .	1(1)
Branches should also be familiar <head>with</head> Helpline 's Traders List for their own geographical area and continue to monitor the costs and standard of services provided .	9(7)
"I 'll have to try to forget <head>about</head> Anne and get on with life -- but it will be hard . """	1(1)
"The following morning he told me what a wonderful night 's sleep it had given him and was fulsome in his praise <head>of</head> what he called his ` beautiful lady "" ."	12(6a)
His head was itching too much <head>from</head> the dreadful old grey wig .	12(9)
Former vice-chairman <head>of</head> Cleveland police committee John Garvey is accused of hitting Middlesbrough councillor Dave Ross in the head with a briefcase .	6(3)
The sepoy staggered off , clutching at the violin strings , out of the music-room and <head>down</head> the corridor with Fleury still on his back .	3(1b)
` May I phone <head>for</head> a taxi to the hotel ?	5(4)
One tall girl <head>with</head> curly hair only hitched for two minutes before a smiling family picked her up .	2(2)
Peter pushed a prawn <head>around</head> his plate with a fork , pretending not to notice , but he was hurt by her obvious boredom .	4(3)
Environmentalists have also expressed concern at reports of massive fish deaths in the region , which local people blame <head>on</head> use of herbicides and pesticides in the plantations .	11(5)-1
In such a case , the tube must be rotated <head>before</head> the elastic sail tensioner is stretched into position in the nock slot .	1(1)
"The sun illuminating the canopy of heaven , reflects its lustre <head>on</head> the earth below , and gives a delicate distinction to every distance on the picture , and to every object its due place , in all the regular gradation of aerial perspective . """	7(2)
The mujaheddin marked the 10th anniversary of the Soviet intervention in Afghanistan on Dec. 27 in similar fashion by launching at least 52 rockets into Kabul killing dozens <head>of</head> people according to a government spokesperson .	3(1b)
Remove hard skin <head>with</head> a file or hard-skin stone , then use a foot cream .	4(3)
Both were essentially concerned with the expansion <head>of</head> adult educational opportunities irrespective of the providing body , a cause in which both were legitimately involved as their duties were not prescribed in detail .	12(6a)
His mother presses the sweets into his hand <head>like</head> someone handing blood plasma over in a war zone .	2(1a)
Harvests decreased <head>by</head> 21.22 per cent and stock markets registered a annual fall in value of 68 per cent .	12(3)
Add the courgettes and onion and fry gently <head>for</head> 4 minutes .	12(10)
Causes , like the other conditions which enter into causal circumstances , are at bottom conceived <head>by</head> us to be certain spatio-temporal items , individual properties .	3(1b)
A partner in the Washington DC and Century City ( CA ) offices , he has been the principal corporate and litigation lawyer <head>for</head> Princess Cruises for the past five years .	4(3a)
She shoved the thought <head>to</head> the very back of her mind .	1(1)
Please contact me <head>through</head> Woodworker .	13(5a)
Eventually , if the train was on time , their journey which began at Paddington at 9 a.m. ended <head>at</head> Camborne Station at 9 p.m .	1(1)
Conservative ministers , whatever their private thoughts <head>on</head> these subjects , talk only crowd-pleasing nonsense on them in public .	8(3)
However , the field approach was to surpass the action at a distance approach with Faraday 's discovery <head>of</head> electromagnetic induction and his invention of the electric motor , the dynamo and the transformer in the 1830s .	12(6a)
The man was perhaps in his sixties , the empty right-hand sleeve of his jacket pinned <head>to</head> his side .	13(5)
John Wesley died in 1791 , aged eighty-eight , and the famous mutiny <head>of</head> the British Navy ship Bounty took place .	9(5)
As governor of the island <head>of</head> Espanola , Colon ordered the hands to be struck off any native who failed to render up a quarterly tribute of gold or 25 pounds of spun cotton .	6(3)
Great rivalry between the boats sometimes led to angry words , or even sea battles , and when smoke over Downderry signalled a shoal <head>along</head> the coast , an exciting race would ensue .	3(2)
They assembled <head>at</head> the door of the mill .	1(1)
A year-long survey of Edinburgh has shown much of the city to be suffering <head>from</head> severe air pollution .	12(9)
Yet , taken overall , such depictions <head>of</head> specific , recent historical events were rare .	12(6a)
Soon the smoke began to leak <head>through</head> her clothes until the ensuing fog convinced me as always that she would set herself alight .	2(1a)
You could also thinly spread some glue <head>on</head> the cracker and sprinkle some glitter powder over it .	5(1d)
I saw him doing a side shuffle to the main entrance as we all trooped <head>along</head> here .	1(1)
Trying to vamp a bunch <head>of</head> vagrant whales in the Pentland Firth in March armed only with a waterproof tannoy and a box of plain-wrapped tapes is not everyone 's idea of a good time .	3(1b)
"` Er "" said Zach thoughtfully , feeling a little stumped for words , ` Er , Mr Oakley says that he 'd like to er converse <head>with</head> you ."	1(1)
To his chagrin , Jane was not appointed <head>to</head> any official position during World War I , and had to be content with privately supporting naval recruiting and propaganda .	6(2a)
While , <head>behind</head> her , on silent feet , a dark man with hooded eyes stalked her .	1(1)
Folkman discovered that tumours in rabbits ' ears treated <head>with</head> protamine grew much slower than untreated tumours .	5(3a)
In this connection the comments <head>from</head> two of the participants were typical .	12(9)-1
"` Even a blind man could see that I hold all the cards in this situation , "" he told her flatly as she trailed slowly and miserably into the room <head>behind</head> him ."	3(2)
As the coach thundered <head>into</head> Glasgow , the post-horn would be sounded and a blunderbuss fired into the air .	3(3)
He was a familiar face in the City as he cycled <head>round</head> each evening with his pole , lighting the gas lamps in the streets .	8(4)
"` The compassion <head>of</head> Mrs Lodge is something this court can not ignore , "" said the judge ."	11(6)
Alec strode <head>down</head> Dame Street , impatient to be home .	3(1b)
To keep your courses level , you can buy a bricklayer 's line and pins , or you can improvise one <head>with</head> string and large nails .	5(3a)
The number of cases have more than tripled <head>in</head> a week , registering the highest increase since the 1975-76 epidemic -- when a peak of 350 cases per 100,000 were recorded and 1,283 people died .	3(2)
Marie-Christine wrinkled her nose <head>in</head> a small comic grimace .	5(4)
Take a tiny ball of fondant and flatten <head>into</head> a petal shape .	6(6)
In 1975 , two nature lovers were boating <head>on</head> one of the bay 's rivers .	1(1)
She had taken to growling menacingly <head>at</head> the more impressionable of the remedials to keep herself occupied .	9(5)
In Cairo , Egypt 's constitutional court considers whether civilians may be tried <head>before</head> military courts .	3(2a)
Police said 26-year-old Amanda Glazier from Wales , who is an experienced skier and keen walker , sprained both ankles after falling down a bank while hiking <head>in</head> the mountains north of Wellington .	1(1)
As the liquid boiled off , it left a brown stalactite-like lump <head>of</head> plutonium and salt hanging down the side of the container and a mound on the floor .	3(1b)
"` Its development , "" says Holyoak , ` would not necessitate the great cataclysm <head>of</head> demolition ; the plan is designed so that parts of it can be built independently in phases . """	9(5)
"` What is it ? "" asked the eight-year-old , delighted that he had somehow managed to amuse this mature woman <head>of</head> nineteen ."	5(2a)
Alan Hirst , 39 , who has a rare allergy , injected himself <head>with</head> adrenalin after he was stung at Bawtry , Doncaster .	5(3a)
As she stepped , slivers of glass cracked and crunched <head>beneath</head> her feet .	1(1)
Adam was just about to retaliate <head>with</head> the vegetable spoon when there was a loud knock on the front door .	4(3)
And in this varied picture there were even some share-croppers still to be found , though everywhere they were dwindling <head>in</head> importance .	6(4a)
Then Vernage noticed Sergeant King staggering <head>down</head> the road in a desperate bid to flag down a car .	3(1b)
In order to draw causal inferences <head>about</head> the educational consequences of being in care , a longitudinal study has been designed .	1(1)
"Essentially the Wolfenden recommendations and their legislative enactment were a public denouncement <head>of</head> prostitution and an affirmation of the importance of ` normal "" sexual relationships ( monogamous and within the family ) ."	12(6a)
And have a tiny back yard because otherwise they could n't cram so many boxes <head>onto</head> the site .	1(1)
Mr Goldring claimed Allitt had injected her <head>with</head> insulin and said a test after her death had found a high level of the drug in her blood .	5(3a)
""" I 'm not standing here all day bickering <head>about</head> this ."	1(1)
Marian knew they had no choice but to make cautiously <head>towards</head> it .	1(1)
Another man enjoyed sex with his wife while they were reasonably distant but after the tragedy <head>of</head> their daughter 's death brought them closer together he went right off it .	9(5)
If you 've mastered the basics of riding and are a competent rider lusting <head>after</head> some unbridled adventure , saddle up for trail riding -- a trek lasting two or three days with overnight stops .	7(3)
The sunlight from an open window shone <head>into</head> his eyes , and she noticed that they were exactly the same shade of green as Stephen 's , and just as opaque .	4(4)
The gloomy glint of glazed eyes followed her , watching from the petrified forest of branched horn as she stepped silently <head>along</head> the drugget .	1(1)
A gasifier is a furnace which is bolted <head>to</head> a vehicle , and produces a combustible gas by burning biomass in a restricted air supply ; the gas replaces petrol or diesel .	13(5)
"` So you 'll be staying <head>in</head> the area , then ? """	1(1)
Although not particularly liberal <head>on</head> moral issues , it recognises that a climate of opinion in which people can discuss sexual and emotional matters will be one in which the birth control campaign is more likely to succeed .	8(3)
But now , their budding relationship had been reduced to one set of strangers discussing events <head>with</head> another .	1(1)
And as the icing on the cake , Gilliland also reported a smaller , but clearly present , fluctuation <head>in</head> solar size which ties in with the 11-year sunspot cycle .	6(4a)
Practical conservation is highly scientific , requiring an intimate knowledge and understanding <head>of</head> ancient materials and how they will respond to treatment .	12(6a)
In meetings <head>with</head> President Vaclav Havel and other government leaders Major also expressed strong support for Czechoslovakia 's accession to the European Communities by the end of the decade .	1(1)
Dr Christine Henderson , the first such volunteer , had recently returned <head>from</head> Zimbabwe and described her experiences to the IC , providing graphic examples of the sort of problems that could encountered .	1(1)
The foresters were frequently convicted <head>at</head> the Forest Eyres of trespasses against vert and venison , and of oppressive conduct towards the forest inhabitants .	1(1)
Looking at the upturned brim <head>of</head> Flora 's panama she decided not to ask .	2(1a)
If you 're parking <head>at</head> home , use a garage if you have one and lock it .	1(1)
Sheriff Crozier said yesterday that it would have been wrong <head>of</head> him to deal with the matter behind the scenes .	13(6b)
He rushed <head>down</head> the stairs and Philip ran after him , his arms out like a plane too .	1(1)
"` Oi , gevald , "" Joshua murmured <head>to</head> himself , unable to suppress the age-old cry of suffering and despair as he momentarily covered his eyes with his hand ."	8(3)
My own dismay <head>at</head> the way those kids were savaging the flora of Stonethwaite is a good example .	11(6)-1
They edged down the bank , slithering <head>on</head> the grass .	1(1)
Narrowly victorious in a mudslinging campaign , Mrs Richards -- a divorced mother <head>of</head> four -- became the first woman to hold the office since 1935 .	6(3)
When he sees us , he smiles <head>in</head> recognition .	5(4)
His two attackers threatened to cut <head>off</head> the former Manchester United and Chelsea midfielder 's private parts during the vicious revenge attack in a country lane .	4(3)
After a delicious meal with free wine , the choice is yours : a quiet drink in the bar , the late-night disco , cabaret style entertainment or a stroll <head>along</head> the beach beneath a starry sky .	1(1)
In the streets hijras are jeered at , sometimes even pelted <head>with</head> rubbish .	4(3)
In the 1980s nitrate doubled in the lakes and rivers <head>of</head> southern Norway and ammonium increased .	6(3)
` The phone lines have n't stopped and we have yet to wade <head>through</head> the post bag .	3(1b) 10(3)
The swiftly reacting keeper bravely threw himself at McCarthy 's feet after Mitch Cook was brushed aside by the forward , and caused a measure <head>of</head> concern as he hobbled around after lengthy treatment .	3(1b)
A rustic bench surrounding it gave me the foothold I needed to get up into its branches and I sat there hidden <head>among</head> the blossoms while the baulked beast quested in the flower beds .	1(1)
The courses are all free <head>for</head> TUC union members .	2(2)-1
With horror <head>in</head> her eyes , the nurse stated that the young girl had tearfully told the physician the events that had led to her tragic situation .	1(1)
The customer will soon be faced with a plethora <head>of</head> new services .	3(1b)
But in May , Dien Bien Phu fell , and France withdrew <head>from</head> Indo-China .	10(7)
To date parishioners have been extremely generous <head>in</head> their giving and the scheme has proved a great success .	11(8)
Mr Sharif , meanwhile , is stomping <head>around</head> the country , vowing to get rid of the president when he gets back into power .	3(2)
Once , as a guest of the Hacketts , he had taken a stroll <head>through</head> the rose garden with Jessica Hackett .	3(1b)
But he knew he 'd yearn <head>for</head> England sooner or later , and a yearning man could be cruel .	6(5)
"` You can be a success , "" he chanted <head>to</head> himself , ` your mind is a chisel , your will is a hammer , and life is a rock . """	8(3)
True enough , and , despite the dissimilarities <head>among</head> families , the impressions taken from each matrix are likely to be of similar depth and importance .	2(2)
First every stick <head>of</head> furniture gets carted off , and all my labour-saving appliances , then the carpets and the curtains , if you please .	17(8)
"Prior to the June 13 deadline there had been increasing reports of ceasefire violations <head>by</head> Khmer Rouge fighters , leading UNTAC chief co-ordinator Yasushi Akashi to condemn the party 's behaviour as "" extremely unacceptable "" ."	3(1b)
At the same time he gave alms with his own hand to the poor from a basket <head>of</head> coins placed by his side .	3(1b)-1
The memory of the towers ' electro-sticks back at Mars-U made her fingers fumble <head>at</head> the keys .	10(5a)
Lord Vansittart , a former Foreign Office official , had written a pamphlet entitled Black Record blaming the Germans <head>for</head> a record of barbarism going back to the era of the Roman Empire .	6(5)
Mr Gorbachev has not bothered to hide his disapproval <head>of</head> the way Mr Ceausescu and his family have ruled Romania .	12(6a)
News of the resignation was greeted with jubilation by the protesters , many of whom hailed it as the true start of Bulgaria 's revolution <head>against</head> communist rule .	1(1)
For managers <head>at</head> any level who need to communicate effectively in English with clients and associates at all work levels .	5(3)
No one could doubt that William Joyce behaved <head>like</head> a young man who was English and proud of it .	2(1a)
The simple , laughing islanders subsequently worshipped it as a god , much to the amusement <head>of</head> their more sophisticated neighbours .	12(6a)
"I do not brag <head>about</head> what we saw , but on my return I was hailed as a great navigator and found favour with the Tudor kings . """	1(1)
I ran a fragrant bath through muslin bags <head>of</head> mint and lavender and flung my clothes onto a chair eager to get in .	3(1b)-1
They remained as they were ; in some fashion they were communing , and I could sense <head>from</head> my vantage point the necessity that linked them .	8(5)
And the mother may castigate the daughter <head>for</head> her unruly behaviour , at the same time betraying a sly triumph when she relates how uncontrollable and wilful the girl is .	6(5)
Nobody would guess <head>from</head> that admirably impersonal account that Milton settled to write his first divorce only a few weeks after the bitter disappointment of his marriage .	13(10)
The Socialists need to redefine themselves <head>as</head> a definitively ex-Marxist party that is nevertheless keener on social fairness ( and better at keeping Greece green and clean ) than its conservative rival .	1(1)
Matthew Preston 's voice was still pleasant , but the expression <head>in</head> his eyes hardened a little .	7(5)
There is , after all , more than a mite <head>of</head> sentimentality behind his cautionary picture of the consequences of not culling : ` Nature will produce her own solution with mass starvation .	3(1b)
Benjamin muttered something <head>to</head> himself .	8(3)
Or cravenly deposit it <head>in</head> a bin ?	2(1a)
On the fifth day the summons came , a letter bidding me to confer <head>with</head> the High King about the new council hall , which had been finished while he was in Gwynedd .	1(1)
In this case the seller will not be in breach of the terms implied by section 12 provided that before the contract was made he disclosed <head>to</head> the buyer the existence of the lien .	8(3)
She splashed water <head>on</head> her face , wishing she had her overnight case up here with her , wondering if it would be possible to make a deal with Ace .	5(1d)
A vicar 's wife who 's an expert <head>on</head> knickers has just completed an in depth investigation into bras .	8(3)
It meant only that one had to stay <head>inside</head> the school and stroll through the grounds a couple of times .	1(1)
John , husband <head>of</head> the Wear Valley Council chairman , also recalls that the area round the pub was once known as Brickyard .	6(3)
